Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,4.346681559383312,111
3,3,0,0,0,2,1,3,1,3,1,0,1.0177137594980281,435
3,1,1,2,1,0,3,1,2,1,0,1,3.75342108850843,551
2,2,2,1,1,0,1,0,0,0,2,2,2.3952121313195245,623
3,2,1,0,2,1,1,0,0,0,0,2,3.741161588938587,660
2,3,1,3,2,2,3,3,0,1,1,3,2.3526296675042326,704
2,2,0,3,1,2,3,1,3,0,3,0,3.523837503608738,744
1,1,0,2,2,3,2,0,3,0,1,1,1.1847738965915213,786
2,1,3,3,0,2,0,3,1,1,0,1,3.277018078492455,827
3,0,2,2,3,1,1,2,0,2,3,0,1.3948148229982773,868
2,3,0,3,0,0,0,0,3,1,2,0,2.403650185868747,1059
1,2,3,1,0,1,3,3,2,3,2,1,2.3840349865569985,1104
1,3,0,2,0,3,2,3,3,1,1,2,2.3743709820507912,1148
3,3,1,0,2,0,1,0,0,1,2,2,3.3518010258684954,1187
2,0,3,0,2,2,3,0,3,0,2,1,3.414937448653185,1224
3,2,2,2,3,0,3,3,2,3,2,3,3.6274302749739094,1292
1,3,0,0,3,2,0,1,3,1,2,2,2.4073280357397,1373
2,0,0,3,3,2,3,2,1,1,3,1,3.7350318391536654,1451
1,0,3,2,3,1,1,3,3,1,1,3,1.2074539707957306,1528
1,3,0,3,0,3,3,1,0,1,2,3,4.920050909464156,1829
0,2,2,1,1,0,1,3,2,0,2,0,2.367015282308886,1931
2,3,3,3,3,2,3,1,1,0,3,1,2.3233504636862774,2009
3,3,3,2,2,1,2,2,1,0,0,0,2.3693235870731875,2051
1,2,0,2,3,3,2,0,1,1,2,2,3.3855146496855624,2095
3,0,0,1,2,0,3,2,2,1,0,0,2.4103929106321607,2133
0,2,2,0,2,2,2,3,1,2,2,2,3.4222931483950907,2174
0,3,3,2,2,0,0,1,2,3,3,3,3.3953222493414366,2220
3,1,2,1,2,3,2,2,3,2,0,2,1.008519134820646,2297
1,0,2,2,3,3,3,1,2,1,0,3,2.4514622341911334,2619
2,0,0,3,0,1,2,0,3,2,1,3,1.0287473091108863,2667
2,1,0,2,3,3,3,3,3,0,2,1,1.0318121840033472,2787
2,0,3,1,0,1,0,2,3,1,2,1,3.4363915729004098,2829
1,0,0,0,2,3,0,0,3,1,1,2,2.3374488881915965,2868
1,2,1,1,2,0,1,0,2,3,1,1,3.7472913387235085,2910
0,0,2,3,0,0,2,3,1,0,0,2,3.3616086255243696,2947
0,1,1,2,0,1,1,0,1,0,0,3,1.404009447675659,2985
2,3,1,2,0,1,3,0,1,1,1,0,2.332545088363659,3031
1,0,2,3,3,1,3,3,1,3,3,3,1.4046224226541515,3085
0,1,3,2,3,3,2,3,3,3,2,0,2.551238718800159,3287
2,2,0,3,0,0,1,3,1,0,3,3,1.38991102317034,3325
2,2,2,1,0,2,1,0,1,1,3,2,2.3239634386647694,3367
0,0,1,1,2,3,2,0,0,3,2,2,2.434768314622179,3406
2,0,2,1,2,3,1,2,1,2,0,3,2.374227386901125,3448
3,1,2,0,3,1,3,1,0,0,3,2,4.346681559383312,3491
0,2,1,0,2,0,1,0,0,3,2,1,1.394201848019785,3528
1,0,3,0,2,2,2,2,3,3,0,3,0.994420710315327,3570
0,0,1,1,3,3,1,1,0,2,1,3,2.3018963394390526,3812
3,2,2,3,3,3,3,3,2,2,3,3,3.3082798023955537,3890
2,2,1,2,3,1,0,0,3,2,0,0,1.3776515236004974,3955
2,0,2,2,3,0,2,0,0,0,0,2,4.920050909464156,4027
0,3,2,3,0,2,0,0,0,3,2,2,3.3609956505458776,4088
0,3,3,3,3,1,2,2,3,1,0,3,4.920050909464156,4161
1,1,1,0,3,0,2,2,3,1,0,3,3.2984722027396796,4233
3,1,3,1,2,2,3,1,3,0,0,3,2.4183615853525584,4354
0,3,0,0,2,0,3,0,1,0,2,0,1.191516621354935,4436
0,2,1,2,3,3,0,1,2,0,3,1,3.763841663142796,4641
2,0,1,0,3,0,1,2,3,0,0,1,1.023230534304457,4695
2,0,1,2,0,0,1,0,2,3,2,2,3.407581748911279,4765
3,0,3,2,0,2,3,3,2,2,0,0,3.3205393019653964,4831
2,1,3,1,3,2,0,1,0,0,3,3,1.0164878095410437,4900
3,2,1,1,0,3,3,0,3,0,2,1,2.3976640312334925,4969
3,2,0,2,1,0,1,0,2,0,0,0,2.4165226604170815,5041
3,1,3,0,2,1,0,0,3,1,2,0,3.559390052361282,5152
1,2,2,1,2,0,1,2,3,0,0,0,3.343832351148097,5401
2,1,0,3,1,0,2,2,2,3,0,0,2.3711625120086635,5442
3,0,0,3,1,3,1,0,3,2,0,1,3.362221600502862,5483
3,0,0,2,3,1,3,1,0,2,3,0,3.392257374448976,5524
3,3,2,3,2,2,1,1,2,2,1,2,2.399972335997794,5570
2,0,3,0,3,0,3,2,0,1,3,3,2.4428805844922437,5611
3,3,2,1,2,2,1,3,0,0,0,3,2.4122318355676367,5650
1,2,1,3,2,2,2,2,0,1,2,0,2.4226524102020033,5692
1,0,1,0,3,2,3,1,1,3,1,0,1.1951944712258875,5735
0,0,2,3,2,1,3,0,2,3,0,1,2.3912470911492365,5936
0,0,2,1,1,2,1,0,3,0,2,1,3.7748752127556546,6015
0,2,1,3,0,3,1,1,2,3,2,1,1.4328192716647896,6086
2,0,0,2,0,2,2,2,0,1,3,1,1.3991056478477222,6147
3,2,3,3,0,3,1,1,0,3,1,0,2.398133411062318,6215
1,0,1,1,3,2,1,2,1,0,0,3,3.3315728515782546,6284
3,3,1,3,2,3,1,0,3,2,1,3,3.5771663267375544,6435
2,0,3,0,2,1,1,2,1,1,3,2,3.400226049169374,6522
3,1,0,0,2,0,1,1,0,3,3,3,1.0103580597561224,6586
2,0,1,3,3,3,1,2,1,1,3,3,1.4230116720089154,6810
1,2,3,1,2,2,1,0,3,0,3,2,0.4388389034277984,6852
1,1,3,3,2,1,1,1,1,3,3,3,3.5992334259632712,6938
