x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,4.346681559383312,329
1,3,2,1,0,1,1,3,3,0,3,1,3.754647038465414,394
1,2,3,0,0,0,2,3,3,3,0,1,2.717001851605814,452
1,3,2,1,0,0,0,0,1,0,1,2,4.814359324550731,508
3,3,3,2,0,2,1,3,2,0,1,2,3.6859938408742954,570
3,1,3,2,3,3,0,3,0,0,3,3,2.365789332351902,633
0,0,3,1,0,3,3,0,2,3,2,2,5.079755346815745,950
0,0,1,0,3,0,0,1,2,3,0,2,3.776714137691131,1058
2,0,1,2,0,3,3,0,2,2,2,2,4.591236432379594,1205
0,0,3,3,3,0,0,3,2,3,0,1,3.7178685397558864,1306
1,2,2,1,0,0,0,3,1,3,2,1,3.776714137691131,1406
2,0,2,0,0,0,3,3,2,3,2,0,4.723639027733895,1459
3,2,0,1,3,0,0,1,1,0,0,3,3.7350318391536654,1516
0,2,2,3,3,2,3,2,1,0,1,3,3.729515064347237,1809
2,1,1,2,1,3,0,2,2,0,0,2,5.283593982618766,1911
3,2,0,0,1,3,0,1,1,1,0,2,3.7595508382933507,2090
2,1,1,0,3,0,3,3,3,2,3,1,2.3878564315776183,2163
3,0,0,3,1,1,0,2,3,1,2,0,4.702797878465162,2223
0,3,1,3,3,3,1,1,2,0,1,1,3.7436134888525556,2288
1,2,1,3,3,3,2,1,2,3,1,2,4.920050909464156,2514
2,2,0,0,1,2,3,1,2,0,1,3,2.408084605867859,2571
2,1,2,3,2,0,2,0,1,0,3,0,3.7583248883363667,2630
0,1,1,1,0,2,2,1,1,3,2,0,4.741415302110166,2691
2,1,0,3,1,1,3,0,0,1,2,0,3.9223201505374,2752
0,0,3,0,3,3,2,3,2,0,2,3,3.7154166398419175,3218
3,3,0,1,3,3,2,2,3,3,3,1,3.747291338723508,3468
2,3,0,0,2,1,3,3,0,3,2,3,4.6917643288523045,3548
3,1,3,3,1,3,0,3,0,0,2,3,3.9027049512256515,3609
3,1,1,2,2,2,2,3,0,1,2,1,3.73625778911065,3672
0,2,2,0,2,3,1,3,1,1,1,0,3.7564859634008902,3744
2,0,0,3,1,3,2,1,0,2,0,3,3.7448394388095396,4046
3,2,1,0,0,3,3,3,1,2,3,1,3.9541948494189905,4205
1,2,1,0,0,3,1,0,0,0,0,1,3.735644814132158,4256
3,2,0,1,2,0,3,2,0,3,1,0,3.5710365769526327,4313
3,0,1,1,1,1,3,1,2,2,2,3,3.6823159910033416,4377
0,2,1,3,0,0,0,0,2,3,0,3,2.7973015737882836,4428
3,2,2,2,1,3,0,1,2,0,3,0,4.658663680013729,4647
0,0,1,1,1,1,1,1,3,3,3,1,3.805523961680261,4710
0,2,0,2,0,1,3,2,2,1,1,2,5.0166189240310555,4771
0,2,0,1,2,3,0,1,0,3,1,3,2.801592398637729,4827
0,0,2,2,0,3,3,2,0,3,1,0,5.0754645219663,4881
2,2,0,1,0,2,0,2,2,0,0,1,4.346681559383312,5091
3,1,3,1,2,3,1,2,1,3,2,1,3.704996065207551,5161
2,3,2,1,3,1,3,2,3,1,3,1,3.7656805880782724,5231
1,1,3,0,2,3,0,2,3,0,2,2,3.759550838293351,5352
0,3,3,0,3,0,1,1,3,0,2,1,5.283593982618766,5448
3,3,3,2,0,1,3,1,1,3,2,3,5.129406320073607,5602
2,1,1,3,0,0,0,0,0,2,3,3,2.8218205729279693,6015
0,3,3,2,3,3,3,3,3,1,1,1,3.7993942118953403,6081
3,1,3,3,2,0,0,2,0,2,0,1,3.7895866122394652,6137
0,0,2,0,3,1,0,3,3,1,2,3,2.600889692058022,6194
0,1,1,1,0,2,2,0,0,1,3,3,4.712605478121036,6270
2,3,2,3,0,1,1,1,0,0,1,1,2.714549951691845,6371
2,3,0,2,0,0,2,2,3,2,3,1,3.700705240358106,6757
1,0,1,0,2,3,3,3,1,1,3,2,3.6602488917776252,6820
0,1,3,3,2,1,3,0,1,0,1,3,3.7754881877341466,6879
3,1,2,0,0,3,3,3,0,2,1,2,2.1925994454734865,6940
2,2,3,2,1,0,3,1,2,0,3,3,5.131858219987576,6998
3,2,3,1,2,1,3,1,2,3,0,1,3.8208483361425647,7062
1,2,1,2,1,2,3,0,3,2,0,0,2.7666528248636775,7285
3,0,2,3,1,1,0,0,3,0,1,2,0.4388389034277984,7345
1,2,1,3,0,2,2,1,3,3,3,0,2.811399998293603,7407
3,1,1,0,3,2,1,1,1,1,0,0,2.354142807760551,7513
3,3,3,3,1,3,1,0,3,0,2,2,2.2624785930215903,7666
2,0,1,3,1,1,1,3,3,0,0,3,5.283593982618766,7765
2,2,1,0,0,0,1,3,0,3,3,1,2.76174902503574,8203
2,3,3,2,0,3,1,1,1,0,0,2,4.7579656265294545,8263
0,3,3,2,3,3,2,3,0,1,2,1,3.7730362878201786,8328
0,3,1,3,3,2,1,2,0,0,0,1,3.7810049625405755,8412
0,3,1,0,0,2,3,1,2,1,0,2,2.762974974992724,8514
1,0,3,0,1,2,1,1,0,0,2,3,3.964002449074865,8610
3,1,0,3,1,0,2,0,2,2,2,1,3.5152558539098484,8953
2,3,1,1,1,0,2,1,2,1,3,2,2.7071942519499395,9024
0,0,1,0,0,1,3,1,3,1,3,0,3.6890587157667554,9081
2,0,0,1,3,0,3,2,2,0,1,0,2.190147545559518,9134
2,0,0,1,1,1,0,2,0,2,0,3,3.7135777149064406,9189
1,2,0,2,2,1,0,3,1,3,2,0,3.7233853145623153,9250
2,2,0,0,1,2,3,1,1,3,0,0,3.5005444544260373,9309
