{'application_name': 'cafqa_optimization_H2_Distance: 0.75 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-1.1161514489386013,83
1,3,1,3,1,2,1,1,3,0,0,2,-0.7385810056095267,93
3,1,2,3,1,3,0,2,1,3,0,1,-0.34983341751792685,103
2,0,3,0,3,1,0,3,1,3,3,0,-0.5427820988577571,112
3,1,2,2,3,1,2,3,1,3,3,3,-0.34983341751792685,123
0,1,2,0,3,0,0,1,2,0,1,3,-0.34983341751792685,131
3,0,2,0,2,1,0,1,3,0,1,3,-0.5316049540952316,139
2,0,1,1,3,3,0,1,2,3,1,1,-0.34983341751792685,148
1,2,1,1,3,3,0,2,1,3,1,1,-0.7385810056095268,159
3,2,2,0,2,2,3,3,3,0,1,0,-0.3610105622804525,168
2,2,2,1,3,1,3,0,2,3,1,2,0.03891417057367297,178
2,0,1,0,3,1,0,3,0,0,0,1,-0.34983341751792685,185
2,2,0,2,1,2,0,0,0,3,2,0,-0.34983341751792685,192
3,3,2,0,1,1,2,3,3,0,0,0,0.03891417057367297,200
1,1,2,1,0,3,1,3,1,2,3,0,-0.34983341751792685,210
1,1,2,3,3,1,3,2,2,1,3,2,-0.34983341751792685,221
1,1,3,2,0,1,2,0,0,3,0,2,-0.34983341751792685,230
3,0,1,3,3,3,0,3,3,0,1,0,-0.34983341751792685,239
1,3,3,0,0,0,3,3,2,1,0,1,-0.34983341751792685,247
1,2,2,2,0,1,1,2,2,3,1,0,-0.15688473617809665,256
0,1,0,1,3,3,2,2,2,0,0,3,-0.34983341751792685,264
1,3,0,2,3,3,3,0,0,1,0,1,-0.7385810056095268,273
3,0,3,1,1,2,3,1,1,2,2,0,-0.5316049540952316,282
1,3,0,0,2,1,0,3,2,3,2,0,-0.34983341751792685,292
3,0,0,1,2,1,1,3,0,3,2,1,-0.16806188094062213,301
0,3,0,3,1,3,1,3,3,1,3,1,-0.7385810056095267,311
0,1,0,0,0,2,2,1,2,2,2,3,0.038914170573673135,319
2,3,2,2,3,1,0,1,2,2,2,2,-0.520427809332706,330
3,0,3,3,3,1,2,2,1,2,2,1,0.038914170573673135,340
0,0,3,1,2,3,1,0,3,3,0,1,-0.7385810056095267,349
3,2,1,2,0,3,0,3,2,0,1,2,-0.34983341751792685,357
0,2,2,0,3,2,0,3,3,3,1,0,-0.36101056228045236,366
0,1,3,2,3,3,3,0,0,0,2,1,-0.15688473617809665,374
1,1,1,3,3,2,0,0,2,0,3,1,-0.7385810056095267,382
2,3,0,3,0,0,1,3,3,2,0,1,-0.34983341751792685,390
1,1,2,1,3,0,0,0,0,2,1,2,-0.34983341751792685,399
3,3,0,2,3,3,2,3,3,2,0,3,0.03891417057367297,409
0,2,1,3,0,1,0,2,2,0,3,0,0.038914170573673135,416
1,1,2,2,0,1,2,3,2,2,0,1,-0.36101056228045236,424
2,1,1,0,2,2,0,1,3,0,2,0,-0.34983341751792685,432
1,1,3,3,0,0,3,3,1,1,2,3,-0.34983341751792685,441
0,2,3,2,3,0,2,0,0,1,0,3,-0.34983341751792685,449
0,0,3,2,3,3,0,2,0,2,0,0,-0.5316049540952316,456
2,0,0,2,3,2,1,0,3,2,1,0,-0.5316049540952316,464
2,0,1,3,2,1,3,2,2,0,2,3,0.038914170573673135,472
1,3,0,3,1,0,3,1,2,0,2,1,-0.34983341751792685,486
3,0,2,1,1,3,2,2,3,3,3,0,-0.7385810056095268,502
1,0,3,3,1,1,0,2,1,0,2,1,0.038914170573673135,517
2,3,1,0,3,2,3,0,3,3,2,0,-0.7385810056095267,531
0,2,3,3,3,3,3,2,0,1,2,3,0.03891417057367297,548
0,1,0,1,3,1,0,0,0,2,2,0,-0.16806188094062213,559
3,1,2,1,3,1,3,1,1,3,1,0,-0.5316049540952316,576
3,2,2,0,2,2,3,1,1,1,2,3,-0.7385810056095268,591
2,2,2,0,3,1,2,0,2,1,0,3,-0.7385810056095267,606
2,3,1,3,1,3,1,3,0,0,2,0,-0.34983341751792685,620
3,1,2,1,0,2,0,2,2,0,1,2,-0.34983341751792685,634
1,2,0,0,0,3,1,3,3,1,2,0,0.038914170573673135,650
0,3,2,0,2,1,3,0,3,0,3,1,-0.7385810056095267,664
0,0,3,0,3,0,0,2,2,0,0,2,-0.17923902570314762,673
3,1,3,1,0,3,0,3,2,1,0,2,-0.36101056228045236,688
1,2,1,2,3,1,1,0,1,3,3,0,-0.34983341751792685,703
1,0,3,0,1,0,2,0,3,0,3,1,-0.5316049540952316,715
1,0,2,2,0,2,0,3,0,1,3,3,-0.34983341751792685,727
3,2,2,2,1,0,2,2,3,1,0,3,-0.34983341751792685,742
0,2,1,0,3,2,1,2,2,2,0,3,-0.15688473617809665,768
1,2,3,1,3,2,0,0,2,3,0,3,-0.34983341751792685,782
1,0,3,1,0,0,0,3,0,2,0,1,0.03891417057367297,792
3,3,1,1,3,3,2,1,3,3,3,2,0.038914170573673135,809
3,0,0,1,0,3,2,1,2,3,0,1,-0.34983341751792685,835
1,0,2,0,2,3,0,3,3,1,0,0,-0.34983341751792685,860
1,0,0,1,0,3,0,3,3,0,2,0,-0.34983341751792685,885
0,2,1,1,1,1,3,2,3,0,3,1,-0.34983341751792685,920
0,0,3,2,3,1,3,2,0,3,2,1,-0.7385810056095267,934
3,2,1,1,3,3,3,2,1,2,1,1,-0.5316049540952316,951
2,1,1,0,3,0,2,2,3,1,2,1,-1.1161514489386013,966
0,3,3,3,1,0,1,1,0,3,2,2,-0.7385810056095267,980
1,3,3,3,1,3,3,0,1,0,2,0,-0.15688473617809665,995
2,3,2,3,3,0,2,1,1,1,3,3,-0.36101056228045214,1011
