{'application_name': 'cafqa_optimization_H2_Distance: 0.75 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,4.346681559383312,109
2,2,2,0,2,2,1,2,0,0,1,0,2.3900211411922525,164
2,1,2,1,1,1,2,1,1,0,1,3,3.332798801535239,240
1,1,0,2,1,0,3,2,3,1,0,1,1.3978796978907377,623
2,1,0,1,1,3,1,1,0,1,0,2,3.2843737782343605,664
1,1,0,0,2,1,0,2,1,3,1,0,2.3945991563410316,703
2,3,1,0,1,3,3,3,0,0,0,0,2.3572076826530117,739
3,1,0,3,3,3,2,3,0,0,2,3,3.351801025868495,778
1,0,2,1,3,0,0,1,2,0,2,0,1.0183267344765201,813
3,2,1,0,2,3,0,1,3,1,2,0,3.34751020101905,853
3,0,2,2,0,2,1,2,3,1,0,0,2.403650185868747,891
2,2,1,1,2,1,1,0,0,3,1,2,2.3605983422246304,930
2,1,2,3,0,0,3,3,1,3,0,0,1.3972667229122457,1124
2,3,0,2,2,1,1,0,2,0,2,1,2.3569204923536775,1162
3,0,1,2,3,1,3,3,1,2,3,0,2.359372392267646,1204
2,0,1,2,3,3,0,3,3,1,0,1,-0.17923902570314762,1244
2,0,0,2,0,1,3,1,2,2,2,1,3.3364766514061914,1313
1,0,2,2,3,3,3,3,2,2,3,2,1.4444657962561402,1456
3,3,0,1,2,1,2,2,1,0,0,3,2.31844666385834,1600
1,2,0,3,0,2,0,2,0,1,1,0,2.325802363600246,1658
0,3,0,0,3,1,1,2,0,3,1,1,2.366871687159219,1733
2,2,2,1,2,1,3,1,2,0,2,1,1.3702958238585918,2060
1,2,2,0,0,0,3,0,3,2,2,2,3.3996130741908814,2099
1,3,3,1,1,1,3,3,1,2,1,3,3.59310367617835,2145
3,3,3,3,2,2,2,2,3,0,2,2,3.736870764089142,2210
1,1,0,3,1,3,3,2,1,3,1,1,3.316248477115951,2288
1,1,0,3,0,1,3,3,1,0,0,1,2.3343840132991356,2355
1,1,0,3,0,0,0,0,3,3,2,2,3.416163398610169,2418
2,0,0,2,2,3,3,1,0,3,3,1,3.2972462527826947,2483
3,1,3,3,0,2,2,1,0,3,1,1,-0.17923902570314762,2603
2,3,0,0,3,2,1,0,2,2,2,2,2.348482437804455,2820
0,2,1,2,2,2,1,0,1,2,1,3,3.4222931483950907,2860
0,0,3,0,2,2,3,2,1,1,2,1,2.369323587073187,2899
1,3,1,0,2,2,2,0,1,2,2,2,2.3981334110623176,2940
2,0,0,2,1,0,2,1,2,0,0,2,2.220796294484125,2975
3,2,0,3,2,0,0,3,3,3,3,3,2.3441916129550098,3014
2,2,3,1,3,1,2,3,0,3,1,1,2.440428684578275,3058
3,0,0,3,1,0,3,2,1,3,2,0,2.404876135825731,3096
1,2,3,1,2,1,1,3,0,0,0,1,2.3392878131270725,3134
2,2,1,2,3,1,1,1,3,0,2,3,2.2624785930215903,3351
2,3,1,3,0,0,1,2,0,3,3,0,1.3592622742457334,3413
1,1,2,1,2,0,1,3,2,0,3,0,2.374227386901125,3480
0,3,1,0,1,1,3,0,2,1,0,3,3.5379359281140577,3543
3,2,3,0,1,2,2,3,1,0,2,0,-0.17923902570314762,3607
1,3,0,0,0,2,3,3,0,1,3,2,2.382196061621522,3693
3,2,3,3,3,3,0,3,0,2,0,1,1.2037761209247777,3796
2,3,3,3,3,1,0,2,1,2,1,0,1.0011634350787402,3923
0,3,0,1,2,0,1,2,0,0,3,2,1.393588873041293,4009
2,1,0,1,0,1,3,2,2,2,3,0,3.335250701449207,4211
3,1,1,3,1,1,0,1,2,2,0,2,2.38158308664303,4266
3,1,2,1,2,2,2,1,3,3,0,2,2.3423526880195333,4351
3,2,3,2,1,3,1,0,0,1,1,2,2.3619678873312813,4435
1,2,0,3,0,0,0,2,2,1,2,3,2.3619678873312817,4497
2,2,2,1,1,2,2,2,0,3,0,3,2.3846479615354905,4610
2,3,0,3,2,3,3,3,0,3,0,1,4.346681559383312,4684
3,2,2,0,1,2,0,1,2,2,0,0,1.0183267344765201,4721
0,2,1,0,0,2,1,0,1,2,2,2,1.3942018480197849,4757
2,0,0,2,0,1,2,2,0,0,3,1,1.4561123208474909,4945
1,1,2,3,0,1,2,1,1,0,1,0,2.3385312429989136,4993
1,3,1,2,1,3,2,3,2,0,0,2,2.33943140827674,5057
0,0,3,2,2,1,0,3,1,2,1,0,3.715416639841917,5113
3,1,1,1,2,3,1,2,2,3,3,3,1.2313599949569238,5164
2,2,1,1,0,3,0,1,2,3,1,3,3.29295542793325,5204
0,0,3,0,2,2,1,1,3,2,1,2,1.3788774735574818,5242
3,1,0,1,0,2,3,2,3,0,1,1,1.1688365471507258,5287
0,0,0,1,1,3,3,3,3,0,3,2,4.920050909464156,5583
3,2,2,2,3,1,0,3,2,1,1,2,3.564293852189219,5716
1,1,2,1,3,3,3,0,3,3,2,0,3.4302618231154884,5787
0,0,0,3,0,0,2,1,3,2,1,2,1.4450787712346322,5842
3,0,2,2,0,0,3,0,1,3,0,0,2.3607419373742973,5901
