{'application_name': 'cafqa_optimization_H2_Distance: 0.75 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,4.346681559383312,186
0,1,3,0,1,1,1,0,3,1,1,1,1.0502014333581111,213
0,0,2,0,1,2,2,1,1,2,1,0,1.0471365584656507,234
2,2,0,1,1,1,3,1,0,2,1,2,1.192742571311919,258
3,3,0,1,1,0,1,3,1,3,2,1,1.022617559325965,284
1,2,0,1,0,2,1,3,3,0,0,3,-0.36101056228045214,305
1,2,2,2,1,1,3,3,1,0,2,1,4.346681559383312,330
2,1,1,1,3,2,0,0,3,1,2,3,-0.17923902570314762,355
3,2,1,0,1,3,3,0,1,0,0,1,1.053266308250572,378
2,0,2,3,0,0,2,1,0,3,2,3,0.038914170573673135,403
2,3,2,3,3,3,1,2,1,1,3,0,0.9913558354228661,447
3,2,0,0,2,3,2,2,3,0,0,1,2.3872434565991263,852
0,0,0,3,0,3,3,3,3,1,0,1,0.8414589977271524,881
2,3,1,2,2,3,3,2,3,3,2,2,1.2264561951289865,907
3,1,1,1,3,2,3,3,2,0,3,2,2.0075468980352413,932
3,2,1,3,1,0,2,3,3,0,0,2,2.5984377921440536,954
2,2,1,1,2,3,1,0,1,2,3,3,1.004841284949693,978
0,1,2,1,3,0,3,0,0,2,3,3,1.022004584347473,1000
2,2,3,0,2,0,2,3,2,1,0,2,0.038914170573673135,1021
0,1,2,1,0,0,0,2,1,0,3,1,0.986452035594929,1042
2,2,3,1,1,2,1,2,0,1,1,1,1.0134229346485828,1066
0,2,0,0,2,2,0,2,2,1,1,3,1.9885446737019852,1087
1,1,3,1,0,2,1,0,1,1,0,2,2.014289622798654,1111
0,0,2,0,1,2,3,2,0,0,1,0,-0.5427820988577571,1130
2,1,3,1,2,1,0,3,1,3,2,2,2.0044820231427805,1159
3,2,3,0,1,0,3,3,0,2,3,2,1.0244564842614414,1182
3,0,1,3,3,0,0,2,1,3,0,0,1.0416197836592214,1204
2,1,0,0,2,3,2,3,3,1,1,3,1.0336511089388236,1228
3,0,0,3,0,0,0,1,2,1,0,1,1.007293184863662,1411
1,0,3,2,3,1,0,1,2,1,1,3,2.3835656067281734,1436
3,0,3,0,1,3,3,2,2,0,2,2,0.9919688104013583,1464
2,2,0,2,1,2,3,1,0,3,2,1,0.8629131219743772,1501
3,2,1,0,0,1,1,2,3,3,1,2,0.9594811365412751,1540
1,0,0,0,2,2,1,1,3,0,2,1,-0.36101056228045214,1579
3,0,2,1,2,2,0,1,3,3,0,2,1.0140359096270752,1615
0,0,1,3,2,0,2,3,0,2,1,3,-0.36101056228045214,1646
2,1,3,3,1,3,2,0,2,1,1,3,1.0097450847776304,1690
2,2,3,3,2,0,2,2,0,0,0,1,4.346681559383312,1722
1,1,3,1,3,3,2,0,2,0,3,1,0.9919688104013583,1762
0,1,3,0,1,2,1,0,1,1,3,3,2.011224747906194,1799
2,3,3,2,0,2,3,1,3,0,1,1,1.0495884583796191,1848
2,0,3,1,0,3,2,0,3,3,2,2,0.03891417057367297,1885
1,2,1,2,1,2,2,3,3,3,2,1,1.004228309971201,1939
2,3,3,0,0,2,1,0,2,0,1,0,1.9756721991536506,2007
3,2,3,1,1,2,2,1,0,3,2,1,-0.36101056228045236,2045
3,2,3,3,0,0,1,0,1,0,2,2,-0.3610105622804525,2123
1,0,1,0,0,3,0,3,0,1,0,0,0.9919688104013583,2175
2,1,2,2,2,2,2,2,1,2,2,3,0.9901298854658819,2204
3,2,3,0,2,3,3,0,2,3,0,1,-0.36101056228045236,2226
0,2,3,2,2,3,2,3,1,0,3,2,1.007293184863662,2403
2,3,2,3,3,1,3,3,2,1,2,2,0.03891417057367297,2441
2,0,3,0,2,2,0,0,3,3,0,1,1.0195526844335046,2473
2,2,1,0,1,3,0,2,1,2,1,0,0.038914170573673135,2511
1,3,3,1,3,3,2,0,1,2,3,3,1.068590682712875,2568
3,0,2,1,1,2,1,2,3,1,2,1,1.0121969846915988,2611
3,0,0,2,1,1,0,0,1,0,0,1,4.346681559383312,2644
0,0,3,2,0,1,3,0,2,2,0,1,0.038914170573673135,2702
0,1,3,3,2,3,3,2,2,1,3,1,1.9891576486804772,2753
2,3,2,2,2,1,2,0,3,0,2,0,2.022258297519053,2800
0,1,2,0,2,2,3,3,3,3,3,3,1.0030023600142166,2863
3,3,3,1,0,0,2,1,2,0,0,2,0.9907428604443741,2889
0,1,0,2,1,0,1,3,3,0,0,2,-0.36101056228045236,2909
0,1,1,1,1,1,2,0,3,0,1,3,1.0452976335301742,2932
3,1,2,2,0,1,1,2,2,2,3,1,-0.36101056228045236,2957
1,2,0,3,1,0,2,2,3,2,1,3,2.5965988672085776,2980
3,1,3,3,3,0,1,0,3,3,2,0,0.038914170573673135,3003
0,0,1,1,1,0,3,2,3,3,0,0,0.7795485248994468,3023
1,2,2,3,1,1,2,0,3,2,0,1,0.4388389034277984,3047
0,0,1,2,1,1,2,0,1,0,0,2,0.038914170573673135,3067
