Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,8.830514934924235,121
1,3,0,2,2,3,1,3,1,3,3,2,6.488803876132042,191
2,2,0,3,3,1,2,2,1,0,3,1,9.001435231173227,441
3,0,3,2,3,1,2,3,2,1,0,1,3.724737808998446,504
1,2,2,1,0,2,1,1,2,3,2,2,7.237731996702916,565
1,3,0,2,2,2,3,3,2,0,3,2,6.916614830600366,625
1,0,1,3,3,1,3,0,1,2,3,3,6.8553705058017655,687
3,2,1,1,0,1,3,2,0,3,0,0,9.440636350999213,745
3,3,1,1,0,3,2,3,3,1,0,1,7.0760093903431835,966
1,0,2,1,1,1,0,1,1,1,2,2,6.608101553374009,1033
3,3,0,3,3,0,1,3,1,2,2,3,6.5963027512959975,1095
3,2,1,0,0,2,1,0,3,2,2,1,-0.8425989969736035,1153
0,2,2,1,2,0,2,3,0,3,1,0,4.2082143070782685,1208
2,1,0,2,1,0,3,2,1,1,2,0,4.242225967735718,1268
3,2,2,1,2,2,0,1,2,2,2,0,9.31475897524487,1478
0,1,0,1,2,1,2,0,2,2,3,3,9.186281808848593,1537
3,1,2,3,1,2,0,0,3,0,3,1,6.998661687831774,1598
0,0,3,1,3,2,0,0,3,0,1,1,6.749181287099661,1652
2,2,0,2,2,1,2,0,0,1,0,3,8.830514934924235,1707
0,0,0,2,1,2,3,3,1,1,0,3,6.630389501068182,1764
3,3,0,0,0,3,2,0,2,2,1,0,4.055573935382709,1970
1,1,0,0,2,2,3,0,0,0,1,1,6.635632091556037,2024
2,1,1,2,1,2,2,2,2,2,1,2,6.674961431816074,2087
3,1,0,0,2,0,0,3,2,2,3,1,6.74178508724759,2143
3,2,1,1,3,3,3,0,2,2,0,2,6.744407043264927,2205
2,2,1,1,2,0,0,0,0,3,0,3,8.977837627017205,2258
1,3,2,1,2,3,1,0,1,0,1,3,4.691817657140909,2477
0,2,0,1,2,2,0,1,2,1,3,2,9.116802617482826,2534
0,3,1,0,1,1,2,2,3,2,0,3,6.688072533449571,2595
0,2,3,2,0,3,1,2,0,2,2,0,9.004055865643746,2650
1,3,3,3,1,1,2,3,2,2,2,0,6.790327496578855,2717
1,2,0,0,1,2,0,3,2,1,2,2,6.771937581446953,2777
1,2,1,0,1,1,3,0,3,3,1,3,6.426381501379651,2997
0,0,2,2,2,2,0,0,0,1,0,1,4.347104208429154,3048
3,2,2,2,1,2,0,3,3,0,1,2,6.834828302852466,3110
1,3,1,2,1,2,1,2,3,2,1,0,4.121689758506184,3176
0,1,3,2,2,1,3,1,0,3,2,1,4.347104208429155,3238
3,1,3,0,3,1,3,1,3,3,1,0,3.967738408801956,3304
0,3,3,3,0,3,2,3,3,0,2,3,6.732644464197465,3519
1,0,1,1,3,0,3,1,2,2,3,2,6.568811079218156,3580
2,3,1,0,3,3,2,0,0,2,3,3,9.674929772941985,3640
2,2,1,0,3,3,0,3,3,0,2,0,6.79819468617768,3698
0,2,1,2,0,1,2,0,0,2,3,1,9.14039890009203,3753
1,3,2,3,1,3,3,2,2,3,2,2,6.694120210735607,3821
1,2,3,0,2,1,3,0,0,0,1,1,6.980852753025097,4032
2,0,1,2,3,0,0,0,1,1,0,2,3.9240064663159755,4087
0,0,2,1,1,1,3,2,2,1,1,1,4.140043450627534,4150
3,1,2,3,3,0,1,2,0,3,3,3,9.674929772941985,4213
1,0,2,1,3,1,2,2,1,1,2,2,4.5698967023347885,4280
1,1,0,3,2,3,1,3,3,0,2,2,6.632504244328212,4345
0,2,2,1,0,3,0,3,2,2,2,1,4.697061569175581,4404
2,1,3,2,2,3,2,1,0,3,2,0,9.070915744085811,4622
2,3,0,0,0,2,1,2,2,2,3,1,9.285917459054174,4681
