Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-2.8529210783245955,86
2,3,2,0,3,3,1,2,2,1,1,3,-1.8674450402322487,97
0,3,1,1,0,0,1,1,0,2,0,2,-2.4892883363482303,104
0,1,1,0,0,1,1,2,2,0,2,2,-2.1256529512782314,111
3,2,3,2,1,0,3,0,1,3,0,0,-1.4841259741259174,120
2,0,1,0,1,2,3,3,1,2,3,0,-1.869559783492279,128
1,1,2,1,1,2,3,1,2,2,1,2,-2.105969270241899,138
2,1,3,0,3,2,3,2,2,3,1,3,-2.4892883363482303,148
1,1,1,1,0,0,0,2,3,0,1,1,-2.103853205435051,156
0,3,2,0,0,1,0,2,1,1,1,0,-2.105969270241899,164
0,0,3,1,2,1,1,2,3,0,0,0,-2.103853205435051,171
0,1,1,2,3,0,0,0,1,2,3,0,-1.2456017441162668,179
1,3,3,0,2,0,1,2,1,2,3,0,-2.4892883363482303,189
0,3,2,0,0,0,2,3,3,0,3,3,-2.105969270241899,197
3,3,0,1,0,0,3,3,2,0,3,1,-2.103853205435051,206
3,3,0,0,0,0,1,2,3,1,0,1,-1.4841259741259172,216
1,0,2,3,0,3,3,2,3,0,3,2,-2.1059679486950817,230
0,2,2,1,1,3,3,1,1,0,0,0,-1.8477600376490995,244
3,0,1,3,1,1,2,0,1,0,0,3,-1.7226502041355678,258
3,2,2,2,0,2,0,1,3,2,0,1,-1.4841259741259172,272
3,1,3,3,0,2,2,1,3,3,1,0,-2.1059679486950817,287
2,1,2,0,2,1,3,3,0,2,3,2,-2.125652951278231,302
0,1,2,0,1,1,2,0,0,1,2,0,-2.225229402926498,315
0,0,0,3,1,3,2,2,2,1,2,2,-2.4892883363482303,329
3,3,2,2,0,2,3,1,2,3,2,3,-1.8674450402322487,346
1,1,0,3,0,2,3,2,3,0,3,0,-1.8674437186854311,359
2,3,1,3,1,3,3,2,2,3,0,1,-2.1059679486950817,378
1,1,2,1,0,2,0,3,1,3,0,1,-2.225229402926498,393
2,0,0,1,2,3,3,0,3,3,2,3,-1.7226502041355678,407
2,1,0,2,3,0,3,1,1,0,0,0,-1.8477600376490995,420
2,3,2,0,2,2,0,3,3,1,0,0,-1.8674437186854311,433
0,2,2,0,0,3,3,0,3,2,0,0,-1.6310342319358104,443
3,0,1,3,1,3,1,1,3,0,2,2,-2.242799662249617,458
3,0,1,1,3,3,2,1,0,3,1,2,-1.7306133266777133,473
0,3,1,2,2,3,0,0,0,3,3,0,-1.7226502041355678,511
1,0,1,0,3,2,0,2,1,2,2,2,-1.9867064944636652,541
1,2,3,3,1,2,1,2,3,2,0,1,-2.4892856932545957,557
1,2,2,2,3,3,0,3,3,3,1,3,-2.105969270241899,574
1,3,1,2,3,2,0,1,3,0,3,3,-1.8477600376490995,603
0,2,2,2,3,2,2,3,3,0,0,0,-2.225229402926498,628
3,3,2,1,3,1,1,3,1,1,1,0,-2.103853205435051,666
1,3,2,2,2,1,3,0,0,1,3,2,-1.7481835860008321,699
2,1,3,0,1,3,0,3,1,3,2,0,-1.7306133266777133,729
3,2,3,3,2,1,0,2,3,2,2,0,-1.869559783492279,745
0,0,1,2,1,0,1,1,2,2,0,3,-1.9649067486204854,758
1,0,0,3,3,2,1,0,3,2,0,3,-1.8674450402322487,787
3,3,1,1,3,1,1,1,2,3,2,0,-1.9867064944636652,836
0,2,2,1,1,3,1,2,3,3,1,3,-2.4892856932545957,882
3,1,2,0,0,1,1,2,2,2,0,2,-1.8477600376490995,894
1,2,2,3,0,1,3,2,1,3,2,3,-1.9867064944636652,904
1,2,3,2,1,0,0,0,0,2,2,1,-2.105969270241899,912
0,2,3,3,1,2,0,0,2,3,1,2,-1.8674450402322487,921
1,1,0,0,1,0,0,3,3,2,2,2,-1.8674437186854311,930
2,3,1,0,3,3,2,1,2,3,1,3,-2.103853205435051,940
2,1,0,0,2,2,0,1,3,3,0,1,-2.103853205435051,949
3,0,2,2,2,0,3,3,2,1,2,0,-2.103853205435051,957
3,2,0,1,2,0,0,0,1,0,0,2,-2.1256529512782314,964
3,1,3,1,0,2,3,1,1,2,0,3,-2.1059679486950817,974
0,2,1,2,2,0,2,0,2,2,0,1,-2.125652951278231,981
0,3,0,1,3,1,1,3,0,3,3,0,-2.4892856932545957,990
0,0,0,3,2,0,0,0,1,0,1,2,-1.4841259741259172,997
2,1,1,2,3,1,0,2,1,1,0,3,-1.8477600376490995,1008
2,2,0,1,2,0,2,3,3,0,3,1,-2.4892870148014135,1016
3,0,0,1,2,2,3,2,0,0,2,2,-2.4892870148014135,1023
2,3,1,3,0,0,1,2,2,0,0,2,-2.489287014801413,1031
2,1,1,1,0,3,0,3,2,3,3,1,-2.8529210783245955,1040
1,2,0,2,2,1,1,0,2,0,2,0,-2.1059679486950817,1048
3,3,1,0,2,1,3,1,2,0,3,2,-1.8477600376490995,1058
0,1,3,1,2,0,1,0,3,3,1,2,-1.9867064944636652,1066
3,2,2,0,3,2,0,2,0,3,0,1,-1.8477600376490995,1075
2,2,3,3,3,1,2,1,0,0,3,1,-1.7481835860008321,1084
0,1,3,1,1,0,0,0,0,3,1,3,-2.1059679486950817,1092
1,1,2,1,1,2,3,3,1,0,2,3,-2.105969270241899,1102
2,2,0,1,0,3,1,3,0,3,2,2,-1.4841259741259174,1110
3,2,0,1,1,0,3,1,0,3,3,1,-1.8674437186854311,1119
1,3,2,2,3,0,0,0,3,1,0,3,-1.7226502041355678,1134
3,2,2,3,3,1,1,0,2,2,0,3,-1.4841259741259172,1155
3,3,1,0,2,0,2,2,2,0,1,2,-2.108085335048748,1181
1,2,0,1,2,0,0,2,1,1,1,0,-1.2456017441162668,1195
1,0,1,2,1,1,1,3,3,3,0,0,-1.9867064944636652,1211
0,1,3,0,2,1,0,1,0,0,3,2,-0.8425989969736035,1224
3,3,2,1,1,2,0,0,3,1,3,3,-2.1059679486950817,1241
3,2,1,1,1,1,1,2,0,3,1,2,-2.105969270241899,1260
3,3,1,1,1,2,3,0,0,3,3,3,-1.9867064944636652,1277
3,2,2,1,3,0,2,2,0,0,1,0,-1.8674450402322487,1290
1,2,2,1,3,0,1,1,1,1,1,1,-2.4892883363482303,1307
3,2,2,1,3,2,3,3,1,2,0,3,-1.7226502041355678,1324
0,1,0,1,2,3,0,1,2,2,1,3,-2.489287014801413,1339
3,2,1,1,1,0,2,0,3,3,1,2,-1.8674437186854311,1356
1,0,2,3,1,0,0,1,2,1,2,3,-2.105969270241899,1371
1,2,1,1,2,2,2,0,0,2,1,2,-2.4892856932545957,1385
0,2,2,3,2,3,0,0,2,0,2,1,-2.489287014801413,1398
1,1,3,1,1,3,0,3,2,0,3,0,-1.9867064944636652,1425
2,1,2,3,0,1,1,2,3,3,3,3,-1.8674437186854311,1480
1,3,0,3,1,0,3,2,2,3,1,1,-2.0085062403068448,1497
2,0,1,0,1,0,3,0,2,1,1,1,-1.8674450402322487,1511
1,1,3,1,0,3,3,1,3,2,0,1,-1.8477600376490995,1527
3,0,3,0,2,3,1,2,3,0,3,2,-2.125652951278231,1543
3,3,2,3,2,2,1,3,2,2,2,3,-2.1059679486950817,1562
0,0,0,1,0,1,3,2,2,0,0,2,-1.7226502041355678,1573
0,0,2,0,3,3,0,1,2,1,2,2,-1.8674450402322487,1586
0,2,3,2,1,0,2,2,3,2,2,3,-1.8674450402322487,1600
3,0,3,0,0,2,1,3,0,1,3,2,-2.103853205435051,1613
2,3,2,3,1,0,1,3,3,2,1,1,-2.105969270241899,1629
3,3,3,3,2,3,0,2,2,2,0,3,-1.6310342319358104,1645
2,0,1,2,1,0,0,0,1,3,1,0,-1.8477600376490995,1657
1,1,2,1,1,1,1,2,3,0,1,0,-2.1256529512782314,1674
3,1,1,2,2,3,3,1,3,3,2,0,-1.7306133266777133,1690
0,3,3,3,1,3,0,3,1,3,2,1,-2.125652951278231,1706
2,1,0,0,0,3,0,1,1,3,0,1,-1.8674437186854311,1719
1,1,2,1,0,0,0,2,0,1,3,3,-2.105969270241899,1732
3,3,3,2,0,1,1,2,3,2,1,1,-1.869559783492279,1749
2,2,2,0,0,1,0,2,1,0,0,3,-1.8674437186854311,1759
3,2,1,3,0,2,3,3,3,3,0,2,-1.8674437186854311,1768
1,0,0,2,0,0,3,1,0,0,2,2,-2.4892856932545957,1775
1,3,0,3,3,0,3,0,0,2,2,0,-1.7481835860008321,1783
2,0,0,1,3,3,2,2,1,3,1,0,-2.8529210783245955,1792
3,0,0,2,0,2,2,3,1,0,3,1,-1.2456017441162666,1800
3,2,1,3,1,0,0,0,0,2,0,3,-1.8674437186854311,1807
1,3,3,2,1,0,0,0,0,1,3,3,-1.2456017441162666,1816
2,1,1,2,1,1,3,1,3,2,3,0,-1.869559783492279,1826
1,0,3,1,0,0,1,0,3,2,3,0,-2.125652951278231,1834
2,1,3,0,1,1,2,3,1,2,3,3,-2.103853205435051,1844
0,0,3,2,2,0,1,0,0,0,0,2,-0.8425989969736035,1850
2,2,0,1,1,1,1,3,1,2,1,3,-1.8477600376490995,1859
0,3,0,0,1,1,0,0,3,0,2,2,-1.9867064944636652,1867
0,1,3,1,3,3,0,0,0,3,1,3,-2.1059679486950817,1876
0,0,0,1,0,1,2,3,0,1,1,0,-2.489287014801413,1883
0,0,3,2,1,2,0,3,2,2,2,2,-2.242799662249617,1892
3,0,0,0,0,1,3,2,3,0,3,0,-2.1059679486950817,1899
3,3,1,2,1,1,0,1,1,0,3,1,-2.1059679486950817,1910
1,3,1,0,2,3,3,2,3,3,0,0,-2.242799662249617,1920
3,1,1,1,3,0,1,3,0,2,1,1,-2.4892856932545957,1929
0,2,0,3,2,0,3,3,2,1,2,1,-2.489287014801413,1938
3,1,1,1,1,0,3,3,0,2,3,2,-1.7226502041355678,1948
3,3,3,2,0,2,0,2,0,3,2,2,-2.4892870148014135,1957
1,3,2,2,1,0,0,3,0,2,3,0,-2.489287014801413,1966
2,3,0,1,2,0,3,3,1,0,1,3,-1.9867064944636652,1975
2,1,0,0,1,1,2,0,1,2,1,3,-1.869559783492279,1984
3,3,3,3,3,3,0,0,3,3,1,0,-2.103853205435051,1994
0,3,3,2,3,2,2,2,3,1,2,0,-2.125652951278231,2004
2,0,0,3,0,2,1,1,3,0,3,3,-1.4841259741259172,2011
0,0,3,2,3,3,0,1,0,1,3,0,-1.869559783492279,2019
3,3,3,1,1,2,2,2,3,1,0,0,-2.105969270241899,2029
0,1,0,3,0,0,0,2,0,0,3,2,-2.489287014801413,2035
3,1,3,0,1,3,0,2,3,3,1,1,-1.9867064944636652,2045
0,0,0,0,2,3,3,0,2,3,1,1,-2.8529210783245955,2052
