{'application_name': 'cafqa_optimization_HeH_Distance: 1.0 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-2.852921078324597,83
1,1,1,1,1,2,1,1,1,0,2,0,-2.489287014801415,92
1,3,2,3,1,2,0,0,1,1,3,3,-1.8674450402322504,102
3,1,3,0,1,0,1,0,3,0,0,0,-1.2456017441162686,125
2,3,1,3,3,0,2,1,0,2,0,1,-2.105969270241901,133
3,1,0,2,3,0,0,0,0,2,1,1,-2.489287014801415,141
2,3,2,0,0,3,3,2,2,1,2,1,-2.489287014801415,150
3,3,0,3,0,2,2,0,3,3,1,0,-1.4841259741259192,158
3,0,1,2,3,1,2,1,3,0,3,3,-1.9867064944636674,167
1,1,0,0,3,1,2,2,0,3,1,3,-2.489287014801415,177
1,1,1,0,2,1,3,2,2,0,0,2,-2.242799662249619,186
3,3,1,0,0,3,2,0,3,0,1,1,-1.8674450402322504,195
3,3,0,0,3,1,0,2,3,2,2,1,-2.4892883363482325,204
1,0,0,3,3,1,1,3,2,0,2,0,-2.4892883363482325,212
2,2,0,0,1,1,1,2,2,1,0,1,-1.4841259741259192,221
3,0,3,1,3,0,0,2,1,0,0,3,-1.867443718685433,229
2,3,2,3,1,0,1,2,1,2,0,1,-2.0085062403068465,237
3,3,3,2,0,0,2,1,3,2,3,0,-2.242799662249619,246
2,2,0,0,0,3,2,0,3,3,1,2,-2.489287014801415,254
2,3,2,0,2,3,1,3,3,1,2,0,-2.103853205435053,263
1,1,3,2,3,1,2,3,2,2,0,3,-2.242799662249619,273
2,0,0,0,3,1,2,1,1,3,1,3,-1.8477600376491012,281
3,2,1,0,1,3,3,2,3,3,0,3,-2.105969270241901,291
0,3,1,0,2,1,1,0,0,0,0,3,-2.1256529512782327,298
1,0,0,3,0,2,2,2,2,2,2,1,-2.489285693254597,306
3,1,2,1,3,0,1,3,3,2,0,1,-2.105969270241901,315
1,3,2,2,1,0,3,1,3,3,3,0,-1.986706494463667,325
3,3,1,0,3,2,1,2,2,3,0,0,-1.2456017441162688,340
2,0,3,1,3,3,0,0,2,1,0,2,-2.4892883363482325,353
0,2,2,2,3,2,1,0,0,0,1,0,-1.9649067486204872,364
2,1,2,3,0,3,0,3,2,3,3,2,-2.1256529512782327,378
3,0,1,0,2,0,1,1,0,0,1,3,-1.7226502041355698,389
3,2,1,3,3,1,1,1,3,2,0,1,-2.1256529512782327,405
1,2,1,0,3,0,2,0,2,0,2,2,-1.986706494463667,418
1,2,0,0,0,1,1,2,3,0,0,1,-2.1059679486950835,430
1,0,1,1,3,1,3,3,0,3,2,3,-1.8477600376491012,448
1,0,0,3,1,2,1,2,3,2,3,0,-1.8674450402322502,462
3,0,1,3,3,2,2,3,2,3,2,3,-1.8477600376491012,478
3,0,0,2,3,1,0,2,0,2,3,1,-2.489287014801415,491
3,3,2,3,2,2,1,2,0,0,1,3,-2.103853205435053,505
0,0,0,0,3,0,1,0,1,0,3,0,-1.8695597834922808,516
3,2,2,3,0,0,1,0,3,2,1,2,-2.489285693254597,529
2,3,2,2,2,2,2,0,1,3,1,0,-1.4841259741259192,544
0,0,3,1,3,0,1,1,3,0,3,1,-1.8674450402322504,556
1,0,0,2,1,2,1,1,1,3,0,3,-2.489288336348232,571
2,1,2,0,3,1,3,0,1,2,2,2,-1.8674450402322502,586
3,3,1,1,0,3,0,1,0,1,2,2,-1.8477600376491012,601
1,2,3,3,3,2,2,2,2,3,3,2,-2.105969270241901,617
3,0,3,2,1,1,3,0,1,3,0,3,-1.867443718685433,634
0,1,2,1,2,1,2,0,3,2,2,2,-1.867443718685433,651
2,3,1,2,3,3,2,2,2,0,1,1,-1.9649067486204872,668
0,1,3,0,0,3,0,2,1,2,0,3,-2.4892883363482325,682
3,3,2,2,1,0,0,0,3,2,3,3,-1.986706494463667,698
0,1,1,0,2,3,3,3,3,2,1,0,-1.4841259741259192,713
2,2,3,0,3,3,2,0,0,3,3,0,-2.489287014801415,726
1,1,3,1,3,0,3,0,2,0,0,3,-1.7226502041355698,740
1,2,2,3,1,1,2,1,0,2,0,1,-1.4841259741259192,768
0,2,0,1,2,2,0,2,3,0,3,2,-1.4841259741259192,793
2,3,3,2,3,0,3,1,1,1,0,1,-2.103853205435053,822
1,1,2,2,2,3,0,0,3,1,2,1,-1.8477600376491012,865
2,2,0,2,3,1,1,1,0,3,3,2,-1.8674450402322502,891
0,3,2,1,0,3,3,3,0,2,2,2,-2.4892856932545975,900
2,2,0,1,1,2,0,3,1,3,2,1,-1.8477600376491012,909
2,0,1,1,3,1,3,2,1,1,3,0,-2.4892883363482325,950
3,3,1,1,2,0,2,2,3,2,1,0,-2.105969270241901,1002
0,2,2,2,3,0,0,2,3,0,0,0,-1.7481835860008337,1031
3,0,0,0,3,1,3,1,3,0,3,3,-0.8425989969736056,1051
3,2,2,1,3,2,0,1,1,3,3,0,-1.867443718685433,1066
0,0,0,3,3,3,0,2,1,3,1,2,-0.8425989969736056,1080
