{'application_name': 'cafqa_optimization_HeH_Distance: 1.0 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,8.830514934924237,287
3,2,1,3,0,0,0,0,3,2,1,0,9.188903764865929,447
3,2,2,0,3,0,2,1,0,1,2,1,6.798120918609763,747
0,1,3,3,0,2,1,2,2,0,0,0,4.341860296394482,849
1,2,3,2,1,3,3,2,1,0,2,1,6.988212729866618,1060
0,0,2,3,0,1,2,1,1,3,0,2,6.760175002379492,1181
0,1,0,3,1,3,2,0,3,1,2,3,4.122903482024713,1250
1,0,2,1,0,3,1,2,1,1,2,0,6.594993094834146,1317
2,0,1,3,2,2,2,3,2,1,3,3,4.347104208429154,1547
3,0,3,1,2,3,1,1,2,3,0,1,6.630388179521365,1613
3,3,3,2,3,1,3,2,1,3,3,1,9.674929772941987,1687
1,1,1,1,3,3,0,3,3,3,0,0,8.97521567099987,1809
0,3,3,0,2,0,2,3,3,0,0,0,6.5858149272266555,2005
1,2,1,2,1,0,2,2,3,1,1,1,6.760980089177673,2165
1,0,2,3,2,1,1,0,3,1,1,3,6.879400233600359,2536
1,0,0,1,0,2,2,0,1,0,2,2,-0.8425989969736056,2595
2,0,2,3,0,1,1,2,0,3,1,1,-0.8425989969736056,2685
0,3,2,1,3,3,0,3,3,2,2,3,4.398232350767204,2843
1,0,1,0,3,0,1,1,2,2,1,3,6.7011823135362505,3019
0,0,0,3,2,2,3,1,2,2,2,0,9.653484456603362,3271
1,3,0,3,1,3,1,2,3,3,1,1,4.40085430678454,3346
0,1,3,1,0,1,3,0,0,1,3,0,8.977837627017207,3411
3,3,0,3,1,0,3,1,0,0,1,1,6.560400453851475,3478
3,3,1,2,0,0,3,3,1,0,2,3,6.919236786617703,3543
2,3,0,1,3,3,3,1,2,2,1,3,6.682827299868083,3614
3,1,3,1,0,0,0,2,2,0,0,2,6.9017244043050825,4067
3,1,1,3,0,2,0,3,3,1,2,1,6.764109257952313,4183
2,2,3,3,1,0,3,1,3,0,1,0,6.856309842201641,4367
0,0,1,3,2,1,2,1,2,0,1,3,9.32262352175006,4430
2,3,0,1,3,0,1,0,0,0,1,1,6.863668497496343,4490
2,0,0,2,3,3,0,2,2,0,3,2,6.606790575365342,4551
1,1,1,0,3,0,3,0,0,3,2,0,9.222991836184931,4922
2,2,0,0,1,1,0,3,1,2,3,0,6.871496820990984,5040
0,2,1,3,2,1,1,3,0,3,2,1,4.5725186583521245,5105
1,1,3,0,2,3,2,1,1,2,0,1,6.89648049227041,5178
2,0,3,0,3,1,0,2,0,0,3,0,6.819169012769551,5245
3,3,0,1,3,3,2,2,2,0,1,3,9.427501762443496,5316
0,2,2,2,1,0,2,1,0,0,2,0,9.440636350999215,5556
3,1,2,1,3,1,2,2,2,1,1,1,6.779767226488412,5632
2,0,0,0,0,2,3,2,1,1,1,1,6.728675307160912,5693
3,1,3,2,2,0,2,3,3,3,1,1,6.545175930504765,5763
0,3,3,1,2,1,3,2,3,2,1,2,6.813888877724328,5838
3,0,3,1,1,0,3,1,0,3,3,3,4.033287309235353,5968
0,3,0,3,2,3,2,3,0,1,0,2,9.47519144742452,6293
0,0,2,2,3,2,3,2,0,1,1,2,6.830931591837013,6397
0,2,0,1,1,1,3,3,1,0,0,1,4.058665559599984,6517
1,2,1,2,2,0,2,1,3,2,0,1,9.63513076448201,6634
0,0,0,2,2,2,0,0,1,2,3,1,4.297287044099772,6691
1,3,2,1,3,1,0,1,2,3,2,0,6.611528596189526,6954
3,1,2,3,3,0,1,2,3,3,0,3,6.649979082083467,7074
1,3,2,3,3,1,0,2,1,1,2,3,6.891236580235738,7227
1,1,3,3,1,2,0,1,2,2,1,0,4.354970076481162,7351
2,0,1,1,0,3,3,3,2,1,1,0,9.051252395502612,7416
3,1,1,3,3,3,1,0,1,0,1,3,9.440636350999215,7486
0,2,1,3,3,1,3,0,0,2,2,0,6.663162629738064,7548
0,3,0,2,0,3,2,3,3,2,0,2,9.141711199647519,7775
3,2,3,2,1,1,0,1,1,3,2,1,6.889850513112336,7846
0,3,2,1,2,2,1,0,0,0,0,1,4.191171592965585,7915
2,3,2,3,2,2,2,2,0,0,3,0,9.143020856109368,8084
2,0,2,2,3,1,1,1,1,2,0,2,9.497478073571875,8232
0,0,2,3,2,3,0,0,3,3,0,0,9.057805963999133,8640
1,0,0,1,1,2,0,2,1,0,1,3,3.79946355549252,8701
0,1,3,3,2,1,1,2,0,0,3,2,4.365457900550505,8763
2,1,0,1,3,0,1,1,1,0,1,2,6.705919012813618,8843
1,3,2,0,0,3,3,0,3,1,1,0,6.680206665397565,8959
3,1,1,0,1,1,1,1,2,2,1,1,3.947604070471999,9109
1,1,1,2,1,3,3,2,1,3,2,1,3.921854178498578,9283
3,1,1,2,0,2,2,0,3,2,1,3,6.6487418716427165,9513
0,0,2,3,3,1,2,0,2,0,0,0,6.679400257052567,9577
0,2,2,3,3,0,0,0,0,1,3,3,6.716406836882962,9638
0,1,1,1,3,1,1,1,0,0,1,1,6.718223706102118,9702
