{'application_name': 'cafqa_optimization_HeH_Distance: 1.0 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,8.830514934924237,93
3,3,1,0,1,2,0,1,1,3,0,3,1.1063602961839816,131
3,3,3,1,0,0,1,0,3,1,2,1,-1.2456017441162686,168
3,3,0,3,2,3,1,3,1,3,2,3,0.9446403329178843,224
0,2,0,2,1,1,0,3,1,1,3,1,3.91398831044657,641
3,0,2,3,3,1,0,3,1,3,1,2,0.8563351381371942,739
0,3,0,2,1,3,0,2,2,0,3,0,4.073927627504061,789
3,0,0,3,2,3,0,3,2,2,3,2,0.8004689749749603,810
1,2,1,0,2,0,1,2,1,0,2,2,-2.1256529512782327,831
1,2,0,3,0,2,2,0,1,1,3,0,-1.2456017441162686,852
3,2,0,2,0,1,2,0,0,3,1,3,4.083574141764675,873
3,2,1,1,0,0,0,0,1,2,1,2,3.314411308024814,894
0,0,3,1,2,3,2,0,0,1,0,0,-0.8425989969736056,912
1,0,0,2,1,1,1,3,1,0,0,2,-0.8425989969736056,934
3,1,3,1,0,1,1,2,3,0,0,2,0.9249756627878656,956
2,1,0,2,2,0,3,2,2,0,2,0,-1.2456017441162686,975
3,2,2,1,1,3,1,2,3,3,0,3,1.0010123872906072,1001
1,3,0,3,2,2,0,0,2,1,3,1,1.128141031120849,1032
3,2,0,1,2,2,1,1,1,1,3,3,3.306546761519624,1072
1,3,1,3,0,3,0,0,1,2,1,2,-1.4841259741259192,1111
1,1,0,0,2,1,2,3,2,1,2,2,0.6195928758829661,1152
1,2,2,2,2,2,2,3,1,2,3,0,3.374716296423539,1193
3,1,1,3,1,0,2,2,2,0,0,1,-1.4841259741259192,1513
0,1,1,3,1,2,1,2,2,2,1,2,1.0775187799932866,1537
3,1,0,2,0,2,0,2,0,1,2,0,3.4428871528742735,1557
0,3,0,1,1,3,2,1,0,3,2,1,-1.2456017441162688,1580
0,2,0,1,1,2,2,2,1,0,0,0,0.9197317507531944,1599
2,2,1,1,1,3,2,2,3,3,2,3,-0.8425989969736056,1625
2,2,3,3,0,0,3,0,1,3,3,0,1.1097873389994974,1645
2,0,1,2,3,3,0,1,0,2,2,1,0.9904870186638961,1665
2,3,3,0,3,3,2,2,3,1,2,0,3.845347785795899,1689
3,2,2,0,0,3,3,2,3,1,0,2,1.032438314941271,1711
1,1,3,0,0,2,2,0,2,1,0,3,3.414046958230396,1732
3,3,3,2,1,3,1,0,1,3,2,3,3.9454517826546014,1757
1,2,2,0,3,0,1,3,1,0,1,0,-1.4841259741259192,1779
2,2,1,3,1,0,0,2,2,2,1,2,4.051641001356705,1801
3,2,2,3,1,3,1,1,2,0,0,2,3.3091700390837775,1824
2,2,0,1,2,3,3,0,1,2,1,0,0.8568410293476822,1846
1,1,0,1,2,2,0,3,3,1,0,3,1.185785197398054,1868
0,3,0,3,2,1,1,0,2,0,1,1,3.368164049473834,2041
0,0,1,0,0,1,1,1,3,3,0,1,0.7894752596951284,2061
3,0,2,2,2,3,3,3,2,3,1,0,0.9708598930912442,2084
1,1,1,3,1,3,0,1,1,3,2,0,3.305235783510956,2109
3,3,2,3,3,3,1,0,2,0,1,2,-1.4841259741259192,2133
2,3,2,3,2,2,1,2,0,1,0,2,3.3235894756323074,2157
0,3,2,2,1,2,3,0,1,1,1,0,3.334078621248468,2180
3,1,3,1,1,2,3,3,1,3,0,2,1.0770128887827985,2206
0,3,3,2,0,0,2,3,1,1,0,2,0.7624506127235895,2227
2,0,3,3,3,1,2,0,0,2,1,1,0.9328415308398734,2249
2,2,2,1,0,0,3,1,3,3,3,2,0.7637615907322575,2271
3,2,0,1,1,1,1,2,0,0,3,3,3.3720969834998384,2293
1,3,3,2,0,1,3,1,0,1,1,1,1.1273359443226691,2317
2,3,0,0,1,0,3,3,3,1,1,1,1.035060270958607,2339
0,1,2,2,2,2,3,3,0,3,0,2,-1.4841259741259192,2361
3,0,2,2,0,2,2,2,1,1,1,2,3.311791995101113,2400
2,2,2,2,2,1,3,0,3,3,3,2,-1.4841259741259192,2485
1,2,2,0,1,0,2,3,0,2,3,0,0.7886701728969485,2559
0,3,0,0,2,0,0,1,1,3,0,0,0.9931102962280496,2618
2,3,1,3,2,1,0,1,1,1,0,1,3.482216493134312,2885
2,3,1,1,2,3,3,1,2,2,1,3,-1.4841259741259192,2995
3,2,1,3,2,2,3,0,1,1,2,1,-1.4841259741259192,3048
3,1,1,0,1,2,0,3,2,1,1,0,0.890927779119866,3070
3,0,3,1,2,3,0,0,0,2,2,0,0.7624519342704068,3090
2,0,1,2,2,3,1,0,3,3,0,0,-1.2456017441162688,3111
1,1,3,3,1,2,2,3,0,2,2,3,-1.7226502041355698,3135
2,0,0,1,2,3,0,0,3,3,1,3,-1.4841259741259192,3157
0,0,1,1,0,0,0,2,1,3,2,0,0.7894752596951284,3175
1,2,1,2,3,2,3,0,2,1,0,0,0.7899811509056165,3198
3,3,1,2,2,1,1,0,1,3,0,1,-2.1256529512782327,3222
