x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,8.830514934924235,124
2,1,2,2,2,0,3,2,2,1,1,0,-0.8425989969736035,148
2,2,1,2,3,2,3,2,0,3,0,0,0.8437325708078207,170
3,1,3,1,1,2,2,3,2,2,2,3,-1.7226502041355678,195
3,2,2,0,1,3,1,1,2,0,1,1,3.3484980577969976,218
3,2,3,3,0,2,2,3,2,0,3,3,3.324900453640974,501
2,2,3,0,3,3,1,1,2,1,0,1,1.153048291738724,565
0,2,3,3,0,1,0,2,3,1,3,0,3.3144126295716303,667
3,3,0,1,2,2,1,1,3,3,2,3,1.041615161001947,703
2,0,0,0,3,2,3,2,0,0,2,0,4.097525231660084,722
3,1,2,1,2,1,2,1,1,1,2,1,0.8607752849205044,748
1,1,1,3,0,0,1,3,0,0,3,1,0.9983528867159048,769
0,2,3,1,0,2,0,1,3,0,3,2,3.261973509224913,789
2,1,3,2,3,2,2,3,3,1,0,0,3.9323420025679208,814
2,2,1,2,0,0,0,0,1,1,1,1,0.9656159810565732,835
3,3,1,0,0,1,3,1,0,1,1,2,0.8450435488164887,858
2,0,0,3,1,0,1,2,0,2,3,3,4.0293543752093495,879
1,3,1,2,2,0,1,2,0,2,0,3,0.8358653812089956,901
2,1,3,0,0,3,0,0,0,3,1,3,-1.4841259741259174,922
3,3,1,0,1,2,1,2,3,0,1,3,3.3222784976236386,946
0,2,0,1,0,2,2,1,0,3,2,2,3.3288347092137958,967
1,1,2,0,0,2,2,0,0,2,1,3,0.8581157843458007,989
3,0,1,2,3,1,1,2,3,1,2,2,0.9393964208832142,1015
0,3,0,0,2,3,0,1,2,1,0,0,3.343252824215509,1035
0,3,2,2,1,3,0,1,1,3,2,3,-2.125652951278231,1217
0,1,2,2,3,1,0,0,2,0,1,3,4.103238811894694,1239
0,2,0,3,1,1,1,0,3,1,2,3,-1.4841259741259172,1262
2,1,2,0,0,3,0,2,3,3,3,0,0.8057128870096326,1284
1,1,1,1,1,3,3,0,0,3,1,3,-2.242799662249617,1309
0,0,2,3,0,0,2,1,2,1,0,1,-1.4841259741259174,1328
3,3,0,3,1,0,0,3,3,3,3,0,-1.4841259741259174,1350
1,1,2,0,2,1,0,1,2,3,1,3,1.0919395380886352,1375
0,3,2,3,0,2,0,1,3,1,3,1,-1.4841259741259172,1412
2,1,1,0,3,0,2,0,3,1,2,2,-0.8425989969736035,1450
0,1,2,0,3,0,2,0,1,1,1,2,-0.8425989969736035,1521
1,2,3,0,2,3,1,1,2,1,1,0,1.0704579987394596,1576
1,0,1,2,2,1,0,0,3,2,1,3,0.9643050030479052,1613
0,1,0,3,1,3,1,0,3,0,0,1,-2.0085062403068448,1648
1,2,2,0,0,3,2,3,2,2,0,0,0.8279632901464378,1689
1,1,2,2,0,2,1,0,0,1,2,3,-1.4841259741259172,1764
0,1,2,1,3,0,1,0,0,1,3,1,1.1136814069213175,1836
2,0,0,1,3,0,1,2,2,2,0,2,-2.125652951278231,2115
2,0,0,2,3,3,2,3,0,3,1,3,1.0507920070626229,2137
0,2,3,1,2,2,1,0,2,1,2,0,3.268527077721436,2158
0,1,3,0,0,3,2,0,1,2,3,3,3.389138376065704,2179
0,0,0,0,1,0,2,1,0,1,2,3,0.8214459446604656,2198
3,0,2,1,2,1,0,3,2,2,1,1,0.7459137898213939,2221
0,0,1,0,3,3,1,3,1,1,1,0,0.7375808966630841,2242
2,2,3,2,0,1,3,3,0,0,3,1,-1.7226502041355678,2263
2,0,0,3,3,0,1,1,3,2,2,2,1.0534139630799588,2287
3,3,0,1,0,3,3,0,2,0,2,1,1.242629563064351,2321
3,0,1,1,1,3,0,2,0,1,1,2,0.8856463225278282,2361
1,3,1,0,1,0,3,3,0,2,1,1,0.7061174244550532,2401
3,3,3,2,0,3,0,0,1,2,3,1,0.831933768729809,2455
3,2,0,0,1,3,2,1,2,3,2,2,0.8070238650183006,2551
2,2,2,3,2,1,1,3,1,0,0,3,0.74198085579539,2607
1,2,3,0,1,0,0,3,3,3,0,3,1.0914323253313296,2684
2,0,3,3,2,1,0,3,3,1,2,2,0.8515971173130112,2726
0,3,2,0,3,3,2,0,3,2,0,0,1.14383390112068,2757
2,3,2,0,0,2,2,1,2,0,1,2,3.3275224096583105,2939
1,0,2,1,0,3,1,1,3,2,1,1,3.265907764797735,2962
2,0,0,2,2,3,1,1,1,1,2,1,0.8746888302585467,2985
3,2,0,3,1,3,0,3,1,3,2,2,0.8122677770529725,3010
0,3,0,1,0,1,0,3,2,1,0,3,-0.8425989969736035,3030
2,3,2,1,0,2,1,3,2,2,2,1,3.3380102337276543,3054
0,0,2,3,1,1,3,2,2,2,0,3,1.0193660794119597,3076
3,0,3,1,1,1,0,0,1,1,3,1,3.37471629642354,3100
2,3,0,0,2,0,3,3,1,0,0,0,0.7794933268362736,3132
3,1,1,0,0,1,1,1,1,1,0,0,4.078701871338795,3173
2,1,1,3,0,2,1,3,1,2,2,2,0.7052734715526872,3212
3,1,1,0,0,2,2,2,1,1,1,3,-1.2456017441162666,3251
0,1,3,2,2,1,3,3,1,1,2,3,0.8725727654516988,3280
0,3,3,3,1,0,0,3,2,2,0,1,0.7322981185242274,3301
3,2,2,1,1,2,2,2,1,2,0,1,-2.125652951278231,3325
3,0,2,2,0,0,1,1,2,2,2,2,-1.2456017441162666,3350
1,3,0,3,2,2,3,0,1,2,0,2,0.9433293549092181,3599
2,3,1,3,0,1,1,2,0,1,3,3,-1.7226502041355678,3676
2,1,1,0,0,2,2,0,1,2,0,1,1.103232448956159,3723
0,1,3,3,1,3,3,0,0,0,0,0,1.0992981933833375,3755
3,2,1,3,2,0,1,3,0,2,3,3,-1.2456017441162666,3791
1,2,1,1,3,1,1,0,2,0,1,2,0.8594629853650191,3830
1,3,1,3,1,3,0,3,3,2,0,0,-1.4841259741259174,3869
1,1,2,1,0,1,0,3,0,3,0,1,-2.125652951278231,3918
2,2,0,3,3,0,3,0,2,0,3,3,-2.125652951278231,3968
0,0,1,1,2,2,1,2,2,2,1,3,-2.125652951278231,4066
3,3,2,2,3,3,2,1,0,2,2,0,8.830514934924235,4113
2,1,3,3,1,1,3,0,2,0,0,3,0.976103805125917,4149
2,0,1,3,0,3,2,2,1,3,1,2,3.268528399268253,4176
1,2,3,3,0,2,3,3,1,1,0,1,0.9498842449525575,4199
0,0,1,2,1,2,2,1,0,0,0,0,-2.0085062403068448,4217
1,0,3,2,3,2,1,3,2,1,0,1,-2.0085062403068448,4240
2,2,1,3,1,1,2,3,1,0,0,1,0.8471582920765193,4263
0,1,2,2,0,2,3,0,1,3,2,0,3.255419940728391,4284
3,2,0,0,1,2,2,0,3,0,3,3,-2.0085062403068448,4305
3,0,2,1,3,3,3,0,0,2,1,1,3.2921273249710925,4535
2,3,2,2,3,2,2,0,0,3,2,1,-1.2456017441162666,4575
