Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,8.830514934924235,203
1,1,0,3,0,3,1,3,0,3,1,3,4.085726429582072,347
0,0,0,3,3,0,1,1,0,1,2,2,4.008358394617533,393
0,1,1,2,1,1,0,1,0,2,3,3,3.9642751429758905,435
0,0,0,1,1,0,0,1,0,0,1,1,3.8125733355791986,656
0,3,3,2,2,2,1,3,2,1,1,2,6.311308357386579,701
2,0,2,2,2,1,1,2,3,3,3,3,1.4590196553336454,747
3,2,3,0,2,3,3,0,1,3,3,0,3.866847858796129,790
0,1,3,0,3,2,3,1,1,2,1,3,4.052951979365373,833
0,1,3,0,0,2,2,0,2,1,0,1,3.799967647900933,871
1,1,3,1,2,0,3,0,3,1,0,1,1.6962329073346278,929
2,3,2,3,2,1,2,1,2,3,2,3,-0.8425989969736035,1063
0,1,0,0,1,0,1,3,1,0,1,0,-2.0085062403068448,1125
2,0,0,2,0,3,2,0,3,2,3,3,0.9407073988918822,1478
0,0,2,2,1,0,2,0,2,3,1,0,3.7055975637299703,1539
2,1,2,0,3,1,1,2,1,2,0,1,6.7509619333082656,1600
0,0,1,3,2,3,0,2,1,0,1,2,3.982140155990992,1640
0,3,1,0,3,3,0,0,3,3,3,2,3.781613955779582,1684
0,1,0,2,1,2,0,0,3,0,3,3,6.383412147863318,1725
2,2,2,1,3,1,1,1,3,1,1,3,3.970340032366163,1774
0,0,3,2,1,2,1,1,2,2,3,2,9.440636350999213,1832
1,1,3,3,3,1,0,1,1,3,1,1,1.2047636892199796,2155
2,0,1,0,2,0,0,2,2,0,3,0,-0.8425989969736035,2238
0,0,3,1,0,1,1,0,0,1,2,1,8.830514934924235,2277
1,3,2,1,1,2,3,1,1,2,0,0,0.9171097947358586,2321
3,2,3,2,2,1,2,2,1,2,1,2,3.958541230288151,2369
1,2,3,3,1,3,2,2,3,3,3,2,1.4485318312643019,2419
3,3,3,1,2,2,2,0,2,2,2,3,3.9401888597136168,2464
1,1,0,3,3,1,0,3,3,1,1,1,1.4314891171516182,2512
3,0,0,1,2,2,1,0,2,3,2,3,0.8096095980250861,2554
3,0,0,3,3,3,3,0,1,2,3,2,1.2349161834193425,2755
2,1,3,3,2,2,0,1,0,3,0,2,8.830514934924235,2825
1,0,0,2,0,2,0,0,2,0,2,0,1.641171830970574,2930
1,1,1,0,0,3,0,0,1,1,0,0,1.014591835577226,2996
1,3,2,0,2,1,1,1,0,2,0,1,3.899097884151285,3068
3,2,1,0,1,2,2,0,2,3,2,2,6.766693669412281,3140
0,1,0,3,3,3,3,2,1,3,3,3,4.139456195484329,3284
2,2,2,0,3,2,0,0,1,2,0,2,1.1267911870079972,3350
2,2,2,3,1,2,0,3,2,0,0,2,4.167476734319424,3414
1,1,2,1,2,1,1,0,1,0,1,0,1.473440413428993,3624
3,2,2,2,3,2,0,1,1,3,0,0,6.782425405516297,3671
0,2,2,1,3,2,0,3,2,2,1,1,4.167476734319424,3742
1,2,3,0,3,2,3,3,1,3,3,0,6.618083486232866,3869
2,1,2,3,1,3,2,3,1,0,2,2,6.320486524994073,3977
1,2,2,0,3,0,2,1,0,2,2,1,3.764590252573211,4097
3,2,1,2,3,2,3,1,2,3,2,0,3.9887140569406436,4149
3,0,1,2,3,0,0,2,1,0,2,1,4.017536562225026,4191
0,1,0,2,2,0,1,1,2,3,2,0,6.307375423360577,4383
