x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,12.280177036831052,218
1,0,2,3,1,3,3,2,2,3,3,2,9.988469380781469,331
1,1,2,0,2,1,2,3,2,0,0,1,13.635470165903858,610
1,1,2,2,0,0,0,1,0,1,0,1,9.9866634099455,666
0,0,2,3,3,1,2,0,2,0,0,0,10.236107692908343,718
0,2,0,3,2,2,0,3,1,0,2,0,6.982362192718159,779
3,1,3,2,2,0,2,1,1,0,0,2,13.791080726902502,843
1,1,3,1,0,2,3,1,2,3,1,3,13.764309017483379,910
2,0,2,0,2,1,1,1,1,3,2,2,10.127053960223273,1130
1,2,2,2,0,1,0,2,0,3,2,0,13.857820891102355,1187
0,1,3,3,2,1,2,3,2,1,1,3,13.556828269485187,1252
2,0,0,1,1,3,2,1,0,1,0,1,10.015108351203315,1309
0,2,3,1,3,1,0,1,3,1,0,1,6.44977407783176,1369
3,3,3,3,3,1,1,2,3,1,2,1,9.911530664000123,1438
1,3,2,3,1,3,2,0,2,1,3,2,10.45800383076434,1503
1,1,3,1,3,1,3,2,2,0,2,2,10.122195188879802,1727
2,3,0,0,1,0,3,1,0,1,3,0,9.89981804112926,1782
3,0,1,1,0,3,0,3,1,0,1,2,12.924358964593553,1839
0,2,0,3,3,3,2,1,2,0,2,2,10.222399989853557,1899
3,3,0,1,1,0,1,0,1,2,2,0,13.526899205736628,1957
3,1,3,0,0,1,2,2,2,3,0,2,10.170556225406054,2172
2,1,3,2,1,2,0,2,1,1,1,3,13.683993889226015,2237
2,1,1,0,0,3,0,2,2,2,1,2,13.913226651127244,2294
2,2,0,2,0,0,1,3,3,0,1,0,6.911762844524447,2346
2,0,2,2,3,0,3,0,3,2,3,2,10.106946992983595,2404
3,0,0,0,2,3,0,1,2,2,1,3,9.842954581165671,2460
0,0,1,1,2,0,1,1,1,3,0,0,10.576803291311693,2672
3,3,3,3,0,0,0,0,2,3,1,2,10.080203468739812,2730
3,3,3,3,3,3,2,1,3,0,2,2,12.95280390585137,2797
1,2,2,1,3,0,1,0,2,0,1,2,9.983316946268108,2856
3,0,3,0,3,3,2,1,0,2,1,2,10.274133912609246,2917
2,0,3,1,0,2,0,3,1,2,2,3,12.755360786262056,2973
2,1,3,1,0,0,2,0,2,2,1,3,13.17199903934372,3190
0,3,1,1,0,1,1,2,2,0,2,1,6.917106151009049,3249
3,1,2,3,1,2,0,1,1,3,1,2,12.852409995529664,3315
0,2,2,0,2,1,3,2,0,2,3,3,7.120916824361334,3374
3,2,0,0,2,2,3,0,1,0,1,1,7.174136632231059,3430
0,3,1,2,0,2,2,3,3,2,0,1,10.53664572718301,3644
2,1,0,1,1,3,0,0,1,2,3,1,10.063469387729569,3705
1,3,1,1,2,1,0,1,3,1,3,0,10.158817179983142,3770
0,0,2,1,0,0,2,2,2,3,1,2,7.107207358683256,3826
0,0,2,2,0,3,2,3,1,1,0,1,10.09722945029665,3883
3,2,0,1,0,0,1,1,0,0,1,1,7.1443420701030655,3936
1,2,2,0,2,0,0,0,2,1,1,1,9.998376032816363,4149
2,3,0,0,2,2,1,1,2,1,2,1,7.165770473037584,4208
2,2,0,2,3,3,2,2,0,0,3,3,9.983316946268108,4267
1,1,1,2,1,0,3,3,1,1,0,3,13.857820891102355,4330
0,2,1,0,1,3,0,3,3,1,3,0,13.526899205736628,4390
3,3,2,1,2,1,0,0,0,2,0,2,10.148966898298923,4448
2,1,2,3,0,1,2,3,2,2,1,2,13.01973141677588,4670
2,2,1,1,2,2,0,3,0,0,3,3,13.814505972644234,4726
3,2,3,0,3,3,0,1,0,3,1,2,6.396230658993517,4786
3,3,2,1,1,3,2,2,2,3,2,2,10.12872719206197,4855
1,0,1,3,0,3,0,1,1,2,0,0,13.100048307656538,4911
1,3,3,3,0,3,1,1,2,3,3,1,13.526899205736628,5132
1,1,3,1,3,1,2,3,1,2,0,3,13.003002623635517,5197
3,3,0,3,0,0,1,3,0,1,0,3,6.391400072825384,5268
1,0,2,0,2,3,2,3,2,2,2,0,10.058612379009388,5333
2,2,2,3,2,1,3,1,3,0,1,3,10.175577683545432,5397
2,1,1,2,2,1,3,3,0,3,2,0,13.095030374763745,5461
0,1,3,0,0,0,1,0,3,2,0,2,10.350916993087854,5672
1,0,2,0,3,0,3,1,1,3,1,2,12.832331213465322,5733
2,3,3,1,1,1,0,2,0,2,2,0,10.066789428854912,5793
0,0,1,1,0,2,3,1,2,0,0,2,0.41561505320757,5844
3,0,0,0,1,2,3,3,1,0,0,1,7.229353282907999,5899
3,3,1,3,2,0,1,3,2,1,2,1,6.159009956594716,5963
1,2,3,3,1,0,3,2,2,2,0,1,10.45465736708695,6177
0,1,3,2,1,0,3,2,3,3,3,0,12.837352671604698,6237
0,2,0,1,0,3,3,1,1,3,1,0,10.043553292461134,6293
0,1,0,0,2,3,3,1,2,2,2,2,13.613718152000821,6349
0,0,2,1,1,0,0,2,3,3,2,0,6.362766022219615,6404
2,3,0,0,0,1,0,1,0,1,3,0,7.122266445231512,6615
2,3,3,2,1,1,2,2,1,1,2,0,6.508337192186088,6680
3,0,1,3,2,3,2,2,3,3,2,1,10.140275365513638,6745
2,2,1,2,2,0,1,1,2,3,2,3,7.094145114942213,6807
0,3,2,1,3,2,0,2,1,3,0,3,6.1104862332725585,6870
3,1,2,0,0,0,0,1,2,0,1,3,9.953524146763407,6925
0,2,3,3,1,3,1,2,3,1,2,1,6.977018886233556,6988
2,3,2,1,2,2,2,1,1,3,0,0,13.277409119934926,7202
1,3,1,3,2,3,2,3,3,1,3,2,9.913230318390866,7269
3,3,2,2,2,3,0,2,2,3,3,1,10.053403574145351,7333
3,3,1,1,2,1,3,0,3,1,1,0,9.961725856537686,7396
2,0,0,1,1,2,0,0,3,1,0,3,6.4148253185671145,7450
3,3,3,2,3,3,1,2,0,2,0,1,6.33116372663236,7512
0,2,3,0,1,2,1,3,1,0,2,0,9.791057971614077,7728
1,2,1,1,2,2,0,2,0,1,1,0,9.988525751132144,7787
2,3,2,3,1,3,2,2,1,1,2,2,6.33116372663236,7856
