{'application_name': 'cafqa_optimization_HeH_Distance: 0.5 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-2.631665109619671,86
3,3,1,0,0,1,2,1,2,0,3,3,-1.1080250282060509,95
2,2,2,3,3,1,0,2,1,3,0,2,-1.2194820980312329,105
0,0,2,2,1,1,1,0,0,2,0,2,-1.2422345353646986,112
0,2,1,0,0,1,3,3,1,0,1,3,-1.0852725908725849,120
1,3,0,0,2,1,1,0,2,0,3,0,-1.2734858708889143,128
1,3,3,2,2,3,3,1,0,1,2,1,-1.2422327727414064,139
3,0,0,3,0,3,0,0,3,3,0,2,-1.1637535631186418,147
2,3,1,0,0,0,1,2,1,0,3,3,-1.1637535631186418,156
2,2,1,0,0,1,2,0,2,3,1,3,-1.2194820980312326,165
3,2,2,2,3,0,0,3,0,1,1,3,-0.8413307759436646,174
0,2,0,1,3,0,2,1,1,3,1,1,-1.0540212553483692,182
0,2,0,1,0,2,2,3,2,3,2,3,-0.4019335224118318,190
0,2,1,3,0,0,3,1,0,3,2,1,-1.9255736038254518,198
0,1,0,0,1,0,3,3,0,2,0,0,-1.085274353495877,204
1,0,1,3,2,3,2,3,3,3,2,3,-1.9255753664487438,214
0,2,3,0,0,2,2,2,3,2,0,3,-0.24497334054301012,222
0,1,3,3,1,1,0,2,3,2,3,2,-1.1637535631186418,231
2,0,0,3,2,2,2,2,2,3,0,3,-0.4019335224118318,239
0,3,3,3,0,0,0,0,3,0,3,1,-1.2422345353646986,246
2,3,2,0,2,1,2,2,2,0,2,0,0.4156150532075693,255
1,3,2,3,2,0,2,2,1,2,0,0,-0.4019335224118318,263
3,2,0,2,0,2,3,1,0,0,1,3,-1.9255736038254518,271
1,3,2,0,3,1,0,2,0,3,2,0,-1.9255718412021596,280
1,3,0,2,0,0,1,3,1,2,3,2,-1.2734858708889143,289
0,2,3,1,2,1,1,3,1,3,1,0,-1.1637535631186418,298
2,2,3,0,3,0,1,2,3,0,2,0,-1.085274353495877,306
2,3,3,2,0,0,0,3,0,2,3,3,-0.5588937042806534,316
0,1,1,3,1,0,0,2,1,2,0,3,-1.3292144058015052,329
2,0,2,0,1,1,2,0,3,0,1,2,-1.9255753664487438,343
3,3,0,1,0,2,0,0,1,1,0,2,-0.4019335224118318,364
1,0,0,1,0,0,3,1,1,0,0,0,-1.2194820980312329,390
1,1,2,3,2,0,2,3,0,3,1,0,-1.384942940714096,416
2,1,0,0,0,1,3,0,3,1,3,0,-1.2422345353646986,442
0,0,1,1,1,0,0,1,1,1,1,0,-1.1080250282060509,461
1,3,0,3,0,2,3,0,1,0,2,3,-1.0852725908725849,488
1,3,3,0,2,1,2,1,1,0,0,0,-1.2422327727414064,515
2,3,2,1,3,1,0,2,2,0,0,1,-1.085274353495877,562
2,2,3,0,0,3,1,1,0,2,3,1,-0.5588937042806534,575
2,0,1,0,0,3,1,0,0,0,2,0,-0.5588937042806534,585
3,2,0,0,0,3,1,2,2,1,1,0,-1.2734858708889143,598
3,1,2,1,2,2,1,1,0,1,3,2,-1.1080250282060509,615
0,3,2,0,2,0,0,2,0,1,3,1,0.4156150532075693,627
1,2,2,3,1,1,3,2,0,0,0,2,-1.9255736038254518,641
2,2,1,0,0,2,1,1,1,3,1,2,-1.0852725908725849,655
1,1,1,0,2,0,0,1,0,1,1,3,-1.0067951438731124,668
2,0,2,0,0,3,3,1,0,2,1,2,-0.4019335224118318,680
0,2,0,1,0,3,0,3,0,3,2,2,-1.9255736038254518,691
0,1,0,0,0,2,0,2,2,1,0,3,0.4156150532075693,703
3,2,2,2,3,2,3,3,3,2,2,3,-1.9255753664487438,720
3,2,2,0,0,3,2,1,0,1,1,0,-1.0852725908725849,733
2,1,0,0,1,0,0,1,0,3,2,1,-1.1637535631186418,746
2,0,3,3,1,3,2,0,1,0,3,2,-1.9255718412021596,760
2,0,1,2,3,1,3,3,2,3,1,0,-1.085274353495877,775
1,3,1,3,0,0,2,1,0,2,2,0,-1.0067951438731124,788
3,0,0,0,0,1,3,3,0,2,3,2,-1.1637535631186418,799
1,2,3,1,0,0,3,2,1,1,3,1,-0.4019335224118318,814
2,1,0,3,0,0,2,0,1,2,3,0,-1.1637535631186418,838
3,2,2,3,1,2,0,3,0,1,1,0,-1.0852725908725849,852
2,2,1,0,1,2,1,2,1,3,0,3,-1.2422327727414064,872
1,2,3,2,3,2,3,1,1,0,1,3,-1.320711982364171,912
0,1,0,0,1,1,0,2,1,1,3,3,-1.2734858708889143,964
3,3,3,1,1,1,3,2,0,2,2,1,-1.2422327727414064,996
2,0,3,2,1,2,2,2,3,0,2,1,-1.085274353495877,1005
3,2,2,2,0,2,1,0,1,2,0,0,-0.40193352241183167,1012
3,0,1,3,3,3,0,1,3,1,3,1,-1.2422327727414064,1022
0,3,0,1,0,1,2,1,3,2,2,0,-1.3292144058015052,1030
1,0,2,3,3,3,2,1,3,3,2,2,-1.0852725908725849,1041
3,0,3,0,2,1,3,2,0,3,0,2,-1.384942940714096,1049
