x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-2.6316651096196715,155
2,0,0,0,1,3,3,0,2,1,1,2,-1.9255753664487445,176
0,1,1,2,1,2,0,3,3,2,0,3,-0.9982927204357783,212
1,0,3,0,0,2,2,2,2,2,3,1,-1.9255753664487445,226
3,2,3,1,3,2,3,2,0,1,0,3,-1.155254664927892,242
1,3,3,3,3,3,1,2,3,0,2,0,-1.2734858708889143,261
2,2,3,3,2,2,0,2,3,2,1,1,-1.9255736038254523,277
2,2,0,2,1,0,2,3,2,0,3,2,-1.2194820980312326,303
2,3,2,2,3,1,1,1,3,1,2,0,-1.3292144058015052,333
0,2,1,0,1,1,0,0,3,3,1,1,-2.6316651096196715,360
2,3,3,2,2,3,2,2,1,2,3,2,-1.9255736038254523,402
3,1,1,1,2,2,3,3,2,2,1,1,-1.2422327727414064,432
3,1,0,2,1,2,2,0,0,3,1,1,-1.2194820980312329,460
3,0,3,0,2,0,3,3,1,2,2,3,-1.9255736038254523,503
2,0,1,3,0,0,3,0,1,1,1,3,-1.1637535631186418,528
2,0,3,2,1,3,1,1,0,3,3,3,-1.3207119823641713,545
2,0,1,2,3,2,0,0,1,3,0,0,-1.0540212553483692,558
1,1,0,3,0,2,2,3,1,1,2,2,-1.085274353495877,611
2,2,1,0,0,1,2,3,2,1,2,3,-1.92557184120216,651
1,2,1,2,3,1,1,2,2,3,3,0,-1.2422345353646986,688
3,2,1,0,2,3,3,0,0,3,0,1,-1.1080250282060509,697
3,1,0,2,2,1,1,1,1,0,2,0,-1.085274353495877,707
1,2,0,2,1,1,1,0,2,1,0,3,-1.1637535631186418,717
0,1,1,2,0,1,1,2,2,0,1,1,0.41561505320757,726
2,3,0,0,0,0,1,2,2,3,2,3,-2.6316651096196715,735
1,2,1,0,0,2,2,3,0,1,0,3,-1.2422345353646986,743
1,2,1,1,0,0,2,2,0,3,1,2,-1.3292144058015052,753
0,1,0,2,3,0,3,3,2,3,2,2,-0.9982927204357783,763
2,1,2,2,1,0,1,3,1,3,2,1,-0.9982927204357783,775
0,3,2,0,1,0,0,1,0,0,3,3,-1.3207119823641713,785
1,3,0,0,1,0,2,1,0,0,0,2,-1.925573603825452,792
2,2,3,0,0,3,1,0,3,2,0,3,-1.2422345353646986,801
0,3,2,2,2,3,3,1,1,2,1,1,-0.4019335224118312,811
0,2,1,1,1,0,2,0,0,3,3,2,-1.085274353495877,819
2,1,1,2,3,0,2,3,3,2,3,3,-1.085274353495877,829
