x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,12.280177036831052,113
0,3,1,0,0,1,0,2,3,0,1,2,3.2925623774269477,154
0,3,1,0,2,0,0,3,3,3,1,3,6.474388856351872,195
3,2,3,0,3,0,1,0,1,1,2,2,9.33025697507648,239
0,3,1,0,3,3,0,1,2,3,0,0,10.041880060622436,476
1,0,0,0,1,2,3,1,2,2,3,1,6.3053924406436686,518
1,2,1,3,3,1,2,0,0,3,3,1,6.359257707827137,562
0,3,3,1,0,1,3,0,0,1,1,3,9.26499917074408,603
3,1,2,3,2,1,1,2,2,0,0,1,10.045415633647778,647
1,0,0,3,3,3,3,3,1,2,3,1,12.280177036831052,692
0,0,1,2,2,0,0,0,2,2,1,0,12.280177036831052,727
1,0,3,1,1,1,1,3,0,3,0,0,6.289522040012933,769
1,1,2,1,0,2,3,2,1,1,0,3,6.218706233376748,814
3,0,3,2,2,2,0,3,2,2,2,2,3.501392746295317,857
3,2,1,0,3,0,3,3,2,0,0,0,6.481080021083361,1055
3,1,3,3,0,0,2,0,2,3,2,2,2.5257226412040517,1099
1,3,2,3,0,3,3,2,0,1,1,2,10.035187133267657,1144
2,0,1,3,3,3,1,0,1,0,3,0,10.142463080292094,1185
2,2,2,0,3,0,3,2,2,0,0,1,13.526899205736628,1224
1,0,0,1,3,2,3,0,1,1,2,3,9.974950787074633,1268
0,2,3,2,1,1,0,2,1,2,3,0,9.2867547098937,1311
0,1,1,2,1,1,2,3,0,2,3,0,6.322797567438885,1353
1,3,0,3,2,1,2,0,2,1,1,2,6.175202205570676,1398
1,2,1,2,0,2,0,0,0,0,0,0,9.469135217688173,1433
0,0,2,1,1,2,2,0,2,1,2,3,6.149780117021732,1634
2,1,0,1,0,1,2,0,1,1,0,1,10.110671675356887,1677
0,1,2,2,1,2,3,2,0,0,2,1,2.5022973954623207,1719
2,2,0,2,2,3,2,1,1,2,2,1,2.831413109992079,1763
3,3,2,0,1,3,0,0,3,3,1,2,6.352242932127131,1813
0,0,3,1,3,1,0,3,3,0,1,2,9.872883644914232,1881
2,3,2,3,1,3,1,3,1,0,0,3,2.564206973494039,1965
1,1,0,3,0,3,2,3,2,2,0,3,6.230420618870906,2115
2,3,0,1,0,2,3,3,3,3,1,1,3.32937347787824,2402
3,0,3,0,3,1,0,2,3,1,2,1,3.170740064170723,2531
1,2,2,3,1,1,2,0,3,1,2,3,3.4548658657803717,2591
1,1,0,0,0,1,0,2,2,0,2,0,13.526899205736628,2629
3,1,0,0,0,1,0,0,3,2,0,0,10.120521957041108,2666
0,1,2,0,3,3,1,3,2,0,3,1,6.383033913631907,2707
1,2,3,1,1,3,1,1,1,0,0,0,13.526899205736628,2751
3,2,2,3,3,1,0,2,2,1,1,1,10.127214884395887,2822
0,2,1,3,1,2,3,1,2,1,3,2,10.19414415794369,2909
2,0,2,1,1,1,3,0,3,0,1,2,9.921596477584341,2991
0,3,1,3,2,3,1,1,2,3,3,2,12.280177036831052,3313
1,0,1,1,0,3,0,0,2,0,3,1,6.248500795504743,3352
3,0,0,3,2,3,3,2,3,2,3,0,6.323796228246023,3395
2,1,2,3,2,0,1,0,1,2,0,3,9.802797017036989,3436
3,0,0,0,3,0,2,3,3,3,0,2,9.926427063752476,3477
0,1,1,2,2,3,3,0,0,3,0,3,3.372877505684312,3518
0,2,3,0,2,2,3,1,3,2,0,0,9.323562285098408,3557
0,1,0,3,0,0,3,3,0,3,0,1,12.280177036831052,3594
3,1,3,0,3,3,2,2,0,3,0,1,9.759292989230918,3638
1,1,0,1,3,3,2,3,0,1,2,2,9.847974276681757,3842
0,1,1,3,2,2,1,3,3,2,3,3,10.122195188879802,3887
1,1,2,2,0,0,0,2,3,2,1,1,9.341969597947346,3934
2,3,1,3,2,1,1,3,3,3,2,2,9.259979475227993,4019
1,3,0,3,3,0,0,3,2,0,3,3,6.422518669352325,4089
0,3,3,1,3,3,0,3,0,1,3,0,3.3745507375230077,4158
1,2,2,3,3,0,3,1,2,1,3,2,9.792568516656868,4233
1,0,3,2,3,3,0,0,3,0,1,3,3.3993256041349165,4303
0,2,2,1,3,3,2,0,0,0,0,0,9.707422802231369,4363
1,1,3,1,2,1,3,1,2,0,3,1,9.760966221069612,4737
0,0,0,3,2,3,2,2,3,1,2,1,9.343644592409333,4779
0,2,0,2,3,0,0,1,1,2,3,1,2.6326203695325865,4819
2,1,1,2,0,2,2,3,3,0,1,3,6.089867381797226,4862
0,0,1,2,0,0,0,1,1,2,3,0,3.2841962182334723,4898
3,2,3,2,0,0,2,3,2,1,3,2,6.542991361738372,4966
0,1,1,2,2,0,1,2,2,0,1,3,9.378780698398637,5095
3,3,3,2,3,2,2,3,2,1,2,2,2.6811440928547445,5177
0,1,0,0,1,2,2,1,2,0,3,1,9.892962426978574,5308
3,1,2,0,1,3,1,0,3,1,2,3,6.322124759030619,5521
1,2,0,0,3,3,0,1,2,1,0,3,10.031840669590267,5562
3,2,1,1,3,3,2,2,3,2,1,3,9.31352641931282,5610
3,2,0,1,0,0,1,1,3,0,1,2,0.41561505320757,5650
1,3,3,0,2,1,3,0,2,3,2,3,6.3304891556008025,5696
3,1,0,1,1,3,2,3,1,0,3,2,0.41561505320757,5741
3,2,0,3,0,2,1,0,1,2,0,2,3.215593712846973,5780
1,3,2,3,1,1,3,0,1,0,2,2,12.280177036831052,5829
3,1,1,0,2,3,3,2,0,2,3,3,6.169049347626887,6180
1,2,3,3,0,3,3,0,1,3,0,0,2.57791820179541,6279
3,0,0,0,1,2,0,0,3,0,0,2,-1.0540212553483692,6372
2,3,1,1,2,1,2,0,3,1,1,3,6.223404080547608,6471
1,2,3,2,0,0,2,2,1,3,2,1,2.462139831333638,6543
1,3,3,3,3,2,2,1,0,2,2,2,3.4712745731988055,6615
2,3,0,3,3,0,0,1,1,3,2,1,6.126005673840253,6658
1,1,2,3,0,2,2,3,1,0,1,0,6.295676660580015,6902
0,1,1,2,1,3,0,1,3,0,2,0,10.063632074525474,6974
3,2,3,0,2,2,2,1,1,0,0,0,0.41561505320757,7041
2,2,3,0,3,0,2,2,0,0,2,3,6.25586829389108,7182
2,2,3,3,0,0,1,2,2,1,2,1,9.05752018536918,7224
3,3,0,2,0,1,2,3,0,0,0,0,6.180761970497752,7261
3,3,2,3,3,1,0,3,2,2,3,3,3.402995678780824,7307
3,1,3,2,1,0,3,1,3,2,3,2,9.978297250752023,7354
0,2,1,0,3,1,1,2,3,2,2,0,6.327144454546705,7395
1,2,2,0,0,2,0,2,3,3,3,3,3.2825229863947767,7601
2,0,3,1,2,1,2,3,2,2,3,1,3.222610251170271,7644
2,2,2,0,0,2,1,2,0,0,2,3,6.2247263523232625,7681
1,0,1,0,2,2,0,3,1,3,1,0,9.112735073422826,7721
1,0,0,2,3,0,2,2,1,1,2,1,6.03465249374358,7791
0,2,2,2,2,0,1,2,0,2,3,2,0.41561505320757,7899
3,2,2,3,0,2,1,2,1,0,2,0,9.126122690755679,7981
3,0,2,2,1,2,2,1,1,0,1,2,6.114965859377652,8086
2,3,0,0,1,0,2,0,0,2,0,3,6.42753836486841,8159
0,3,2,2,1,1,3,3,1,3,1,0,6.417497211212947,8514
2,0,3,1,3,3,0,2,0,0,2,1,6.492794406577519,8555
0,0,0,1,2,0,0,2,0,0,0,1,0.41561505320757,8587
1,0,3,3,2,1,0,1,0,0,1,0,2.4052499488180046,8626
0,2,3,3,2,3,1,0,3,1,3,0,9.184685805110007,8686
2,2,3,3,0,3,3,3,2,3,0,1,9.183014335894603,8761
1,0,3,3,2,2,2,1,3,1,3,2,9.266672402582774,8898
3,0,1,2,2,0,2,2,3,1,1,0,2.6195563631682517,8997
1,2,3,3,2,0,1,3,2,3,0,3,9.680461983464296,9106
1,2,1,0,0,2,0,3,2,3,0,0,2.5241821483626308,9145
2,3,1,3,1,2,2,3,0,0,2,3,6.34220354109496,9349
1,1,3,3,1,3,0,3,0,0,0,2,6.2320920880863095,9390
3,3,0,3,3,2,0,0,1,1,2,3,2.7094527698687028,9435
1,0,3,2,3,0,0,1,3,2,3,3,-1.0540212553483692,9477
1,1,0,1,1,3,1,0,1,3,0,1,3.2975820729430323,9521
3,1,0,2,3,3,2,3,0,0,3,0,12.280177036831052,9563
2,1,3,2,3,3,1,3,3,2,3,0,2.6945299475643054,9609
0,3,0,1,1,3,3,3,1,1,1,3,3.0920981677520536,9654
3,3,2,1,2,2,1,2,0,0,3,0,6.365628786836692,9695
2,0,1,2,3,1,3,2,2,1,2,2,9.280060019915625,9739
1,0,1,2,1,2,1,2,1,3,1,1,9.131144148895055,9986
1,0,0,1,2,1,0,1,1,1,2,0,2.6378291743966233,10082
1,0,2,2,2,1,1,1,1,3,2,3,3.143968354751601,10160
2,0,0,2,0,1,3,3,0,3,3,3,3.122216340848565,10226
1,3,0,1,1,1,3,0,3,1,2,0,3.2828465973632945,10304
0,1,0,3,1,3,2,2,1,2,0,3,9.541772850200553,10413
1,0,3,1,3,0,1,0,1,2,1,1,3.016802735010774,10486
1,3,3,0,0,2,0,0,3,2,0,1,9.918060904559,10573
3,2,0,1,1,0,2,0,1,0,2,1,6.254195062052386,10773
2,1,0,0,3,0,3,3,0,2,2,1,10.16737244852457,10836
0,0,3,2,2,3,3,0,1,0,1,3,2.5106635546557956,10906
1,2,2,1,0,2,1,3,0,0,2,3,9.079273961895508,10977
1,0,2,1,3,3,2,0,3,3,3,3,9.211457514529128,11056
0,2,0,3,3,0,1,2,1,1,1,0,6.098235303613993,11154
1,2,3,1,0,3,2,2,3,3,2,1,2.7194921609008738,11257
3,0,2,2,1,3,3,2,1,2,1,2,3.409364995167087,11305
2,1,2,0,2,1,3,3,0,1,1,3,9.383800393914724,11510
2,2,1,0,0,2,2,1,3,3,1,1,9.968257859719852,11553
0,2,3,2,2,2,2,1,2,0,2,3,6.141064760388509,11594
1,1,2,3,0,2,2,0,2,0,0,0,6.193607755796322,11632
0,0,1,2,2,1,3,0,0,3,3,3,0.41561505320757,11672
0,0,0,2,1,1,2,2,0,3,1,0,9.387146857592112,11713
0,1,3,3,3,1,2,2,2,3,3,3,6.251847259182132,11761
0,0,3,1,1,1,3,0,1,0,1,0,9.745907134521357,11801
1,0,0,2,3,3,2,1,2,2,1,1,9.244920388679738,11846
0,2,0,3,1,1,1,3,2,1,0,2,9.869726290584794,12126
3,0,0,3,3,2,2,3,3,0,1,3,9.782718234972648,12276
2,0,0,3,0,0,3,2,0,3,0,1,3.3009285366204226,12397
3,1,1,2,3,2,0,1,2,0,2,1,9.941486150300731,12543
1,2,0,2,3,1,3,3,0,3,2,1,6.400766655449289,12639
2,0,3,0,2,0,3,2,2,3,0,1,3.295908841104338,12678
3,2,2,1,1,2,3,3,3,1,3,1,9.040786104358936,12727
2,3,3,2,2,1,3,1,0,3,2,0,9.159585564906289,12773
0,3,0,0,2,2,2,2,3,2,1,1,2.5374352640749174,12815
0,3,1,1,3,2,2,1,1,0,1,2,9.259983000474577,12861
2,1,3,3,2,1,2,2,3,1,3,0,10.033513901428961,13199
2,1,1,1,2,2,0,0,0,2,1,1,9.291774405409784,13270
0,3,2,2,2,1,1,3,1,0,2,3,3.2108976282994055,13344
3,2,1,3,2,3,1,1,1,3,0,1,6.42084543751363,13422
2,3,1,2,0,1,3,2,1,3,3,0,6.332164150062789,13494
2,1,0,2,0,2,2,0,3,0,3,3,2.4470807447853824,13560
0,0,1,0,0,1,0,1,3,0,2,2,6.324119839214539,13621
0,0,1,3,3,3,3,3,0,2,1,3,6.27392464667698,13693
1,2,3,1,2,3,2,1,3,0,1,1,3.434463472747513,13770
2,3,2,2,0,3,2,0,2,0,2,1,12.280177036831052,14045
3,0,3,0,1,0,1,1,0,0,2,1,2.766478916628195,14108
1,3,3,2,1,2,3,1,2,3,0,3,2.6207714824178625,14184
0,0,0,3,2,1,3,0,2,1,2,2,12.280177036831052,14243
1,1,0,0,1,1,1,0,1,1,1,2,6.479408551867959,14343
3,3,0,1,1,3,1,0,1,1,1,0,3.1205431090098696,14471
3,2,2,3,2,2,3,0,2,1,2,0,6.4814036320518795,14547
0,1,3,3,1,0,2,2,1,1,1,1,6.23643897519413,14626
2,2,3,0,0,3,3,3,2,1,1,3,9.345314299001442,14703
2,0,0,0,0,2,0,1,3,1,2,1,6.355589395804522,15138
2,3,1,3,2,2,0,2,0,1,2,3,9.308506723796736,15260
2,2,2,1,2,0,2,0,3,2,0,1,3.476294268714891,15331
2,1,1,2,3,2,3,1,3,2,2,1,13.526899205736628,15387
2,3,3,2,0,1,2,2,3,2,2,1,9.172974944862432,15433
3,2,0,1,2,3,0,0,2,0,2,2,10.028494205912876,15474
3,3,2,2,0,2,2,3,0,1,0,2,6.37231995156818,15518
1,1,3,2,3,2,3,2,2,2,3,0,6.392400496255814,15623
1,1,0,1,2,0,3,0,3,3,3,2,6.168509278215895,15797
2,3,0,0,0,1,0,0,2,3,2,1,9.15624086385219,15913
1,1,0,1,2,3,3,3,2,2,1,0,9.892962426978572,16293
2,2,1,0,0,2,0,3,0,3,3,2,3.4696013413601103,16359
0,2,3,2,3,0,2,2,3,3,0,1,6.411478854889724,16434
2,1,0,2,3,2,1,0,1,3,0,2,9.301812033818663,16508
1,2,1,2,2,3,0,1,2,2,3,0,2.4889115407527593,16588
2,1,1,1,0,0,3,2,2,1,0,3,9.38379863129143,16662
0,2,3,2,3,1,2,1,1,3,3,1,6.321773798967579,16729
0,1,0,2,3,2,0,3,3,2,1,3,6.429209834083814,16772
2,0,3,3,1,0,1,3,3,2,2,1,9.966584627881158,16815
0,3,2,1,3,1,0,0,0,1,1,1,6.183570127387443,17221
2,1,2,3,3,2,1,1,0,0,2,2,6.140064336958079,17308
1,2,1,0,2,1,1,0,3,3,2,1,6.081502985227043,17383
3,1,2,2,3,3,3,1,0,2,0,3,6.264883916451946,17458
2,0,3,0,0,2,3,3,3,3,3,2,6.305714288988893,17524
3,0,2,0,2,3,3,0,0,0,1,1,6.21168969505345,17581
1,1,2,0,3,2,2,2,0,1,0,0,0.41561505320757,17623
0,3,2,0,0,3,1,1,2,1,1,3,3.2540780451369606,17664
3,3,3,2,2,0,3,1,3,0,0,0,6.094888839936603,17706
0,0,1,3,1,2,2,2,2,1,3,0,6.170184272677883,17951
1,2,0,3,3,2,2,1,3,3,1,1,9.960080809874329,18033
3,3,1,2,2,0,3,1,0,3,2,1,10.065305306364168,18180
2,0,3,0,3,0,3,1,3,1,0,1,6.195282750258309,18240
0,0,1,2,3,2,3,0,2,0,1,0,6.428022063928724,18278
1,1,3,3,3,3,1,0,1,2,2,3,6.347896045019311,18325
3,2,1,2,1,2,2,1,3,1,1,3,9.948368187003464,18372
3,3,2,0,3,2,2,1,2,2,2,2,9.325237279560394,18418
0,2,0,2,0,2,1,0,2,1,3,2,3.164047136815942,18457
2,2,0,1,1,3,1,1,3,2,1,1,6.219706656807178,18668
1,3,1,3,2,0,2,2,0,1,2,2,2.569226669010124,18713
0,2,2,2,2,0,2,1,1,1,1,3,2.6077110013001117,18756
1,0,0,2,2,0,3,0,0,0,3,1,3.1607006731385527,18792
0,3,3,2,2,2,0,2,1,2,3,0,6.161816350861115,18834
0,2,0,2,3,3,3,2,3,2,0,0,6.175202205570676,18874
0,3,2,1,3,3,2,3,2,3,2,1,9.184684042486714,18923
3,0,1,3,1,2,0,0,1,3,1,3,9.687344020167027,18984
2,2,2,2,0,1,1,3,3,1,2,3,2.903362079055968,19087
0,0,1,1,0,2,0,1,1,0,1,3,3.294235609265643,19148
3,1,3,0,0,3,0,2,0,1,1,1,6.373993183406874,19624
2,0,0,2,2,0,2,1,0,1,1,2,9.147876467282005,19665
0,2,3,2,3,1,0,1,2,3,1,1,6.3689734878907895,19709
3,1,2,2,0,3,3,0,2,3,3,1,6.352241169503839,19754
0,0,0,0,1,1,1,2,2,0,0,3,10.056939147170693,19791
3,3,2,2,2,3,1,2,3,3,0,0,2.7765183076603654,19839
2,0,3,3,1,0,0,3,1,0,2,2,2.7362244792878245,19897
0,2,1,1,1,2,2,2,2,2,0,1,6.3110849445680195,19974
0,2,1,3,0,3,3,0,1,1,3,2,9.014016157563105,20048
3,0,0,2,2,0,1,3,3,3,1,3,3.322680550523459,20406
0,0,3,2,0,0,3,1,1,2,2,3,3.46625487768272,20445
2,1,1,2,2,3,1,2,3,2,2,1,3.1272360363646508,20491
1,1,2,3,0,0,3,1,3,3,3,3,2.699549643080391,20536
1,1,1,2,0,0,2,3,2,0,3,0,9.580257182490541,20577
3,1,1,2,1,2,1,1,1,2,2,3,9.98350605561606,20624
1,0,1,3,2,2,0,1,1,0,3,1,6.229746047839348,20666
3,0,0,2,0,0,2,1,3,2,1,3,3.422750849876648,20707
0,0,1,2,1,3,2,3,2,3,1,2,2.738033975370378,20750
0,1,1,1,3,3,1,2,0,2,3,3,6.345548242149058,20974
3,3,1,3,0,2,0,0,2,2,1,2,6.499487333932299,21047
3,0,1,3,1,0,3,2,2,1,2,1,2.5827452627169594,21162
2,2,2,0,3,0,0,3,0,3,3,0,6.340528546632973,21279
3,0,0,0,1,3,0,0,3,2,1,1,12.280177036831052,21345
0,0,0,2,0,3,2,1,1,3,2,2,6.046041505645928,21414
3,3,0,0,2,3,0,1,0,3,1,2,6.173530736355273,21529
2,0,2,3,1,0,0,3,1,2,1,1,9.806143480714379,21593
2,2,2,3,1,2,0,1,2,3,1,0,6.276945736762559,21636
0,2,3,3,1,3,3,1,1,3,2,3,2.8417743493694743,21850
0,0,0,3,0,1,2,0,2,2,0,0,3.5214715283596583,21909
2,3,1,0,0,0,3,1,1,3,0,2,6.377341409707557,21987
0,0,1,0,1,0,1,3,0,2,0,2,6.2448051343876045,22056
1,3,1,0,1,1,1,0,3,1,1,0,6.221379888645874,22170
3,2,0,2,1,2,1,0,0,2,3,0,2.405575322409814,22261
0,2,0,1,1,2,2,2,1,2,2,1,6.337182082955582,22305
1,0,3,2,2,0,0,1,2,3,3,3,2.4688327586884187,22348
2,1,1,3,0,2,1,1,2,0,0,2,9.405550645194467,22548
3,1,1,1,0,0,2,3,1,1,1,0,6.2250755497630115,22596
0,0,1,3,2,2,0,0,1,1,3,0,6.367302018675387,22635
0,2,1,1,0,3,0,0,0,0,1,3,9.305158497496054,22671
2,3,1,1,3,3,0,2,1,2,0,0,6.151778722452237,22716
3,3,1,2,2,0,0,2,3,2,2,2,6.3559112441497465,22762
0,0,3,2,0,1,1,3,2,2,2,1,3.5699952516818163,22817
1,2,1,2,2,3,1,0,2,0,1,1,9.91825001390695,22929
3,1,2,0,2,3,3,2,1,1,2,0,9.883112145294355,23029
0,1,3,0,3,3,0,1,0,1,1,2,6.186916591064834,23371
0,0,3,1,0,1,1,2,3,0,2,3,6.267229956698906,23507
1,0,0,3,1,3,1,3,0,3,3,3,10.033513901428961,23550
0,3,1,3,0,0,0,2,1,1,3,1,6.300372745127582,23591
1,2,1,3,2,1,3,2,1,2,2,3,6.152777383259375,23638
3,0,3,2,2,1,1,2,0,0,1,3,9.953387882519548,23679
3,0,2,3,1,0,3,2,3,0,0,0,2.8635263632725105,23725
3,0,3,2,0,3,1,2,3,3,1,1,9.842954581165671,23803
3,0,2,2,3,3,2,1,2,0,2,0,3.3176608550073743,24181
0,0,0,2,1,0,2,3,0,2,0,1,6.356911667580176,24219
3,0,1,2,2,3,2,2,0,1,3,2,-1.0540212553483692,24264
2,3,2,0,1,0,0,0,1,3,1,1,0.41561505320757,24305
1,2,1,1,0,0,1,2,1,1,1,1,3.411361837974299,24351
0,1,3,3,2,1,2,1,1,3,0,0,3.4210776180379527,24395
1,0,0,1,1,2,3,0,1,1,3,0,2.605848660113465,24437
0,2,2,3,2,1,2,2,1,0,2,0,2.6496745362647633,24479
3,1,0,1,2,1,2,2,0,3,2,1,6.130024945925908,24524
0,3,2,0,3,1,1,2,1,3,1,3,9.9866634099455,24570
3,0,0,2,2,0,0,1,2,3,0,3,2.6194236241709774,24794
1,0,1,3,3,3,3,2,2,3,1,0,6.196954219473712,24904
0,2,3,0,3,1,2,3,3,2,2,2,6.278944342193064,25009
3,1,2,1,0,2,2,0,1,3,2,2,3.265790668007826,25109
1,1,2,0,1,0,1,0,3,3,1,2,9.479174608720344,25182
0,0,1,0,0,3,3,3,3,3,0,0,6.268581340192376,25257
3,3,0,2,3,1,0,2,1,2,1,0,9.293445874625188,25351
2,0,2,0,1,2,0,3,3,0,2,0,2.694393683320447,25412
3,3,0,0,3,1,1,3,2,0,1,2,0.41561505320757,25456
1,0,2,1,3,1,0,3,3,1,3,1,6.2120133060219676,25685
0,2,3,0,3,2,2,1,0,1,2,0,9.847785167333805,25791
