Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,12.280177036831052,93
1,2,3,0,2,0,3,0,3,0,0,0,-1.2194820980312329,112
1,2,2,2,2,2,3,3,1,0,3,0,-1.2194820980312324,134
2,2,2,1,0,3,3,2,0,0,3,1,-0.40193352241183145,155
1,0,3,1,1,0,3,0,0,0,1,2,2.542454959591003,174
1,2,2,3,2,0,3,2,0,0,0,2,5.542060092270775,194
1,1,3,0,3,3,1,0,0,1,1,3,2.4121319855207366,417
3,0,2,1,3,1,1,1,0,0,3,3,5.495209600787312,440
2,1,2,2,2,1,0,0,3,0,3,1,-0.4019335224118312,462
0,1,2,2,1,1,2,0,2,0,2,3,6.364628363406261,485
1,3,1,0,3,3,1,0,2,2,3,1,6.357746326703531,509
1,2,3,2,2,3,3,1,3,2,2,0,2.5842857555583802,533
0,0,0,1,0,0,0,3,3,3,2,1,2.477359842054507,553
1,3,1,1,3,2,1,3,1,2,3,2,-0.2449733405430096,579
3,1,2,3,3,0,2,2,1,2,2,3,2.682843747245486,604
2,2,2,2,3,2,1,1,1,1,2,0,2.351895639327713,628
1,1,2,0,0,0,0,3,3,0,2,2,2.428837881355641,648
2,2,1,2,3,0,0,1,1,3,1,1,-1.384942940714096,671
2,2,1,0,3,1,0,2,3,3,1,2,12.280177036831052,695
3,1,3,2,2,1,0,0,0,1,1,1,2.4539363589360677,718
1,3,1,2,1,3,2,2,1,0,1,2,2.8016167852407916,743
1,3,0,3,0,1,0,0,0,2,1,1,2.4472698541333338,764
0,2,0,2,0,0,3,2,0,3,1,3,5.642454002592482,784
2,1,3,1,3,0,3,2,1,2,1,3,-1.2194820980312326,808
2,1,1,2,2,0,0,1,3,1,2,2,2.499111855957543,832
2,2,1,0,1,1,3,2,0,3,0,1,5.548753019625556,1013
3,0,2,0,0,0,0,1,3,2,1,1,-0.2449733405430096,1033
2,0,2,1,1,1,3,3,0,1,3,0,2.4991136185808354,1055
3,0,0,1,2,3,0,2,2,3,0,3,-1.2194820980312326,1076
2,1,2,0,2,1,3,3,2,3,1,2,-0.2449733405430098,1100
0,0,2,0,2,2,3,0,0,3,1,0,-0.5588937042806531,1117
2,2,0,2,1,0,1,3,1,0,1,3,2.614241241858987,1139
3,1,0,2,2,1,0,0,3,2,3,1,2.672777933661269,1161
0,0,0,1,0,0,3,3,3,3,0,3,2.644361177578791,1179
1,0,1,0,3,1,0,0,1,3,1,2,-0.40193352241183145,1202
1,0,1,1,1,2,0,1,0,3,3,2,6.214037497923703,1224
3,1,2,0,3,0,1,0,3,1,3,2,-0.4019335224118312,1247
1,1,1,1,2,0,2,1,3,0,0,2,6.438061454960895,1269
3,2,1,1,1,3,0,2,3,1,1,0,5.511941919174264,1293
3,1,2,2,3,2,3,2,0,0,1,0,-0.5588937042806531,1315
0,2,3,0,3,2,1,3,3,2,0,0,2.5707372140529148,1336
1,0,2,1,3,2,2,3,3,3,0,3,2.6527273367722666,1517
0,2,3,2,1,0,1,0,0,0,0,3,-1.384942940714096,1536
0,3,0,0,0,1,3,2,2,3,0,2,-0.5588937042806531,1556
1,0,0,0,2,2,2,0,0,3,2,2,2.3820138124242245,1576
2,2,0,0,1,0,1,2,0,0,2,2,6.352915740535396,1595
2,0,1,3,0,0,3,2,3,0,2,3,5.501904290765385,1616
1,3,1,3,0,0,2,0,1,1,3,3,2.792928777702092,1639
1,3,3,0,0,0,0,1,1,2,3,0,6.444754382315676,1660
1,2,3,1,0,1,1,0,3,2,2,1,6.2809667714715065,1682
0,2,1,2,2,2,1,3,1,3,1,2,2.4673204510223363,1706
1,0,1,1,0,3,2,1,2,0,2,0,2.5141709425057988,1726
0,2,3,2,0,2,0,2,2,0,0,2,-1.2194820980312329,1744
