{'application_name': 'cafqa_optimization_HeH_Distance: 0.5 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,12.280177036831049,168
0,2,2,1,0,2,1,2,3,2,0,0,-0.24497334054301012,204
0,3,2,1,3,0,1,0,3,0,2,0,6.244155671020213,261
3,3,3,1,2,2,2,1,1,1,3,1,2.7129354977899505,310
2,0,3,0,2,3,3,1,2,0,0,0,-0.4019335224118318,346
0,0,2,0,3,0,1,0,2,0,0,3,-1.0540212553483692,376
2,3,2,2,0,3,3,2,1,3,1,3,2.5307423367201363,418
2,2,3,2,1,1,2,0,1,0,0,3,5.486843441593836,457
2,2,3,3,1,2,3,1,0,3,2,1,2.279946670263823,754
3,3,0,0,0,3,1,1,1,3,0,1,2.6075483145042058,834
2,0,1,0,2,3,2,2,2,3,3,3,-1.2194820980312329,873
1,0,2,2,1,0,3,2,0,2,3,1,2.622607401052462,906
1,2,1,0,3,1,1,0,0,2,2,1,2.5258835653766636,941
1,2,0,3,1,2,3,0,3,0,2,3,2.534251487193431,976
2,1,1,1,0,3,0,0,1,0,3,0,2.529069104881441,1010
1,0,2,2,2,3,0,1,3,0,0,0,2.547474655107087,1042
0,2,2,1,3,1,2,3,2,0,1,0,2.682843747245485,1077
3,3,1,0,3,2,3,2,1,0,0,1,5.662532784656821,1116
0,3,2,3,2,3,3,2,1,0,0,1,2.5024865048102707,1153
0,0,1,1,3,2,3,1,3,2,1,0,2.366954725875968,1190
1,3,0,1,3,1,3,2,1,3,1,2,-0.24497334054301012,1237
0,3,3,2,0,0,1,0,1,0,2,2,2.437230463101162,1271
1,3,2,3,3,3,1,0,1,3,1,1,5.535367164915994,1318
0,0,0,2,2,3,3,2,1,2,1,2,2.534249724570139,1356
0,0,2,2,1,2,3,2,1,2,3,2,2.686163788370829,1394
3,1,1,2,2,3,2,0,2,0,3,1,-1.2194820980312326,1687
0,3,1,3,1,1,0,0,2,0,1,3,2.709452769868702,1725
2,0,1,3,1,0,2,0,1,2,3,0,2.5242120961612606,1769
2,2,2,0,0,2,2,2,0,2,3,0,0.4156150532075693,1803
0,1,2,3,3,2,2,1,1,0,3,1,5.538713628593383,1845
0,2,3,0,2,2,0,3,1,2,3,1,5.490189905271226,1882
1,2,3,1,3,2,0,0,2,2,1,1,2.8665509786046743,1922
2,0,1,1,1,2,2,3,0,3,0,0,2.746263870319994,1959
2,3,1,2,1,2,1,2,0,0,1,2,2.4990836707822037,2001
0,2,1,0,2,1,1,3,3,2,2,3,2.3619350303598825,2047
0,1,2,3,1,3,3,3,1,0,0,1,2.510663554655795,2132
2,1,3,0,3,3,3,3,1,2,3,1,2.5272331862468413,2224
2,0,3,1,2,2,0,2,0,2,3,2,-1.2194820980312326,2265
1,2,0,2,0,2,1,2,3,0,2,0,5.543733324109469,2404
3,0,0,1,3,3,1,1,0,2,0,2,-0.5588937042806532,2442
0,2,3,0,0,3,1,1,0,3,3,1,5.528672474937921,2477
2,3,3,2,1,3,2,3,1,3,3,0,-1.2194820980312326,2524
0,3,0,0,3,2,0,1,1,1,2,1,-1.0540212553483692,2564
2,1,3,0,1,1,2,3,1,3,2,0,-1.384942940714096,2815
3,3,1,1,1,1,1,1,3,2,3,2,2.642687945740095,2876
1,3,3,2,3,1,0,0,2,3,3,0,2.440713191022411,2918
3,2,2,3,1,2,1,3,0,0,1,0,2.5926519147518547,2956
1,0,1,3,0,1,3,2,1,3,0,3,2.570737214052914,2990
0,3,1,0,1,1,2,2,0,0,1,2,-1.2194820980312326,3090
2,2,2,2,3,1,3,2,0,3,0,0,5.498556064464701,3133
0,1,3,2,2,2,0,2,2,3,1,1,-1.2194820980312326,3169
1,3,2,2,3,2,0,1,1,2,3,2,2.595998378429245,3209
3,2,1,2,2,0,1,1,0,1,3,1,2.5191906380218834,3246
0,0,0,0,2,3,0,3,1,3,3,3,2.480706305731896,3273
3,2,1,3,3,3,3,0,3,2,1,3,2.6881588685547495,3299
1,3,0,1,3,3,2,2,2,2,2,3,5.506922223658177,3324
0,2,3,1,1,0,1,3,0,2,2,2,6.501833374179258,3346
2,0,2,1,1,1,2,1,0,0,2,0,2.6359668332099764,3367
3,2,0,2,3,1,0,1,1,2,2,0,5.521981310206432,3391
1,2,1,0,3,1,2,0,3,2,3,2,5.510268687335567,3415
1,1,1,1,0,2,2,0,3,1,1,3,2.7059207220899446,3440
1,3,0,0,0,2,0,0,1,0,0,3,5.712729739817674,3614
1,1,0,2,0,0,3,2,0,0,0,2,2.4539345963127746,3632
2,0,3,0,1,1,2,1,2,1,2,3,2.425654104474155,3655
2,3,1,0,0,1,1,3,2,0,3,1,12.280177036831049,3677
2,3,0,3,0,1,2,1,3,3,3,1,-0.40193352241183167,3703
3,2,3,0,0,1,1,2,0,1,1,0,6.27260061227803,3734
3,1,3,0,2,3,3,1,3,3,1,0,6.411478854889722,3774
3,1,1,2,0,3,0,3,1,2,1,0,2.3385097846181515,3815
0,3,0,2,1,0,1,1,0,3,0,3,2.528906418085536,3879
