{'application_name': 'cafqa_optimization_HeH_Distance: 0.5 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,12.280177036831049,120
0,3,0,0,2,3,3,0,2,1,0,2,9.089313352927675,208
1,0,2,1,2,1,0,0,0,2,3,0,6.240134636311265,299
0,0,0,0,2,1,3,3,1,2,2,3,9.911557086552168,369
2,3,2,3,2,3,0,1,2,1,3,3,6.29667532138715,712
1,2,1,3,2,1,1,3,0,2,1,3,10.025336851583436,757
2,0,2,1,2,0,2,1,3,3,2,2,2.6212295950069455,802
3,2,0,0,2,2,3,2,2,1,2,0,6.168509278215893,844
0,1,1,3,1,3,0,0,3,3,1,1,6.383033913631905,889
2,2,3,1,3,1,2,0,2,2,1,2,6.265556724860209,936
0,2,1,3,0,2,2,2,2,1,1,1,3.4464997065868954,978
2,3,0,3,0,2,2,3,1,1,0,3,3.4143846906831707,1021
1,1,3,3,0,2,0,0,1,3,0,1,6.266908108353679,1313
2,1,1,2,1,3,3,3,0,1,3,2,9.979970482590716,1428
0,3,0,3,1,3,2,1,3,0,2,0,3.4578887184892433,1497
1,3,0,0,3,1,3,0,2,0,0,0,12.280177036831049,1585
3,0,3,3,2,3,2,3,0,0,1,3,6.222052697054137,1666
2,0,3,2,0,1,2,3,1,1,2,1,9.647186456038343,1817
1,1,3,2,2,2,3,0,1,2,2,0,3.100464326945527,1861
2,3,1,0,2,2,0,1,3,1,1,2,9.79424174849556,1907
2,3,1,2,2,0,3,1,3,2,1,0,2.7398963165570236,2124
2,0,3,2,3,3,2,3,0,0,1,2,6.410804283858165,2208
2,2,2,1,2,2,0,0,3,3,1,3,2.6060377694614156,2302
1,3,1,2,2,3,3,3,2,0,2,1,6.2608879894071645,2417
0,0,0,1,0,2,3,3,2,0,0,2,0.4156150532075693,2540
3,3,3,0,3,2,2,1,2,1,2,2,9.826222262778717,2588
0,0,1,3,2,3,1,1,3,3,0,3,9.786064698650037,2630
1,1,2,2,0,1,0,3,1,0,0,2,2.4156147134419843,2672
3,3,3,3,0,0,1,2,1,0,3,2,3.2607709724917395,2714
3,3,0,3,2,2,2,3,1,0,3,3,2.393862699538948,2911
2,0,1,1,3,3,2,2,0,0,2,3,6.195280987635015,2953
2,2,0,0,2,2,3,0,0,3,0,1,9.179666109593919,2990
1,2,3,2,0,0,3,1,1,3,1,2,10.010277765035179,3034
3,2,1,3,1,1,0,0,0,2,2,2,6.437577755900579,3086
0,1,1,1,2,1,1,3,2,2,1,1,9.034094939627444,3162
2,0,0,2,2,2,2,1,1,2,3,2,3.3594916509747503,3245
0,0,0,3,3,2,2,1,2,1,2,2,9.963238164203766,3315
0,0,1,1,0,3,3,1,2,3,1,0,3.2724835953626052,3395
0,1,0,1,1,3,0,3,3,1,2,3,6.181222324517188,3470
3,2,3,2,1,1,0,0,1,2,0,3,3.2192637874928796,3847
3,3,1,1,2,2,0,0,3,3,3,3,9.93163586861651,3892
2,3,3,1,3,2,0,3,2,1,3,1,9.400532712301672,3937
0,3,2,0,2,0,2,2,0,0,2,3,3.3678578101682257,3975
1,3,3,3,3,0,1,3,3,1,3,2,10.045415633647776,4044
3,1,0,3,1,0,3,1,2,1,3,0,6.228745624408917,4177
3,2,2,0,0,0,0,3,2,3,3,1,6.145084032474163,4308
0,1,0,3,0,1,1,2,0,0,2,3,9.3202193466676,4414
0,3,3,2,0,0,0,0,2,1,0,0,0.4156150532075693,4608
0,2,3,2,1,2,3,2,1,2,2,0,6.427536602245116,4651
1,3,2,1,1,0,2,3,2,0,0,2,6.11161939570026,4695
2,3,2,0,3,3,2,2,1,2,1,1,2.7079158022738654,4742
3,3,3,0,2,1,0,2,1,3,3,3,2.3419925125394,4789
0,2,3,0,2,1,0,2,1,0,3,1,10.073671465557641,4828
1,2,1,3,3,1,2,1,2,3,0,0,6.301695016903237,4873
2,2,2,1,0,1,1,0,2,1,1,1,12.280177036831049,4916
2,0,2,3,0,3,0,0,0,0,2,3,3.3661845783295306,4953
3,3,2,2,1,2,1,2,0,0,0,0,3.521471528359657,5146
1,1,0,2,2,2,1,0,3,1,3,0,3.1590274412998562,5207
0,0,2,3,2,2,2,2,2,3,3,3,9.310178193012137,5280
3,2,0,3,3,2,3,2,1,0,3,2,6.373993183406872,5378
1,2,2,2,1,2,3,3,0,3,2,0,6.355911244149745,5475
0,1,0,3,0,2,0,3,1,3,0,3,9.398857717839686,5542
3,0,0,3,0,3,0,1,1,2,0,2,9.785875589302083,5620
0,1,1,1,2,0,1,2,1,1,0,1,9.776025307617864,5720
3,1,3,1,2,0,0,1,2,0,3,0,6.205322141290478,5861
0,1,2,2,0,0,1,1,0,3,1,3,9.209786045313724,6061
2,0,0,2,1,0,3,1,2,2,0,1,13.526899205736624,6112
3,1,0,2,3,1,1,3,2,0,0,2,0.4156150532075693,6190
3,0,2,2,1,1,0,1,0,2,1,0,9.246597145765016,6261
1,2,0,1,3,3,2,0,2,0,2,2,3.431117009070122,6348
