{'application_name': 'cafqa_optimization_HeH_Distance: 0.5 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,12.280177036831049,120
2,3,1,1,1,2,1,0,0,3,2,2,9.812836408069158,182
2,2,1,1,2,1,0,1,0,2,0,0,13.133512944430436,236
1,0,1,0,3,2,3,3,0,1,0,0,13.714112062322522,309
1,2,1,0,3,1,1,2,0,1,0,1,9.921246444063774,455
0,3,2,2,2,0,0,1,2,0,2,2,13.07494983007611,862
3,2,1,0,0,1,1,2,2,0,1,3,10.22741968536964,1011
2,0,0,2,2,0,3,3,0,0,2,0,13.712438830483828,1061
0,0,1,2,3,0,3,1,0,2,2,1,13.857820891102351,1116
0,0,3,2,2,2,0,1,2,1,3,3,13.054871048011767,1174
1,3,3,3,3,2,0,3,2,3,1,1,9.936466454784645,1264
0,1,2,2,3,3,1,1,3,3,3,1,10.286171909071918,1673
1,0,0,3,0,0,1,0,0,2,0,0,7.0740663328778695,1720
1,0,1,1,3,1,2,0,1,2,0,2,12.962843296883538,1781
0,3,1,3,2,3,1,2,1,2,3,2,10.033513901428961,1844
2,2,3,0,2,0,2,2,0,1,0,3,13.081642757430888,1898
1,0,2,1,1,0,2,1,0,2,0,1,10.055104991159382,1954
2,0,3,2,1,3,2,0,2,0,2,0,9.873072754262182,2195
0,3,3,1,0,0,1,1,0,2,2,2,13.073274835614122,2267
1,0,1,0,1,1,2,3,2,3,2,3,6.207533679916873,2386
2,3,0,2,3,3,2,1,2,2,0,2,13.526899205736624,2532
3,1,1,1,1,3,3,0,0,3,0,1,6.424864709599284,2637
2,2,3,2,0,1,3,2,1,2,3,0,9.988497565956804,2762
1,0,2,1,0,3,2,0,0,3,0,2,6.316293749432054,3100
1,3,0,1,0,3,0,0,3,1,3,3,10.112288536844904,3159
2,0,0,1,1,0,0,0,3,0,1,2,9.933282677903158,3227
3,3,0,2,1,1,0,2,1,3,3,1,10.118848725202408,3377
2,0,2,1,1,1,2,0,3,2,1,2,12.745324920476467,3520
1,3,1,3,3,3,2,2,2,2,2,3,10.267577249498322,3636
0,1,3,1,2,1,1,3,2,3,2,1,13.77602164035424,3858
1,1,0,1,1,3,1,1,3,1,0,2,9.929934451602476,3925
2,2,1,3,3,2,3,3,1,2,3,2,10.142084861596189,3991
0,1,2,2,2,2,3,2,0,2,1,3,6.977018886233553,4052
1,3,0,1,3,0,2,1,3,3,3,3,6.871928891364281,4119
1,3,0,1,3,3,0,3,2,0,3,0,7.263141530650415,4181
1,0,1,0,0,1,2,0,3,0,2,2,9.789411162327426,4481
3,1,1,0,3,2,3,3,2,2,0,2,9.667265238102683,4587
3,3,0,0,1,3,1,0,3,1,0,0,10.149099637296194,4757
0,0,3,2,2,1,3,2,1,0,0,3,9.84093131580641,4898
1,1,2,1,0,3,3,2,3,0,2,3,6.937184933073389,4993
2,1,3,1,1,2,0,2,2,0,1,0,9.929936214225767,5053
2,3,3,2,2,1,0,1,2,0,0,1,13.531729791904757,5420
1,1,0,1,2,0,1,2,3,3,0,1,9.864678409893367,5587
1,1,2,0,2,2,1,3,3,0,2,3,13.857820891102351,5654
0,2,3,1,3,3,0,2,1,0,2,0,12.746998152315161,5713
2,0,2,2,0,1,2,0,2,3,1,3,12.280177036831049,5773
3,1,3,1,3,1,2,2,2,2,1,3,10.02833151911697,6003
0,2,2,2,3,2,2,3,0,1,2,3,10.168882993567358,6066
2,2,2,1,0,2,3,3,1,2,1,1,7.124263288038723,6131
1,1,3,2,0,0,1,2,3,2,3,1,7.140995606425673,6242
1,2,0,2,1,1,0,2,2,0,1,2,7.00211736381398,6347
3,2,1,3,3,1,0,2,3,2,0,2,12.835677677142709,6455
1,2,1,1,1,3,3,3,1,1,0,1,9.995192255934878,6937
3,2,0,1,0,2,3,1,0,3,2,3,10.026660049901565,6998
1,2,2,2,1,0,3,3,0,3,3,2,9.918060904558999,7077
1,0,1,0,2,3,2,2,1,0,3,2,10.189287149223508,7262
1,0,0,3,1,0,2,0,2,2,1,1,10.193955048595738,7384
1,0,3,1,2,2,0,0,3,0,1,3,12.895915785959026,7475
3,3,3,1,0,2,1,1,1,3,1,3,10.006904878805742,7697
0,0,3,1,1,2,2,2,0,2,2,3,6.428211173276674,7755
0,3,3,1,0,3,3,0,1,0,3,1,9.911207053031605,7814
2,0,3,3,0,2,1,2,0,0,3,1,0.4156150532075693,7869
1,2,2,3,2,0,2,2,3,2,3,0,13.598659065452562,7932
0,3,3,1,2,1,2,2,3,0,3,2,9.86953718123684,8230
0,3,2,0,1,3,3,3,1,3,3,2,9.722455466227576,8338
1,1,3,3,3,3,1,1,1,0,2,1,10.291030680415393,8453
0,2,0,3,2,1,3,1,0,1,3,3,7.364885061842299,8587
1,0,1,2,2,3,2,1,2,2,2,1,9.782718234972647,8714
2,1,2,3,3,0,0,1,0,3,3,1,13.150245262817387,8787
2,3,0,0,2,1,2,1,0,3,0,1,12.882528168626171,9028
0,2,1,0,1,1,2,3,3,1,2,2,6.321124335600187,9139
