x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,7.077041803330181,125
2,1,0,0,2,2,3,2,0,3,2,2,7.077041803330181,189
0,2,3,3,1,2,1,3,3,2,3,3,5.392218011981495,255
2,0,1,3,0,3,3,0,1,1,0,2,7.210820444898119,514
1,0,0,2,2,0,1,0,2,1,0,0,5.160675241196836,573
0,2,0,3,2,0,0,2,2,3,0,3,7.327364558805542,666
0,1,2,0,0,3,2,3,3,0,2,2,3.219308637677898,814
0,1,1,0,0,0,0,3,0,2,3,2,7.397291864532237,906
1,1,0,1,1,3,0,2,3,2,1,1,3.471502304833365,1020
1,2,3,1,1,1,2,1,1,3,1,2,5.466736100101114,1153
2,3,1,2,0,1,1,1,2,1,0,0,7.287404702753211,1425
3,3,3,1,0,3,1,3,0,1,2,1,7.578797271514657,1490
1,3,0,3,0,3,2,1,3,1,2,3,5.106288732379814,1585
3,1,3,1,1,1,0,0,0,0,1,1,5.516533222162288,1742
2,3,3,2,0,0,1,3,2,0,3,0,7.4305905815449504,1874
0,0,3,0,3,3,0,2,1,0,1,2,3.653535291169528,2012
3,0,2,2,0,2,3,3,2,2,1,1,7.2330181939361875,2252
2,1,3,3,1,0,1,2,0,2,2,2,5.499883863655931,2316
1,3,1,0,0,3,2,0,2,2,3,2,3.0877991038649224,2379
3,3,1,0,1,0,1,3,0,0,2,0,5.410128281179503,2437
0,1,0,2,3,2,2,3,2,2,3,1,5.397432662887226,2501
0,3,2,3,0,2,2,0,2,1,2,3,3.5403196533263044,2722
0,3,1,0,0,0,0,2,2,3,3,3,7.458921890268892,2781
1,0,1,3,1,3,0,0,2,0,2,3,5.2747134986611375,2928
0,0,0,1,0,3,2,1,1,2,1,0,5.436281166068723,3117
3,3,1,1,1,1,3,2,0,0,1,3,5.167047646986701,3229
2,0,3,1,2,3,0,0,1,3,3,1,3.4608410235663687,3588
2,1,2,0,3,3,2,3,0,2,0,1,3.1605701925719405,3652
1,1,1,1,3,2,1,2,3,1,1,1,3.4020132901772424,3754
1,3,2,1,2,3,3,1,1,2,3,2,5.333390278592368,3924
2,2,1,2,1,2,2,0,1,3,0,1,7.522189452593046,4065
0,2,0,0,2,1,0,0,1,3,2,1,7.290734574454481,4221
2,3,1,2,2,2,3,1,3,3,2,1,5.1820517662509005,4455
2,1,0,0,1,1,1,1,2,1,3,0,5.478019854243843,4521
2,0,3,1,3,1,1,0,0,3,2,3,7.2929558845590705,4586
2,1,2,0,2,1,1,2,0,3,1,1,7.256327295845087,4652
0,3,3,3,1,3,0,3,2,1,1,1,7.164200845443248,4721
0,3,1,2,1,2,3,2,0,3,1,1,7.209707696390214,4803
0,3,0,2,1,2,2,3,1,2,3,3,5.32895044965734,5189
1,0,0,2,1,0,0,2,2,0,0,3,5.436616301331778,5416
3,1,1,2,0,0,2,3,1,1,2,2,5.256132958937021,5515
2,3,3,2,2,0,3,3,2,2,0,0,3.3309760272167885,5576
1,2,1,3,0,1,0,0,0,2,1,2,5.171441073908428,5641
0,0,3,3,2,0,0,1,1,2,1,2,7.282966269455257,5700
0,3,3,0,2,0,1,0,3,0,0,3,5.197303829910821,6248
3,1,3,1,2,3,0,1,1,0,3,3,5.20873993314852,6464
2,1,3,3,1,1,0,2,3,3,0,1,7.55056225194978,6579
0,3,1,0,2,3,1,3,3,0,2,2,3.573618370339017,6686
2,3,0,0,0,0,2,3,1,3,2,3,5.248074525050967,6787
0,0,2,3,1,0,2,1,0,2,0,3,7.522189452593045,6888
3,3,2,0,2,3,1,1,0,2,3,0,7.55056225194978,7201
1,2,2,1,1,1,2,1,0,3,0,0,5.252801691598675,7288
3,0,3,1,0,2,0,0,1,0,2,3,3.3376357706193316,7347
1,0,2,0,2,0,0,0,1,1,3,3,3.424212434852384,7407
2,2,0,3,0,1,0,0,3,0,3,2,5.461036756111508,7465
1,0,0,0,1,0,3,0,2,2,1,1,5.324950307429961,7525
0,1,2,0,2,1,3,0,2,3,1,1,7.426150752609921,7751
0,2,1,3,3,3,3,3,1,2,0,1,7.502696311106367,7880
0,0,1,1,2,3,1,1,1,2,0,2,5.603111282032415,8084
1,0,2,2,3,1,3,0,1,3,1,3,5.166225027365622,8314
3,3,1,0,0,1,2,2,3,2,2,0,5.386668225812709,8530
0,1,2,3,0,0,1,2,2,0,3,3,3.656865162870799,8718
1,1,2,0,1,1,1,1,2,1,3,2,3.0861137696270466,9155
2,3,0,0,0,3,0,0,1,3,0,1,5.513204746098092,9326
2,1,3,0,0,0,0,3,2,0,1,3,7.219697311494029,9496
2,0,0,3,3,2,1,2,3,2,1,1,5.328280179131232,9561
2,1,2,1,2,1,2,0,1,1,3,3,5.358247628805599,9630
2,3,1,3,3,3,0,1,3,1,0,0,7.499990307917904,9696
3,0,0,1,2,0,1,3,2,0,1,2,3.3764842738008296,9965
1,2,2,2,1,1,1,1,3,1,2,0,3.734562169233795,10094
3,0,0,0,3,2,2,0,2,0,3,1,5.306902258440093,10197
2,1,3,3,3,2,1,3,0,0,0,2,5.398879151021111,10297
0,0,1,0,3,0,3,0,2,3,2,0,5.212844626820495,10390
1,1,0,3,3,1,0,1,2,2,1,3,3.367604615930773,10829
2,2,2,0,1,1,3,3,2,2,3,1,5.415527113890393,11050
1,0,1,3,1,0,1,1,0,3,0,1,3.128867521513934,11209
3,2,1,0,2,0,0,0,1,1,1,3,5.272780921806303,11337
2,0,0,1,0,2,2,3,2,1,2,3,7.120912513326721,11398
1,0,0,1,3,3,3,1,1,3,2,2,3.299225558508408,11468
3,1,3,0,1,2,0,0,2,3,0,2,3.3931336323071863,11844
3,0,3,2,2,3,0,3,0,2,3,0,5.300866383550359,12009
3,1,1,2,2,1,2,2,0,0,1,0,7.502696311106367,12097
2,2,2,2,2,2,0,2,3,0,0,0,3.5924876433128876,12156
0,3,1,0,1,2,1,1,3,3,2,3,5.278181150154268,12222
3,0,1,2,1,1,3,2,1,3,1,3,5.424557725218346,12293
1,1,1,1,3,3,2,0,0,1,3,1,7.381224883905895,12520
3,0,2,0,0,3,0,2,2,2,0,3,5.240593557664422,12579
0,1,3,2,0,0,2,2,2,2,1,0,3.2714766276644807,12691
3,1,2,1,1,0,1,3,3,1,3,1,5.50528548764097,12934
3,3,0,2,2,3,0,1,1,3,0,2,7.55056225194978,13044
3,2,1,0,0,1,2,1,2,2,0,3,5.215885765272012,13358
1,2,1,0,3,0,0,2,2,3,0,2,5.335275057796828,13424
0,1,3,1,0,2,3,1,0,1,0,3,7.5022102223854175,13485
1,3,3,2,3,3,3,1,1,2,0,1,5.614209458732912,13604
3,0,3,1,3,2,3,3,1,3,1,3,5.346709765397453,13727
0,0,3,0,2,0,3,0,3,1,1,0,5.346038099234271,13826
1,3,2,0,1,1,3,0,3,0,1,1,7.186399990118389,14183
0,1,0,0,0,3,2,0,2,2,0,0,7.512199837489232,14238
2,1,0,0,0,1,1,1,1,2,0,0,7.437251720584566,14299
3,2,1,1,0,1,2,2,3,3,3,1,5.337159837001289,14371
1,0,2,2,1,3,1,1,0,0,2,3,3.4870417061059644,14437
1,2,3,3,1,1,0,3,0,0,0,2,5.314960692326146,14499
2,1,0,2,0,2,3,1,2,3,2,3,7.286297536793602,14786
0,1,3,3,2,0,0,1,1,3,2,1,3.187119877898942,14914
3,0,3,1,1,1,2,0,1,3,3,3,3.622456488624329,15088
0,3,2,1,2,1,3,0,1,0,0,2,5.451047141007694,15244
2,3,0,0,0,2,3,0,3,1,1,0,3.4430817078262552,15353
2,3,3,0,0,2,1,3,2,1,1,2,7.157541102040705,15587
3,1,1,3,2,3,0,2,1,3,3,2,3.347625385723145,15713
2,2,2,1,0,3,3,2,0,1,3,2,7.575467399813386,15872
3,0,1,2,1,0,2,2,0,0,3,1,5.356850333959162,16022
3,3,0,1,3,3,3,1,0,3,2,2,5.596451538629873,16146
1,0,3,2,1,0,1,2,0,1,1,0,5.416301935861096,16207
0,2,0,2,0,2,2,3,3,3,1,3,5.369683732043299,16431
3,1,1,2,2,0,3,0,2,1,2,2,7.429482019948267,16497
3,3,0,1,0,2,2,2,2,3,1,1,5.344928142000514,16565
0,3,3,3,0,1,1,2,0,0,1,0,7.290735970091556,16625
1,0,1,3,2,1,3,3,1,0,2,3,5.375570049112213,16694
0,0,1,0,3,2,1,3,2,0,0,3,3.1932450410718456,16928
2,0,0,0,1,1,2,3,1,2,0,3,5.282483199297436,17047
