x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-2.8148970639130058,119
3,1,2,0,2,1,0,0,2,1,1,0,-1.9967672931394544,133
1,1,0,1,3,1,0,1,2,0,2,2,-2.5901019291769853,148
1,0,2,2,3,1,3,3,3,0,3,1,-2.3653095857151136,185
3,3,3,3,1,1,2,2,0,3,3,2,-2.341376615293407,212
0,0,1,0,3,0,1,1,1,0,3,1,-2.1572714053265836,236
0,3,2,0,1,0,2,2,0,3,1,3,-2.5901033248140597,268
0,1,2,2,2,0,3,2,0,0,3,0,-1.4034298658277748,300
3,1,0,2,1,3,0,2,2,3,3,1,-2.5901033248140592,317
0,1,2,2,1,0,2,1,1,0,1,3,-2.1572714053265836,332
0,2,0,2,3,2,3,2,1,3,2,0,-2.1009523196547257,346
3,0,3,1,1,3,0,3,3,0,0,3,-2.1572714053265836,360
2,3,1,3,2,0,1,2,1,2,3,3,-1.9967658975023799,374
0,3,0,3,0,1,1,2,3,0,0,0,-1.9967658975023799,387
0,3,0,3,0,1,3,1,0,1,2,3,-2.3653095857151136,401
1,3,2,1,1,2,1,0,3,2,0,1,-1.7887291127509242,418
3,2,0,0,3,2,2,1,3,0,3,3,-2.1009523196547257,434
3,3,2,1,2,3,2,1,0,1,2,1,-2.3653095857151136,451
2,2,0,2,2,0,2,2,0,0,1,0,-2.8148970639130058,462
3,0,2,2,3,3,0,3,3,0,3,0,-1.4034298658277746,490
1,0,3,1,1,1,0,2,1,3,2,0,-1.5639353736519783,506
3,1,3,2,3,1,2,0,1,0,0,0,-2.1572714053265836,521
1,1,1,3,0,3,2,2,0,1,1,3,-1.9967658975023799,538
1,2,3,0,3,3,3,1,1,2,2,2,-1.812662083172631,555
0,3,1,1,3,3,2,2,1,2,3,2,-1.91651523704589,573
0,1,2,3,3,1,3,1,1,1,0,2,-2.5901033248140597,591
1,3,3,2,0,2,3,2,1,1,2,3,-2.3653095857151136,606
3,0,3,2,3,1,0,1,0,1,3,2,-1.7647961423292173,616
2,2,3,3,3,2,2,2,2,0,2,2,-1.812662083172631,651
2,0,0,0,0,3,0,3,0,0,3,0,-1.5639353736519783,680
3,2,3,3,0,3,3,3,0,1,0,0,-2.077019349233019,733
0,0,2,3,0,3,1,2,3,3,1,0,-1.563935373651978,751
0,1,1,2,3,0,0,0,2,1,2,1,-2.590104720451134,762
0,3,3,0,0,1,1,0,2,1,3,2,-1.4034298658277748,771
3,2,0,2,3,1,2,1,2,3,0,0,-1.9967658975023799,781
0,3,0,3,1,0,0,2,0,1,2,0,-1.9967672931394544,789
1,1,1,2,3,0,3,0,2,2,0,0,-1.892579475350035,797
3,1,2,3,0,0,0,2,1,0,3,1,-2.590104720451134,806
1,1,1,0,1,1,3,3,3,3,3,1,-1.7647961423292173,818
2,2,0,2,0,0,2,0,2,3,2,1,-2.5901033248140592,826
2,3,3,1,2,0,2,0,3,0,3,3,-1.9967658975023799,836
2,3,3,0,0,1,1,0,3,2,0,0,-1.7244408814761816,844
1,0,0,2,1,2,3,3,2,2,3,0,-2.077019349233019,852
1,2,0,3,3,2,2,1,3,3,2,0,-2.077019349233019,862
0,0,2,3,0,3,1,3,2,1,3,1,-1.7244408814761818,871
2,3,0,2,0,1,2,1,0,1,0,0,-1.7244408814761818,879
3,3,2,2,0,0,2,1,3,1,3,2,-1.812662083172631,889
2,0,0,2,3,2,2,3,2,1,1,3,-2.1009523196547257,898
2,3,0,0,1,3,3,1,1,3,3,0,-1.9967672931394544,907
3,3,3,2,0,2,1,2,2,3,2,3,-2.5901019291769853,918
0,0,3,2,0,3,2,3,0,2,1,1,-2.590104720451134,926
3,1,2,1,3,2,2,1,0,2,3,2,-2.077019349233019,936
3,1,0,3,2,0,2,3,0,0,2,2,-2.1572714053265836,944
1,1,2,2,2,0,1,2,1,1,0,1,-1.563935373651978,953
1,1,2,1,2,3,3,1,2,0,0,3,-2.1009523196547257,963
0,2,0,2,2,3,2,2,3,1,2,1,-1.4034298658277746,972
3,2,2,0,2,3,0,0,2,0,1,1,-2.1009523196547257,983
0,0,0,2,3,3,1,1,1,3,3,1,-2.1572714053265836,999
1,3,3,1,0,0,0,2,0,3,3,2,-2.157272800963658,1014
1,1,2,1,1,0,3,1,3,0,3,3,-2.1009523196547257,1031
2,1,0,1,1,0,3,2,3,1,0,3,-2.053086378811312,1047
0,2,3,0,2,2,1,0,1,3,2,3,-2.157272800963658,1061
0,3,2,2,2,1,3,1,2,0,1,1,-2.3653095857151136,1077
2,2,2,3,0,2,3,1,1,1,1,2,-2.157272800963658,1093
3,3,2,1,0,1,1,1,2,2,0,0,-1.9967672931394544,1109
1,0,3,1,3,2,0,2,0,1,3,1,-1.892579475350035,1124
3,2,3,1,0,3,3,3,0,0,2,1,-1.9967658975023799,1140
3,1,2,2,1,1,0,2,1,0,1,0,-1.563935373651978,1157
3,2,3,0,0,3,0,1,0,1,0,1,-2.21359328227259,1170
3,0,1,0,2,1,1,2,0,2,0,3,-2.1572714053265836,1184
3,0,0,1,1,1,3,1,2,0,3,3,-2.5901033248140597,1199
1,1,1,1,1,1,2,1,0,1,2,3,-2.21359328227259,1217
0,3,0,3,0,3,2,1,0,1,0,2,-2.3653095857151136,1230
2,3,0,1,2,2,3,3,3,0,3,3,-2.077019349233019,1245
3,3,0,1,0,2,0,1,2,0,0,1,-2.053086378811312,1257
3,1,0,3,1,0,3,0,1,2,1,0,-1.7887291127509242,1280
3,3,0,0,3,1,1,1,2,2,3,3,-2.3653095857151136,1312
0,2,2,3,3,1,0,0,2,0,3,3,-2.077019349233019,1343
3,2,2,3,3,1,1,2,1,2,2,2,-1.563935373651978,1383
2,2,1,1,1,1,2,3,1,1,2,0,-1.7887291127509242,1400
3,1,3,1,2,2,2,0,0,3,2,1,-1.9967658975023799,1414
1,3,2,0,0,2,3,1,2,1,1,1,-2.077019349233019,1429
3,0,2,0,2,1,0,3,1,0,3,0,-1.9967658975023799,1441
3,1,0,3,2,1,2,1,0,1,1,2,-2.3653095857151136,1452
0,3,2,1,2,2,0,0,1,1,3,0,-2.077019349233019,1460
3,1,0,1,0,1,2,1,3,2,3,1,-1.7647961423292173,1470
1,0,1,3,3,0,0,1,0,1,2,1,-1.7887291127509242,1478
3,0,2,2,2,3,1,1,1,0,0,0,-2.5901033248140592,1486
1,2,1,2,1,0,2,2,1,2,3,3,-2.1009523196547257,1496
3,3,2,1,1,2,1,0,3,0,0,2,-2.3892425561368205,1506
1,2,1,3,3,1,1,1,2,3,1,3,-2.3892425561368205,1517
3,1,0,1,2,3,2,3,2,3,0,0,-2.341376615293407,1526
3,2,0,3,3,3,3,2,1,0,2,3,-2.5901033248140597,1535
2,2,0,2,2,0,1,0,0,2,1,2,-2.3653095857151136,1543
1,1,3,1,1,0,2,1,2,3,2,0,-2.1009523196547257,1552
2,0,0,2,3,2,2,2,3,1,1,3,-1.812662083172631,1562
2,1,2,2,1,2,1,2,3,1,0,3,-2.5901033248140597,1572
3,2,0,0,3,0,1,2,3,0,3,3,-2.077019349233019,1580
3,0,2,2,1,2,2,0,3,3,2,1,-1.9967672931394544,1590
1,1,2,3,0,2,1,1,2,0,1,3,-2.1009523196547257,1598
3,1,0,0,3,1,3,3,2,1,3,0,-2.590104720451134,1608
1,2,2,2,2,0,2,2,3,3,2,1,-2.5901033248140592,1618
3,2,3,1,0,0,1,1,2,3,2,0,-1.9967658975023799,1626
0,0,0,3,2,1,2,3,3,0,1,0,-2.077019349233019,1634
3,3,3,0,1,3,3,3,2,0,1,3,-2.3892425561368205,1643
1,3,2,2,1,0,2,0,2,3,0,3,-2.3653095857151136,1652
3,3,1,2,0,2,1,2,1,1,1,0,-0.7625611615888428,1662
2,0,3,0,2,1,0,0,3,1,2,3,-1.7244408814761816,1670
1,2,3,2,3,1,0,1,0,0,1,2,-2.077019349233019,1679
1,0,1,3,0,1,2,3,1,1,2,3,-2.590104720451134,1688
0,3,3,3,2,0,2,1,2,3,0,0,-2.8148970639130058,1696
3,0,0,3,2,0,1,0,2,3,1,0,-1.892579475350035,1704
0,1,1,2,2,1,2,2,3,2,1,0,-1.563935373651978,1713
2,1,2,1,1,2,3,3,2,0,0,0,-1.9967658975023799,1722
1,2,0,2,3,0,1,0,2,1,2,1,-1.812662083172631,1731
1,1,2,1,3,2,1,3,2,0,3,3,-2.1009523196547257,1741
3,3,1,2,3,1,2,2,1,0,2,0,-2.1572714053265836,1752
1,1,1,3,2,1,2,2,0,1,1,3,-2.157272800963658,1764
1,1,2,2,0,1,3,1,3,2,0,3,-2.077019349233019,1775
3,2,2,2,0,0,0,0,0,1,3,2,-1.9967658975023799,1788
1,2,2,1,1,2,3,3,1,3,0,0,-2.5901033248140592,1803
3,2,1,1,3,0,2,2,2,3,3,1,-2.1009523196547257,1821
1,1,0,2,2,0,1,2,0,0,3,1,-2.157272800963658,1834
0,1,3,1,2,1,2,3,3,0,0,1,-2.157272800963658,1848
3,3,2,1,3,3,2,1,0,1,2,0,-2.21359328227259,1859
2,0,0,2,1,2,0,3,1,2,3,3,-2.053086378811312,1869
0,2,1,1,1,3,0,2,3,1,1,0,-2.3653095857151136,1879
3,2,1,3,0,2,3,3,0,3,2,0,-2.157272800963658,1889
2,0,0,0,2,2,1,3,1,3,3,3,-2.077019349233019,1898
3,2,0,3,2,2,0,0,3,0,2,3,-0.7625611615888428,1906
2,1,3,3,0,3,1,3,2,1,0,2,-2.8148970639130058,1916
1,2,3,2,3,3,1,0,1,3,2,1,-1.9967658975023799,1927
2,2,3,0,0,0,3,3,3,1,0,1,-2.157272800963658,1938
2,0,0,0,2,0,3,3,0,1,3,2,-2.590101929176985,1946
2,1,3,2,2,0,1,1,0,0,2,1,-2.590104720451134,1956
3,0,1,2,3,3,1,0,1,2,1,1,-2.21359328227259,1970
3,3,2,2,3,2,3,1,3,1,0,0,-1.9967658975023799,1986
2,0,3,0,0,1,1,1,0,1,3,1,-1.7244408814761818,2000
1,0,2,2,0,2,1,0,0,0,2,3,-1.563935373651978,2013
0,0,0,0,3,1,0,1,2,1,1,0,-2.053086378811312,2025
3,1,2,2,3,1,2,1,1,2,2,2,-1.7244408814761816,2044
0,2,3,0,0,1,0,0,3,3,2,2,-2.590104720451134,2057
0,0,1,1,0,3,3,0,0,3,0,0,-2.8148970639130058,2069
1,0,2,1,0,2,1,2,2,3,1,2,-2.21359328227259,2085
3,1,0,2,1,2,0,0,1,1,1,3,-1.563935373651978,2116
0,1,1,1,3,1,1,1,1,1,2,3,-1.563935373651978,2134
2,2,0,0,1,2,3,0,1,2,3,1,-2.1572714053265836,2151
3,2,1,0,2,1,1,3,2,2,1,3,-2.21359328227259,2167
0,2,3,1,2,0,2,2,1,3,1,1,-2.077019349233019,2181
2,0,2,1,1,1,3,3,0,3,3,2,-1.9967672931394544,2196
0,3,2,1,0,3,2,3,2,1,0,1,-0.7625611615888428,2210
3,2,1,1,2,0,1,2,0,0,2,3,-2.590104720451134,2223
3,1,3,1,0,2,2,0,1,3,3,0,-2.157272800963658,2238
3,3,0,1,0,0,3,1,2,3,1,3,-1.812662083172631,2252
2,2,2,0,1,2,2,2,0,2,0,0,-1.7647961423292173,2264
0,3,3,1,1,0,0,3,1,2,1,0,-1.7244408814761818,2277
3,3,3,1,0,3,2,3,3,2,1,3,-2.077019349233019,2294
3,0,2,2,3,3,2,1,2,0,1,1,-1.7244408814761816,2308
0,3,2,0,1,1,3,2,3,3,3,0,-2.1572714053265836,2323
2,3,0,2,2,3,1,0,2,3,3,3,-1.5639353736519783,2338
0,2,2,0,1,3,3,3,2,0,3,3,-2.1572714053265836,2352
3,0,2,1,1,1,1,0,1,2,1,1,-2.590104720451134,2367
1,3,1,0,2,1,2,2,3,0,1,0,-2.053086378811312,2382
3,2,2,1,3,0,2,1,3,0,1,2,-1.9967658975023799,2409
1,0,1,3,3,2,1,1,1,0,0,2,-2.1009523196547257,2448
2,1,0,3,1,2,3,2,2,3,0,3,-2.1572714053265836,2464
0,1,2,1,0,1,3,2,1,1,3,1,-1.9967658975023799,2479
0,2,2,0,1,3,2,1,3,0,0,1,-2.1009523196547257,2493
0,0,0,2,1,2,0,1,1,3,3,2,-2.3653095857151136,2506
1,1,2,1,2,0,2,3,0,0,1,1,-2.1572714053265836,2519
0,2,1,1,0,2,2,3,3,0,2,0,-2.590104720451134,2531
3,0,2,2,1,3,2,2,2,3,0,0,-2.1009523196547257,2545
1,0,0,0,2,2,3,2,2,0,1,0,-2.5901019291769853,2556
2,0,0,3,0,0,0,0,1,1,3,2,-2.157272800963658,2618
2,2,1,3,2,3,0,0,0,3,2,3,-2.8148970639130058,2653
3,2,2,3,3,3,2,3,2,1,3,0,-2.1009523196547257,2689
0,1,2,0,1,1,1,3,1,0,1,3,-2.1572714053265836,2706
0,2,1,0,0,0,2,1,2,0,3,3,-0.7625611615888428,2718
1,0,2,1,1,0,1,0,1,3,1,2,-2.1009523196547257,2735
0,0,0,1,2,2,1,3,2,2,1,1,-2.3653095857151136,2749
