Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,7.077041803330181,211
2,3,0,1,1,0,1,1,3,0,3,1,2.952533407820485,294
3,1,1,2,2,2,0,1,2,2,2,1,0.46101315766179685,368
3,2,0,2,0,1,1,0,3,0,3,1,0.5853283678425911,412
1,1,1,0,1,3,1,3,0,2,1,0,3.130601347260499,456
0,2,2,0,0,1,2,1,0,1,3,0,4.7356144179827355,717
1,3,1,1,0,2,2,2,1,2,3,0,2.9747325524956265,764
2,0,1,3,2,2,1,0,1,0,3,2,4.726734760112677,806
1,3,2,2,3,3,3,3,1,3,0,2,0.557096139551863,856
0,2,0,1,1,0,0,2,2,1,0,1,2.848196032210244,896
2,2,0,0,3,0,1,3,0,3,0,3,0.424338166934513,946
1,3,0,3,1,3,0,0,2,2,0,1,0.8713107972110774,1022
0,3,3,3,1,1,2,1,2,2,1,0,2.709889669061182,1103
1,3,1,0,2,1,0,0,1,2,3,0,5.347970676089106,1176
0,0,0,2,2,2,1,3,1,0,2,2,4.837729087851313,1283
3,0,0,3,2,1,0,2,2,1,2,0,7.502696311106367,1695
2,2,3,0,2,3,3,0,2,0,0,0,1.0906440384244065,1736
2,1,2,1,1,1,3,2,0,1,3,0,2.7687187980873817,1784
3,1,0,0,2,1,3,3,3,1,0,1,2.8637354334828435,1831
1,0,3,2,1,1,2,2,2,1,2,0,2.845977513379804,1878
2,0,1,3,3,0,0,1,0,3,0,3,2.8726150913529,1941
0,0,2,3,2,2,1,2,3,3,1,0,2.664381422477141,2033
0,1,2,0,3,0,2,2,1,2,0,1,4.686776299697423,2105
0,0,3,3,1,2,0,2,3,2,0,0,5.364133945874513,2485
1,3,2,0,1,3,1,1,0,2,0,0,2.555130831530067,2529
2,3,3,2,1,0,2,1,3,0,3,1,2.9691813706897667,2576
3,1,2,2,2,3,0,1,2,0,1,0,2.686105785113404,2622
2,1,0,0,1,3,3,1,1,3,3,2,2.992490472598665,2672
0,2,1,0,1,3,0,0,3,0,0,0,0.7096953321531165,2712
2,2,0,0,2,3,1,1,2,1,1,3,0.7552035787371576,2758
0,2,1,1,1,2,3,2,2,3,1,1,2.912573551768155,2805
1,0,3,0,1,2,0,0,2,0,2,1,2.917014776340258,2847
3,0,1,3,0,3,3,3,3,2,0,1,2.808675862865563,3137
3,2,1,1,3,1,1,3,0,1,3,1,-2.341376615293407,3222
1,0,2,2,2,3,1,3,2,1,0,0,2.717659369697482,3341
0,3,2,0,2,0,2,1,3,0,2,1,0.6536624188887297,3421
0,2,2,2,1,0,3,1,2,3,0,1,0.4620767128822538,3490
2,0,1,0,1,3,2,2,3,0,1,2,4.816639900409928,3561
0,2,3,2,0,1,2,3,0,1,0,0,4.866589371566072,3647
3,2,2,0,0,3,3,2,2,3,3,0,7.502696311106367,3728
3,0,1,0,2,0,0,0,1,2,1,0,4.868807890396511,4033
0,2,3,0,0,3,3,3,3,2,2,0,2.697680139489854,4078
0,2,3,1,3,3,0,1,1,0,2,2,2.968071413456009,4165
2,3,0,0,3,0,1,2,3,1,3,3,0.7241247761919591,4254
3,2,2,2,1,3,1,1,2,1,3,3,5.325285442693016,4365
1,1,1,1,0,1,0,2,1,3,3,0,0.9434580174052882,4481
1,0,3,1,2,2,0,0,0,0,3,2,4.661245887683936,4557
0,3,3,0,1,3,3,0,3,1,2,1,2.900364022196827,4603
0,0,2,2,3,2,1,0,0,1,0,3,0.38881953545428605,4643
2,1,2,3,0,1,1,2,3,1,3,0,5.23537890675869,4927
0,1,0,3,2,0,3,2,1,1,0,0,3.055759430559894,4969
3,0,0,3,0,3,1,0,1,0,0,3,2.713220936399528,5009
0,3,1,3,0,3,3,0,3,2,0,3,0.5915048137983328,5052
3,2,1,1,0,3,3,1,3,1,3,1,0.2582814773044495,5125
1,3,0,3,1,1,2,1,0,2,3,0,4.8710292005011,5204
2,3,2,3,1,3,0,0,1,2,1,1,2.6965715778931716,5297
1,1,0,3,3,1,3,2,3,1,2,0,4.89211978357956,5457
3,0,2,1,2,0,0,2,3,3,2,0,4.798883375943964,5539
1,0,2,3,0,3,0,0,1,0,3,1,3.1634139755522623,5883
3,0,2,1,2,3,1,3,2,3,3,2,0.30050904547466795,5932
0,1,3,2,2,0,2,1,2,0,1,2,4.902108003046299,5974
1,3,3,3,0,2,0,0,2,0,0,1,2.8608438528521463,6024
3,2,0,1,3,0,0,0,1,0,3,0,2.5884295485427797,6093
2,1,1,1,2,0,2,3,2,3,1,3,2.555130831530067,6175
3,1,0,2,0,2,1,0,0,3,3,2,4.893226949539168,6248
2,2,3,3,1,0,0,1,1,0,3,2,2.8215570586000736,6350
3,1,2,0,2,2,0,0,0,1,2,3,4.826632306787891,6451
3,0,1,2,2,0,3,2,3,1,0,1,4.834400611787116,6735
2,3,3,1,2,2,3,1,3,3,3,2,4.915427489851384,6784
0,2,0,2,3,1,1,0,0,0,0,2,2.7875866754241785,6824
1,1,2,0,3,1,2,0,1,3,2,0,5.379049478634305,6873
2,2,0,3,3,0,0,3,3,1,2,2,-2.341376615293407,6921
3,2,2,2,1,3,2,0,2,3,1,2,2.98472216759944,6996
0,3,2,3,2,1,0,3,1,0,2,2,5.327991445881478,7072
0,3,1,2,2,0,0,3,1,1,2,3,0.2349723753955506,7148
1,2,1,2,2,0,1,3,0,0,0,0,4.757813562657877,7521
0,1,3,0,3,3,1,1,2,0,2,2,3.158350278104427,7671
1,1,0,1,0,3,2,3,2,1,3,0,2.616178479386707,7718
1,2,1,0,2,2,0,3,1,0,1,0,-0.7625611615888428,7761
1,0,2,1,3,3,2,1,3,2,2,2,0.8602112248735065,7810
1,3,0,1,0,0,1,2,0,1,1,3,5.313562001842636,7852
1,0,2,2,3,3,2,3,3,1,2,1,0.43037404182424766,7904
0,2,3,2,1,1,0,0,3,1,2,1,2.5151723711148115,7975
2,0,3,0,3,1,1,2,2,0,1,3,2.8697235107222028,8051
2,0,0,2,3,1,3,3,0,3,1,3,5.353034373536942,8407
1,0,2,2,2,2,3,2,0,0,2,1,4.799991937540646,8448
0,2,2,3,2,3,3,2,1,0,3,2,2.6765909520484694,8492
0,3,0,0,3,2,3,2,3,1,1,3,4.791110884033515,8536
1,3,0,2,2,0,2,2,3,0,1,2,1.0517955352429085,8579
0,0,2,1,2,3,2,2,0,0,1,2,1.1195029265020908,8619
0,3,0,0,1,1,1,2,0,2,3,1,3.137261090663041,8660
1,0,3,0,2,2,3,1,2,0,1,3,4.746715385957381,8701
1,2,0,3,1,0,2,1,1,1,3,1,0.33042869749866055,8749
2,1,2,3,1,0,1,0,3,0,0,2,2.5074026704785117,8968
3,3,1,1,3,3,0,1,3,3,3,3,4.788890969566001,9056
2,1,0,0,3,3,3,3,2,3,3,2,0.235461255390649,9136
3,1,0,3,0,1,3,0,2,0,1,3,2.745408300541409,9206
