{'application_name': 'cafqa_optimization_HeH_Distance: 1.75 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-2.8148970639130058,119
3,1,2,0,2,1,0,0,2,1,1,0,-1.9967672931394544,133
1,1,0,1,3,1,0,1,2,0,2,2,-2.5901019291769853,148
1,0,2,2,3,1,3,3,3,0,3,1,-2.3653095857151136,185
3,3,3,3,1,1,2,2,0,3,3,2,-2.341376615293407,212
0,0,1,0,3,0,1,1,1,0,3,1,-2.1572714053265836,236
0,3,2,0,1,0,2,2,0,3,1,3,-2.5901033248140597,268
0,1,2,2,2,0,3,2,0,0,3,0,-1.4034298658277748,300
3,1,0,2,1,3,0,2,2,3,3,1,-2.5901033248140592,317
0,1,2,2,1,0,2,1,1,0,1,3,-2.1572714053265836,332
0,2,0,2,3,2,3,2,1,3,2,0,-2.1009523196547257,346
3,0,3,1,1,3,0,3,3,0,0,3,-2.1572714053265836,360
2,3,1,3,2,0,1,2,1,2,3,3,-1.9967658975023799,374
0,3,0,3,0,1,1,2,3,0,0,0,-1.9967658975023799,387
0,3,0,3,0,1,3,1,0,1,2,3,-2.3653095857151136,401
1,3,2,1,1,2,1,0,3,2,0,1,-1.7887291127509242,418
3,2,0,0,3,2,2,1,3,0,3,3,-2.1009523196547257,434
3,3,2,1,2,3,2,1,0,1,2,1,-2.3653095857151136,451
2,2,0,2,2,0,2,2,0,0,1,0,-2.8148970639130058,462
3,0,2,2,3,3,0,3,3,0,3,0,-1.4034298658277746,490
1,0,3,1,1,1,0,2,1,3,2,0,-1.5639353736519783,506
3,1,3,2,3,1,2,0,1,0,0,0,-2.1572714053265836,521
1,1,1,3,0,3,2,2,0,1,1,3,-1.9967658975023799,538
1,2,3,0,3,3,3,1,1,2,2,2,-1.812662083172631,555
0,3,1,1,3,3,2,2,1,2,3,2,-1.91651523704589,573
0,1,2,3,3,1,3,1,1,1,0,2,-2.5901033248140597,591
1,3,3,2,0,2,3,2,1,1,2,3,-2.3653095857151136,606
3,0,3,2,3,1,0,1,0,1,3,2,-1.7647961423292173,616
2,2,3,3,3,2,2,2,2,0,2,2,-1.812662083172631,651
2,0,0,0,0,3,0,3,0,0,3,0,-1.5639353736519783,680
3,2,3,3,0,3,3,3,0,1,0,0,-2.077019349233019,733
0,0,2,3,0,3,1,2,3,3,1,0,-1.563935373651978,751
0,1,1,2,3,0,0,0,2,1,2,1,-2.590104720451134,762
0,3,3,0,0,1,1,0,2,1,3,2,-1.4034298658277748,771
3,2,0,2,3,1,2,1,2,3,0,0,-1.9967658975023799,781
0,3,0,3,1,0,0,2,0,1,2,0,-1.9967672931394544,789
1,1,1,2,3,0,3,0,2,2,0,0,-1.892579475350035,797
3,1,2,3,0,0,0,2,1,0,3,1,-2.590104720451134,806
1,1,1,0,1,1,3,3,3,3,3,1,-1.7647961423292173,818
2,2,0,2,0,0,2,0,2,3,2,1,-2.5901033248140592,826
2,3,3,1,2,0,2,0,3,0,3,3,-1.9967658975023799,836
2,3,3,0,0,1,1,0,3,2,0,0,-1.7244408814761816,844
1,0,0,2,1,2,3,3,2,2,3,0,-2.077019349233019,852
1,2,0,3,3,2,2,1,3,3,2,0,-2.077019349233019,862
0,0,2,3,0,3,1,3,2,1,3,1,-1.7244408814761818,871
2,3,0,2,0,1,2,1,0,1,0,0,-1.7244408814761818,879
3,3,2,2,0,0,2,1,3,1,3,2,-1.812662083172631,889
2,0,0,2,3,2,2,3,2,1,1,3,-2.1009523196547257,898
2,3,0,0,1,3,3,1,1,3,3,0,-1.9967672931394544,907
3,3,3,2,0,2,1,2,2,3,2,3,-2.5901019291769853,918
0,0,3,2,0,3,2,3,0,2,1,1,-2.590104720451134,926
3,1,2,1,3,2,2,1,0,2,3,2,-2.077019349233019,936
3,1,0,3,2,0,2,3,0,0,2,2,-2.1572714053265836,944
1,1,2,2,2,0,1,2,1,1,0,1,-1.563935373651978,953
1,1,2,1,2,3,3,1,2,0,0,3,-2.1009523196547257,963
0,2,0,2,2,3,2,2,3,1,2,1,-1.4034298658277746,972
3,2,2,0,2,3,0,0,2,0,1,1,-2.1009523196547257,983
0,0,0,2,3,3,1,1,1,3,3,1,-2.1572714053265836,999
1,3,3,1,0,0,0,2,0,3,3,2,-2.157272800963658,1014
1,1,2,1,1,0,3,1,3,0,3,3,-2.1009523196547257,1031
2,1,0,1,1,0,3,2,3,1,0,3,-2.053086378811312,1047
0,2,3,0,2,2,1,0,1,3,2,3,-2.157272800963658,1061
0,3,2,2,2,1,3,1,2,0,1,1,-2.3653095857151136,1077
2,2,2,3,0,2,3,1,1,1,1,2,-2.157272800963658,1093
3,3,2,1,0,1,1,1,2,2,0,0,-1.9967672931394544,1109
1,0,3,1,3,2,0,2,0,1,3,1,-1.892579475350035,1124
3,2,3,1,0,3,3,3,0,0,2,1,-1.9967658975023799,1140
3,1,2,2,1,1,0,2,1,0,1,0,-1.563935373651978,1157
3,2,3,0,0,3,0,1,0,1,0,1,-2.21359328227259,1170
3,0,1,0,2,1,1,2,0,2,0,3,-2.1572714053265836,1184
3,0,0,1,1,1,3,1,2,0,3,3,-2.5901033248140597,1199
1,1,1,1,1,1,2,1,0,1,2,3,-2.21359328227259,1217
0,3,0,3,0,3,2,1,0,1,0,2,-2.3653095857151136,1230
2,3,0,1,2,2,3,3,3,0,3,3,-2.077019349233019,1245
3,3,0,1,0,2,0,1,2,0,0,1,-2.053086378811312,1257
3,1,0,3,1,0,3,0,1,2,1,0,-1.7887291127509242,1280
3,3,0,0,3,1,1,1,2,2,3,3,-2.3653095857151136,1312
0,2,2,3,3,1,0,0,2,0,3,3,-2.077019349233019,1343
3,2,2,3,3,1,1,2,1,2,2,2,-1.563935373651978,1383
2,2,1,1,1,1,2,3,1,1,2,0,-1.7887291127509242,1400
3,1,3,1,2,2,2,0,0,3,2,1,-1.9967658975023799,1414
1,3,2,0,0,2,3,1,2,1,1,1,-2.077019349233019,1429
3,0,2,0,2,1,0,3,1,0,3,0,-1.9967658975023799,1441
3,1,0,3,2,1,2,1,0,1,1,2,-2.3653095857151136,1452
0,3,2,1,2,2,0,0,1,1,3,0,-2.077019349233019,1460
3,1,0,1,0,1,2,1,3,2,3,1,-1.7647961423292173,1470
1,0,1,3,3,0,0,1,0,1,2,1,-1.7887291127509242,1478
3,0,2,2,2,3,1,1,1,0,0,0,-2.5901033248140592,1486
1,2,1,2,1,0,2,2,1,2,3,3,-2.1009523196547257,1496
3,3,2,1,1,2,1,0,3,0,0,2,-2.3892425561368205,1506
1,2,1,3,3,1,1,1,2,3,1,3,-2.3892425561368205,1517
3,1,0,1,2,3,2,3,2,3,0,0,-2.341376615293407,1526
3,2,0,3,3,3,3,2,1,0,2,3,-2.5901033248140597,1535
2,2,0,2,2,0,1,0,0,2,1,2,-2.3653095857151136,1543
1,1,3,1,1,0,2,1,2,3,2,0,-2.1009523196547257,1552
2,0,0,2,3,2,2,2,3,1,1,3,-1.812662083172631,1562
2,1,2,2,1,2,1,2,3,1,0,3,-2.5901033248140597,1572
3,2,0,0,3,0,1,2,3,0,3,3,-2.077019349233019,1580
3,0,2,2,1,2,2,0,3,3,2,1,-1.9967672931394544,1590
1,1,2,3,0,2,1,1,2,0,1,3,-2.1009523196547257,1598
3,1,0,0,3,1,3,3,2,1,3,0,-2.590104720451134,1608
1,2,2,2,2,0,2,2,3,3,2,1,-2.5901033248140592,1618
3,2,3,1,0,0,1,1,2,3,2,0,-1.9967658975023799,1626
0,0,0,3,2,1,2,3,3,0,1,0,-2.077019349233019,1634
3,3,3,0,1,3,3,3,2,0,1,3,-2.3892425561368205,1643
1,3,2,2,1,0,2,0,2,3,0,3,-2.3653095857151136,1652
3,3,1,2,0,2,1,2,1,1,1,0,-0.7625611615888428,1662
2,0,3,0,2,1,0,0,3,1,2,3,-1.7244408814761816,1670
1,2,3,2,3,1,0,1,0,0,1,2,-2.077019349233019,1679
1,0,1,3,0,1,2,3,1,1,2,3,-2.590104720451134,1688
0,3,3,3,2,0,2,1,2,3,0,0,-2.8148970639130058,1696
3,0,0,3,2,0,1,0,2,3,1,0,-1.892579475350035,1704
0,1,1,2,2,1,2,2,3,2,1,0,-1.563935373651978,1713
