{'application_name': 'cafqa_optimization_HeH_Distance: 1.75 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,7.077041803330181,211
2,3,0,1,1,0,1,1,3,0,3,1,2.952533407820485,294
3,1,1,2,2,2,0,1,2,2,2,1,0.46101315766179685,368
3,2,0,2,0,1,1,0,3,0,3,1,0.5853283678425911,412
1,1,1,0,1,3,1,3,0,2,1,0,3.130601347260499,456
0,2,2,0,0,1,2,1,0,1,3,0,4.7356144179827355,717
1,3,1,1,0,2,2,2,1,2,3,0,2.9747325524956265,764
2,0,1,3,2,2,1,0,1,0,3,2,4.726734760112677,806
1,3,2,2,3,3,3,3,1,3,0,2,0.557096139551863,856
0,2,0,1,1,0,0,2,2,1,0,1,2.848196032210244,896
2,2,0,0,3,0,1,3,0,3,0,3,0.424338166934513,946
1,3,0,3,1,3,0,0,2,2,0,1,0.8713107972110774,1022
0,3,3,3,1,1,2,1,2,2,1,0,2.709889669061182,1103
1,3,1,0,2,1,0,0,1,2,3,0,5.347970676089106,1176
0,0,0,2,2,2,1,3,1,0,2,2,4.837729087851313,1283
3,0,0,3,2,1,0,2,2,1,2,0,7.502696311106367,1695
2,2,3,0,2,3,3,0,2,0,0,0,1.0906440384244065,1736
2,1,2,1,1,1,3,2,0,1,3,0,2.7687187980873817,1784
3,1,0,0,2,1,3,3,3,1,0,1,2.8637354334828435,1831
1,0,3,2,1,1,2,2,2,1,2,0,2.845977513379804,1878
2,0,1,3,3,0,0,1,0,3,0,3,2.8726150913529,1941
0,0,2,3,2,2,1,2,3,3,1,0,2.664381422477141,2033
0,1,2,0,3,0,2,2,1,2,0,1,4.686776299697423,2105
0,0,3,3,1,2,0,2,3,2,0,0,5.364133945874513,2485
1,3,2,0,1,3,1,1,0,2,0,0,2.555130831530067,2529
2,3,3,2,1,0,2,1,3,0,3,1,2.9691813706897667,2576
3,1,2,2,2,3,0,1,2,0,1,0,2.686105785113404,2622
2,1,0,0,1,3,3,1,1,3,3,2,2.992490472598665,2672
0,2,1,0,1,3,0,0,3,0,0,0,0.7096953321531165,2712
2,2,0,0,2,3,1,1,2,1,1,3,0.7552035787371576,2758
0,2,1,1,1,2,3,2,2,3,1,1,2.912573551768155,2805
1,0,3,0,1,2,0,0,2,0,2,1,2.917014776340258,2847
3,0,1,3,0,3,3,3,3,2,0,1,2.808675862865563,3137
3,2,1,1,3,1,1,3,0,1,3,1,-2.341376615293407,3222
1,0,2,2,2,3,1,3,2,1,0,0,2.717659369697482,3341
0,3,2,0,2,0,2,1,3,0,2,1,0.6536624188887297,3421
0,2,2,2,1,0,3,1,2,3,0,1,0.4620767128822538,3490
2,0,1,0,1,3,2,2,3,0,1,2,4.816639900409928,3561
0,2,3,2,0,1,2,3,0,1,0,0,4.866589371566072,3647
3,2,2,0,0,3,3,2,2,3,3,0,7.502696311106367,3728
3,0,1,0,2,0,0,0,1,2,1,0,4.868807890396511,4033
0,2,3,0,0,3,3,3,3,2,2,0,2.697680139489854,4078
0,2,3,1,3,3,0,1,1,0,2,2,2.968071413456009,4165
2,3,0,0,3,0,1,2,3,1,3,3,0.7241247761919591,4254
3,2,2,2,1,3,1,1,2,1,3,3,5.325285442693016,4365
1,1,1,1,0,1,0,2,1,3,3,0,0.9434580174052882,4481
1,0,3,1,2,2,0,0,0,0,3,2,4.661245887683936,4557
0,3,3,0,1,3,3,0,3,1,2,1,2.900364022196827,4603
0,0,2,2,3,2,1,0,0,1,0,3,0.38881953545428605,4643
2,1,2,3,0,1,1,2,3,1,3,0,5.23537890675869,4927
0,1,0,3,2,0,3,2,1,1,0,0,3.055759430559894,4969
3,0,0,3,0,3,1,0,1,0,0,3,2.713220936399528,5009
0,3,1,3,0,3,3,0,3,2,0,3,0.5915048137983328,5052
3,2,1,1,0,3,3,1,3,1,3,1,0.2582814773044495,5125
1,3,0,3,1,1,2,1,0,2,3,0,4.8710292005011,5204
2,3,2,3,1,3,0,0,1,2,1,1,2.6965715778931716,5297
1,1,0,3,3,1,3,2,3,1,2,0,4.89211978357956,5457
3,0,2,1,2,0,0,2,3,3,2,0,4.798883375943964,5539
1,0,2,3,0,3,0,0,1,0,3,1,3.1634139755522623,5883
3,0,2,1,2,3,1,3,2,3,3,2,0.30050904547466795,5932
0,1,3,2,2,0,2,1,2,0,1,2,4.902108003046299,5974
1,3,3,3,0,2,0,0,2,0,0,1,2.8608438528521463,6024
3,2,0,1,3,0,0,0,1,0,3,0,2.5884295485427797,6093
2,1,1,1,2,0,2,3,2,3,1,3,2.555130831530067,6175
3,1,0,2,0,2,1,0,0,3,3,2,4.893226949539168,6248
2,2,3,3,1,0,0,1,1,0,3,2,2.8215570586000736,6350
3,1,2,0,2,2,0,0,0,1,2,3,4.826632306787891,6451
3,0,1,2,2,0,3,2,3,1,0,1,4.834400611787116,6735
2,3,3,1,2,2,3,1,3,3,3,2,4.915427489851384,6784
0,2,0,2,3,1,1,0,0,0,0,2,2.7875866754241785,6824
