{'application_name': 'cafqa_optimization_HeH_Distance: 1.75 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,7.077041803330181,125
2,1,0,0,2,2,3,2,0,3,2,2,7.077041803330181,189
0,2,3,3,1,2,1,3,3,2,3,3,5.392218011981495,255
2,0,1,3,0,3,3,0,1,1,0,2,7.210820444898119,514
1,0,0,2,2,0,1,0,2,1,0,0,5.160675241196836,573
0,2,0,3,2,0,0,2,2,3,0,3,7.327364558805542,666
0,1,2,0,0,3,2,3,3,0,2,2,3.219308637677898,814
0,1,1,0,0,0,0,3,0,2,3,2,7.397291864532237,906
1,1,0,1,1,3,0,2,3,2,1,1,3.471502304833365,1020
1,2,3,1,1,1,2,1,1,3,1,2,5.466736100101114,1153
2,3,1,2,0,1,1,1,2,1,0,0,7.287404702753211,1425
3,3,3,1,0,3,1,3,0,1,2,1,7.578797271514657,1490
1,3,0,3,0,3,2,1,3,1,2,3,5.106288732379814,1585
3,1,3,1,1,1,0,0,0,0,1,1,5.516533222162288,1742
2,3,3,2,0,0,1,3,2,0,3,0,7.4305905815449504,1874
0,0,3,0,3,3,0,2,1,0,1,2,3.653535291169528,2012
3,0,2,2,0,2,3,3,2,2,1,1,7.2330181939361875,2252
2,1,3,3,1,0,1,2,0,2,2,2,5.499883863655931,2316
1,3,1,0,0,3,2,0,2,2,3,2,3.0877991038649224,2379
3,3,1,0,1,0,1,3,0,0,2,0,5.410128281179503,2437
0,1,0,2,3,2,2,3,2,2,3,1,5.397432662887226,2501
0,3,2,3,0,2,2,0,2,1,2,3,3.5403196533263044,2722
0,3,1,0,0,0,0,2,2,3,3,3,7.458921890268892,2781
1,0,1,3,1,3,0,0,2,0,2,3,5.2747134986611375,2928
0,0,0,1,0,3,2,1,1,2,1,0,5.436281166068723,3117
3,3,1,1,1,1,3,2,0,0,1,3,5.167047646986701,3229
2,0,3,1,2,3,0,0,1,3,3,1,3.4608410235663687,3588
2,1,2,0,3,3,2,3,0,2,0,1,3.1605701925719405,3652
1,1,1,1,3,2,1,2,3,1,1,1,3.4020132901772424,3754
1,3,2,1,2,3,3,1,1,2,3,2,5.333390278592368,3924
2,2,1,2,1,2,2,0,1,3,0,1,7.522189452593046,4065
0,2,0,0,2,1,0,0,1,3,2,1,7.290734574454481,4221
2,3,1,2,2,2,3,1,3,3,2,1,5.1820517662509005,4455
2,1,0,0,1,1,1,1,2,1,3,0,5.478019854243843,4521
2,0,3,1,3,1,1,0,0,3,2,3,7.2929558845590705,4586
2,1,2,0,2,1,1,2,0,3,1,1,7.256327295845087,4652
0,3,3,3,1,3,0,3,2,1,1,1,7.164200845443248,4721
0,3,1,2,1,2,3,2,0,3,1,1,7.209707696390214,4803
0,3,0,2,1,2,2,3,1,2,3,3,5.32895044965734,5189
1,0,0,2,1,0,0,2,2,0,0,3,5.436616301331778,5416
3,1,1,2,0,0,2,3,1,1,2,2,5.256132958937021,5515
2,3,3,2,2,0,3,3,2,2,0,0,3.3309760272167885,5576
1,2,1,3,0,1,0,0,0,2,1,2,5.171441073908428,5641
0,0,3,3,2,0,0,1,1,2,1,2,7.282966269455257,5700
0,3,3,0,2,0,1,0,3,0,0,3,5.197303829910821,6248
3,1,3,1,2,3,0,1,1,0,3,3,5.20873993314852,6464
2,1,3,3,1,1,0,2,3,3,0,1,7.55056225194978,6579
0,3,1,0,2,3,1,3,3,0,2,2,3.573618370339017,6686
2,3,0,0,0,0,2,3,1,3,2,3,5.248074525050967,6787
0,0,2,3,1,0,2,1,0,2,0,3,7.522189452593045,6888
3,3,2,0,2,3,1,1,0,2,3,0,7.55056225194978,7201
1,2,2,1,1,1,2,1,0,3,0,0,5.252801691598675,7288
3,0,3,1,0,2,0,0,1,0,2,3,3.3376357706193316,7347
1,0,2,0,2,0,0,0,1,1,3,3,3.424212434852384,7407
2,2,0,3,0,1,0,0,3,0,3,2,5.461036756111508,7465
1,0,0,0,1,0,3,0,2,2,1,1,5.324950307429961,7525
0,1,2,0,2,1,3,0,2,3,1,1,7.426150752609921,7751
0,2,1,3,3,3,3,3,1,2,0,1,7.502696311106367,7880
0,0,1,1,2,3,1,1,1,2,0,2,5.603111282032415,8084
1,0,2,2,3,1,3,0,1,3,1,3,5.166225027365622,8314
3,3,1,0,0,1,2,2,3,2,2,0,5.386668225812709,8530
0,1,2,3,0,0,1,2,2,0,3,3,3.656865162870799,8718
1,1,2,0,1,1,1,1,2,1,3,2,3.0861137696270466,9155
2,3,0,0,0,3,0,0,1,3,0,1,5.513204746098092,9326
2,1,3,0,0,0,0,3,2,0,1,3,7.219697311494029,9496
2,0,0,3,3,2,1,2,3,2,1,1,5.328280179131232,9561
2,1,2,1,2,1,2,0,1,1,3,3,5.358247628805599,9630
2,3,1,3,3,3,0,1,3,1,0,0,7.499990307917904,9696
3,0,0,1,2,0,1,3,2,0,1,2,3.3764842738008296,9965
1,2,2,2,1,1,1,1,3,1,2,0,3.734562169233795,10094
3,0,0,0,3,2,2,0,2,0,3,1,5.306902258440093,10197
