{'application_name': 'cafqa_optimization_HeH_Distance: 1.75 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,7.077041803330181,93
3,3,3,3,0,0,0,0,3,0,1,3,0.5515463533830776,114
0,0,1,3,3,0,2,1,2,3,0,0,0.2421209987931916,135
2,2,1,0,2,1,0,2,3,2,1,0,0.3279214454184669,168
0,1,1,2,3,0,2,0,3,3,2,2,-0.7625611615888428,207
3,2,1,3,2,3,0,0,0,0,2,2,0.5516945155668245,669
3,0,3,1,1,2,2,2,2,0,2,2,0.49253164691464457,709
3,1,2,1,2,1,0,3,3,2,3,1,-2.3892425561368205,767
2,1,3,0,2,1,3,1,3,1,1,3,0.36266665056506486,868
0,2,3,1,1,0,2,3,2,1,3,0,0.29795399574409975,891
2,1,2,0,2,1,2,0,1,2,0,1,-1.7244408814761816,914
0,2,1,0,1,1,0,0,3,0,0,1,2.4146938421966606,934
1,3,0,0,1,3,0,0,3,3,0,0,0.4108809003375691,957
3,1,2,2,1,3,1,2,3,2,3,2,-1.563935373651978,985
2,3,3,0,1,1,1,2,1,2,2,2,0.30128386744537083,1011
1,3,3,3,2,0,0,1,3,2,0,2,-2.3892425561368205,1034
2,2,1,2,3,2,3,3,1,1,3,3,0.4492433147981183,1063
3,2,2,2,2,3,1,0,2,3,0,0,-2.3653095857151136,1102
0,2,0,1,1,3,3,3,0,1,0,0,0.3564929958834715,1138
1,2,1,1,1,2,3,2,1,3,0,0,-1.5639353736519783,1183
3,3,3,2,2,2,3,2,1,0,3,3,-1.5639353736519783,1240
1,1,1,1,3,0,3,0,2,3,2,3,0.343460846691066,1282
0,2,3,1,3,2,1,3,0,2,2,2,-2.3653095857151136,1334
0,1,2,3,2,2,2,3,1,3,3,0,2.245980342665582,1705
0,1,1,1,2,1,3,0,1,1,3,0,0.4048450254478344,1731
1,0,2,0,1,0,1,0,3,3,2,0,0.4873169960089132,1753
2,0,3,1,2,2,1,2,3,2,1,2,-1.563935373651978,1778
0,2,3,0,3,3,0,2,0,2,2,1,0.2946227284057539,1801
3,1,0,1,3,1,0,3,0,1,2,1,0.5217270658924575,1827
0,0,0,2,0,0,2,1,0,0,0,3,7.077041803330181,1843
1,2,0,0,1,0,3,3,3,3,2,0,2.346986450937477,1866
0,3,2,0,3,0,2,1,2,3,3,1,0.3434622423281404,1890
0,2,2,0,1,0,0,3,1,2,3,1,0.4830281205317801,1912
1,1,1,1,3,2,0,2,2,1,3,0,0.21499314518792279,1939
0,1,1,3,1,2,2,1,3,0,0,3,2.279279059678295,1963
0,0,3,2,2,0,1,2,2,1,3,0,2.4169123610270993,1985
1,2,0,2,2,0,3,3,3,0,3,3,7.077041803330181,2008
2,0,0,0,2,2,0,3,0,3,2,0,2.2493088187297787,2029
3,1,1,3,1,2,0,1,1,2,0,0,-2.3653095857151136,2064
3,0,1,1,1,2,0,1,3,3,1,3,0.3365137656758441,2104
0,2,3,3,0,3,1,2,0,0,1,0,2.4013757510286498,2141
2,0,2,3,2,1,1,1,0,0,1,1,2.3503177182758233,2531
1,3,0,1,0,1,1,1,1,1,2,2,0.29129425234155715,2574
2,1,3,0,2,1,3,1,2,3,0,2,-1.4034298658277748,2615
0,2,3,0,1,2,3,0,3,1,1,0,0.34457219956189755,2736
1,1,1,0,2,1,0,1,1,0,0,2,0.46178797963249996,2769
0,1,0,3,2,0,2,1,1,1,3,2,2.3281171779636067,2805
2,3,3,3,3,2,1,2,0,0,1,3,0.3423522850943832,2842
2,0,0,0,3,0,3,3,2,1,3,1,0.5239455847228973,2877
0,2,1,2,2,0,0,1,0,3,3,3,-1.5639353736519783,2910
0,1,2,1,3,3,1,1,3,1,3,3,-1.4034298658277746,2953
1,2,3,1,0,0,2,2,0,3,1,0,0.3642626965197713,2988
2,1,3,0,1,1,3,2,3,0,3,0,0.3143146210007024,3020
1,0,3,2,0,0,1,2,3,2,3,3,-0.7625611615888428,3042
1,3,3,0,0,3,0,2,0,1,3,0,0.235461255390649,3064
3,3,0,0,2,2,3,3,2,1,2,2,0.40879876566191387,3088
1,2,3,0,3,1,1,0,3,0,1,2,0.4067284090152201,3111
0,3,2,3,1,3,2,3,2,0,1,2,0.5650153980089838,3148
1,2,2,0,1,3,0,2,2,2,0,3,2.3691869912496935,3189
3,3,3,0,1,2,3,0,1,2,3,3,2.402484312625332,3633
3,1,0,1,0,0,3,3,1,2,2,1,3.1317113044942566,3658
1,3,1,3,2,3,2,3,3,3,2,3,0.5708989238037487,3687
1,0,0,3,0,0,3,2,1,1,3,3,0.3834193071063212,3710
3,2,0,2,3,3,0,1,0,2,0,1,-1.563935373651978,3733
0,1,3,3,3,1,3,2,0,1,3,2,0.29018429510779997,3759
3,0,0,1,0,1,0,0,2,0,1,1,0.4309979103370556,3780
2,2,1,0,2,2,1,2,0,0,1,3,-2.3653095857151136,3801
0,3,2,0,0,2,2,3,0,2,0,2,2.346986450937477,3822
3,3,3,3,2,0,3,2,2,3,0,1,0.2116632734866517,3846
