Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,7.563985893736916,199
2,2,2,1,0,2,2,3,0,0,3,3,2.8527740389009906,306
2,2,2,0,3,2,0,1,1,3,2,0,-2.2795399786403845,374
2,1,0,3,2,1,1,0,0,3,2,3,5.209546751253864,446
1,1,3,2,3,3,0,3,1,1,3,1,5.7225210768090715,817
2,1,0,0,2,1,3,1,1,0,2,1,5.145441167725206,895
2,2,1,2,1,0,1,3,3,2,0,3,5.716693296488284,981
1,1,0,3,1,1,2,3,0,1,3,0,3.0807999296906536,1076
1,0,2,1,3,0,0,1,3,2,2,3,3.284748896329582,1209
1,0,0,1,0,3,3,2,3,0,0,1,2.936272206605891,1267
3,3,1,3,0,3,2,0,1,3,1,3,1.1687998468834877,1317
1,2,2,0,3,0,1,3,1,3,2,3,0.8098577260417492,1365
0,2,2,1,0,3,1,1,0,1,3,0,5.314445568157277,1651
2,1,3,3,3,2,3,2,1,1,3,2,5.742335529899747,1704
3,1,0,1,2,3,2,0,2,0,1,3,0.23473580428830898,1753
2,3,1,0,3,2,1,0,2,0,0,3,5.772639987567839,1838
0,3,2,1,1,1,0,3,3,1,0,3,2.9122173981730164,1949
1,1,1,1,1,0,3,1,2,1,2,3,0.5637699368484617,2029
0,1,0,2,3,0,0,3,3,2,1,0,0.3062078489997999,2099
0,0,0,1,0,0,1,1,2,0,3,3,2.890071832954026,2162
1,1,3,2,1,3,2,3,0,1,3,1,3.160033168593988,2289
1,3,3,2,2,3,2,2,3,0,0,2,3.274257662881412,2625
3,3,3,1,1,0,0,1,3,2,2,1,-0.8414808961793457,2673
3,3,3,3,3,2,0,3,1,3,3,2,0.7340965818715188,2737
2,3,3,2,0,1,1,3,0,0,1,2,-0.8414808961793457,2813
2,0,0,3,2,1,0,2,3,0,2,2,5.673938389170845,2890
0,3,1,3,0,2,3,0,2,1,3,2,0.9823354500776742,2964
1,2,1,0,2,1,0,3,1,3,2,0,1.1035532807500426,3040
2,0,1,1,2,3,1,2,2,1,3,3,-0.8414808961793457,3190
3,3,2,0,2,0,1,2,3,1,0,3,1.0487721457346453,3472
1,2,1,3,0,2,3,0,2,3,2,3,3.158868841400584,3518
2,0,0,3,0,3,0,2,2,0,2,2,5.23052430266719,3558
3,0,1,0,2,0,3,3,0,1,2,3,0.6138888476072295,3602
3,2,1,2,0,1,2,0,2,2,1,2,5.600137690072545,3648
2,0,1,3,3,2,2,2,2,3,0,2,0.7106041986021712,3695
3,0,1,3,1,0,0,3,0,0,1,0,2.937437762670048,3735
3,0,2,1,0,2,1,1,2,0,2,1,1.2900176775558565,3808
3,3,3,1,1,1,3,1,3,0,3,2,3.0201910143544692,3902
3,2,0,3,3,2,2,1,2,2,2,1,3.256775550789804,3983
3,2,1,1,0,1,2,3,0,2,3,3,3.261437775046434,4500
1,0,2,2,1,2,0,2,0,3,0,3,3.3542591623938414,4544
0,3,3,1,2,3,2,0,0,1,1,1,0.9205855521367015,4589
3,1,3,2,0,3,0,0,0,0,2,1,3.247398671547745,4631
2,2,0,1,2,0,1,0,2,0,2,2,2.9355285194561644,4672
1,3,3,1,2,0,3,3,0,0,3,3,3.233463200635904,4727
1,3,1,3,0,2,0,0,0,0,2,1,3.0458332477659322,4805
3,0,2,3,2,2,3,1,2,0,2,3,5.231689858731347,4888
0,2,3,3,2,3,0,0,2,2,0,2,5.252669867886181,5258
