{'application_name': 'cafqa_optimization_HeH_Distance: 1.5 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,7.563985893736916,192
0,1,1,1,0,0,0,1,2,2,3,2,-1.3756090411720954,228
0,1,1,0,0,0,1,2,1,3,2,1,-1.3756090411720954,265
2,0,0,3,3,2,3,3,2,1,0,3,0.5342603681881433,340
2,3,3,2,0,0,1,1,2,0,3,0,2.599865494734713,405
0,3,3,3,3,1,0,2,3,0,0,3,0.4149494276926995,443
1,0,0,3,2,1,2,0,1,2,2,2,-2.2795399786403845,806
0,0,0,0,2,1,1,3,3,2,1,1,0.4023520942569707,827
2,0,2,2,0,2,0,2,0,1,1,1,-1.5842190031968997,846
0,3,0,0,2,2,3,3,0,1,0,1,-1.3756090411720954,865
3,2,2,0,0,0,3,1,0,2,3,2,2.6616399661350547,885
0,1,3,3,2,3,1,2,2,2,1,3,2.419203075919565,908
1,0,3,3,0,1,0,0,1,0,0,1,0.46879001878469495,928
0,1,3,1,1,3,0,0,0,3,1,0,0.4841414574293754,950
0,0,3,2,1,0,3,3,0,3,0,2,0.44431334143738965,981
1,2,1,1,0,2,0,2,2,2,0,1,-1.5842190031968997,1021
2,0,3,2,3,3,2,1,1,0,0,0,0.41167777164098274,1091
0,0,3,1,3,0,0,2,0,1,3,3,0.4899692377501621,1153
1,2,2,0,1,2,3,3,0,1,1,2,0.55561104439936,1236
3,1,3,0,2,0,3,3,3,2,3,0,0.7059419743455417,1298
2,2,0,0,1,1,2,2,3,3,1,2,7.563985893736916,1356
0,2,0,1,1,0,0,3,3,1,0,1,-2.3269571102144537,1398
3,1,0,2,2,1,1,2,1,2,0,2,0.5526842530739056,1451
0,2,2,0,1,1,0,2,1,1,2,1,7.563985893736916,1484
3,2,0,0,2,1,3,1,2,1,1,1,0.35689540775483275,1510
0,1,0,2,1,0,2,1,2,2,1,1,0.5870810581316093,1771
1,1,2,0,3,0,0,3,2,3,3,1,2.605694503926254,1796
0,2,0,0,2,2,0,0,2,1,0,0,2.624340943211266,1814
2,0,3,3,2,2,3,2,2,1,0,0,-1.3756090411720954,1836
0,0,1,3,0,2,1,1,2,2,1,1,-2.3269571102144533,1857
2,3,0,0,2,0,1,3,1,1,1,3,0.4990932475820342,1881
1,1,0,3,0,1,0,2,3,2,3,1,0.38858920475708425,1907
2,0,1,0,1,2,0,3,2,3,2,3,0.3988566549352517,1932
1,1,2,2,0,1,2,2,0,1,2,2,0.3551612036944105,1962
0,3,3,2,2,1,0,3,3,2,2,3,2.6336678494660304,2002
2,2,0,2,1,2,2,3,3,3,0,2,3.3056764747556144,2044
3,1,0,3,3,1,0,0,2,2,3,3,2.5462486869127203,2121
2,0,1,1,0,3,3,3,2,3,3,2,2.7222488814712396,2164
3,2,0,2,1,2,2,1,2,1,0,2,0.4938365729990184,2205
0,0,0,0,1,3,2,1,2,3,3,1,0.5783264864853681,2244
0,3,1,2,1,2,3,1,3,3,0,3,0.46898922859532943,2333
0,0,1,2,3,2,3,3,2,3,3,3,0.6878887565161627,2416
3,0,0,2,0,1,2,3,2,3,0,1,0.6144599533450008,2811
3,0,2,3,1,2,2,1,1,2,1,1,0.47672389909304114,2835
0,3,3,0,0,2,3,2,2,0,1,1,-1.5842190031968997,2855
3,3,3,0,3,1,3,1,3,2,1,1,0.5594783796482159,2880
0,2,2,1,0,1,3,0,1,1,2,2,-1.3756090411720954,2903
1,0,0,3,0,0,1,1,2,3,0,2,0.39163830640955144,2923
1,3,1,2,2,3,1,3,1,1,3,1,-2.2795399786403845,2968
1,3,3,3,2,0,2,2,2,0,2,3,0.6354399624998335,3006
0,2,3,0,0,0,2,2,3,2,3,3,2.6488188494293237,3039
0,3,2,3,0,0,2,0,0,1,1,3,2.580052270514791,3072
0,3,1,1,0,1,3,2,2,0,1,0,-1.5842190031968997,3106
3,2,3,3,2,1,0,2,0,2,3,0,0.7280875395645321,3155
1,2,0,2,3,3,3,2,0,0,3,0,-1.792828965221704,3192
0,0,2,0,1,1,1,1,2,0,2,1,0.4961676851273329,3235
3,1,3,1,0,0,1,1,0,2,2,3,0.5489883750707993,3287
3,2,0,2,2,3,2,2,3,0,2,3,3.304140251635074,3326
1,2,1,2,1,3,0,0,0,0,1,1,0.5888177199335378,3352
0,2,3,2,0,0,1,0,3,1,0,3,0.7065388824134344,3372
0,0,2,1,1,2,2,0,2,1,3,3,0.5373328144292255,3552
2,2,1,0,3,1,1,2,1,1,0,0,-1.5842190031968997,3576
3,0,3,1,0,1,1,2,3,3,3,3,0.4736514528519584,3600
2,0,2,1,2,3,2,1,3,3,1,1,0.47927879449135835,3627
1,2,0,0,3,1,1,2,0,3,1,1,0.6459299670772496,3652
2,2,1,2,0,1,2,0,1,1,0,2,2.5637344856165876,3675
2,0,2,2,3,3,0,0,2,0,3,2,0.6552544155905089,3696
0,1,2,3,2,0,3,0,2,3,1,1,2.5753875885166555,3718
1,1,0,3,3,2,0,0,0,0,1,3,0.5783264864853681,3741
