{'application_name': 'cafqa_optimization_HeH_Distance: 1.5 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-2.8234497500337468,85
0,0,1,3,3,2,1,0,0,2,3,3,-1.8324653231065462,93
2,1,3,0,1,3,3,3,1,3,1,2,-2.1840155832375254,104
1,3,3,1,3,1,1,0,0,0,2,1,-2.1840155832375254,113
3,3,2,2,0,2,3,0,1,1,3,1,-2.575204658994853,123
2,1,0,0,0,3,1,2,1,3,0,2,-1.8236828941908727,132
1,2,1,1,0,0,3,3,1,2,1,3,-2.575202201253347,141
2,2,2,1,3,1,0,0,1,1,1,1,-2.8234497500337468,151
1,2,0,0,3,0,3,2,0,0,1,2,-2.0797112166605,158
2,3,1,0,3,2,2,0,3,2,3,0,-1.7928289652217038,167
1,0,1,3,3,0,1,2,1,1,3,3,-1.3756090411720954,176
0,2,1,1,2,0,2,1,3,2,0,0,-1.792828965221704,184
1,1,3,1,3,0,0,2,3,2,2,0,-2.5752034301241,193
1,0,1,1,3,2,2,3,0,3,2,3,-1.8324653231065462,202
2,3,1,1,3,0,2,0,3,0,2,2,-2.1840155832375254,211
0,3,2,1,0,1,2,2,0,3,3,1,-2.575204658994853,220
2,1,3,1,0,0,2,1,3,3,0,3,-1.792828965221704,229
1,0,0,0,0,2,0,0,0,3,1,0,-1.9754056212127211,235
1,0,0,2,3,2,3,3,1,2,3,0,-2.5752034301241,244
2,0,1,3,0,2,0,2,0,3,1,1,-1.5842190031968997,251
1,2,2,3,0,0,1,2,2,1,1,1,-1.9754056212127211,260
0,2,2,3,2,0,0,2,0,3,1,2,-1.3756090411720954,268
1,2,1,1,0,2,2,1,3,2,0,0,-0.8414808961793457,277
2,0,0,1,0,3,0,2,0,0,2,2,-1.7928289652217038,283
2,1,3,1,2,0,3,1,2,1,3,1,-2.3269571102144533,293
0,3,0,2,2,2,0,1,3,2,2,3,-2.127128348234569,302
2,3,1,0,3,1,3,3,1,3,0,3,-2.1840155832375254,313
1,0,0,1,1,3,2,3,3,3,1,3,-1.9754056212127211,324
2,0,0,2,3,0,1,1,2,2,1,1,-2.3269571102144537,332
0,3,1,1,0,2,3,1,1,2,2,2,-2.127128348234569,342
3,1,0,2,0,2,1,1,3,1,0,2,-2.1840155832375254,351
0,1,1,0,1,0,0,3,3,1,3,3,-2.3269571102144537,361
0,0,0,0,3,0,0,3,1,0,2,2,-2.0797112166605,368
0,0,3,2,2,1,2,1,1,1,0,2,-1.9754056212127211,377
0,0,3,1,1,2,0,2,0,1,0,1,-2.1840155832375254,384
0,0,1,0,3,0,2,0,3,1,3,0,-2.3269571102144537,392
0,0,0,3,2,1,3,3,1,2,2,1,-2.2409052759819885,400
1,1,1,3,0,3,3,0,2,2,0,3,-2.1840168121082786,409
1,2,0,0,3,1,0,2,2,3,1,1,-2.0797112166605,419
0,2,1,1,0,3,0,3,1,3,2,0,-1.9754056212127211,428
2,0,0,2,2,0,0,1,1,2,0,2,-2.575204658994853,435
2,1,1,1,0,1,2,2,1,1,0,2,-1.9754056212127211,452
1,3,0,0,2,3,3,2,3,1,2,2,-2.0322940850864306,469
1,3,1,2,2,3,1,1,2,3,3,2,-2.1840155832375254,487
2,1,2,3,3,0,3,2,1,1,3,2,-2.0797112166605,504
2,1,0,2,1,2,2,3,3,2,1,1,-2.1840155832375254,521
0,2,3,0,0,1,3,1,1,3,3,1,-1.9754056212127211,535
2,1,2,2,2,3,1,2,0,0,3,3,-2.8234497500337468,553
1,0,0,0,2,1,0,0,0,2,3,2,-2.1840155832375254,570
3,2,0,3,3,3,2,0,0,2,1,1,-1.5842190031968997,587
2,0,3,1,2,2,0,2,0,3,2,3,-2.5752034301241,600
3,3,0,3,3,1,1,3,2,0,0,2,-1.5842190031968997,616
2,2,3,1,0,1,1,2,1,0,0,2,-2.127128348234569,629
3,2,0,1,1,2,1,2,3,3,0,3,-2.0797112166605,645
3,0,0,0,3,1,0,1,2,0,3,0,-1.3756090411720954,657
2,1,0,0,1,3,3,2,2,2,1,2,-2.2795399786403845,672
0,0,1,1,3,3,0,3,3,3,1,3,-2.3269571102144537,687
1,2,0,0,2,3,2,2,1,0,1,1,-1.785048191532477,701
2,3,0,3,2,3,1,3,1,0,2,1,-1.9754056212127211,716
1,0,3,3,2,0,3,2,0,1,0,2,-2.127128348234569,728
0,0,1,1,2,2,2,1,0,2,0,1,-0.8414808961793457,740
2,0,2,0,3,2,3,2,3,2,1,3,-2.1840155832375254,755
1,1,1,3,3,1,1,1,3,1,2,3,-2.1840168121082786,774
3,0,3,1,3,3,1,0,2,3,1,3,-2.2409052759819885,802
3,3,0,0,1,2,3,0,3,2,3,0,-2.1840168121082786,829
2,2,0,2,0,3,2,2,1,3,0,2,-1.3756090411720954,844
2,3,0,2,1,1,3,0,0,3,3,3,-1.9754068500834743,859
3,3,1,2,3,0,1,0,2,0,3,0,-1.9754056212127211,872
3,0,3,0,3,2,0,2,1,1,2,2,-2.0797112166605,887
