x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,7.563985893736916,192
0,1,1,1,0,0,0,1,2,2,3,2,-1.3756090411720954,228
0,1,1,0,0,0,1,2,1,3,2,1,-1.3756090411720954,265
2,0,0,3,3,2,3,3,2,1,0,3,0.5342603681881433,340
2,3,3,2,0,0,1,1,2,0,3,0,2.599865494734713,405
0,3,3,3,3,1,0,2,3,0,0,3,0.4149494276926995,443
1,0,0,3,2,1,2,0,1,2,2,2,-2.2795399786403845,806
0,0,0,0,2,1,1,3,3,2,1,1,0.4023520942569707,827
2,0,2,2,0,2,0,2,0,1,1,1,-1.5842190031968997,846
0,3,0,0,2,2,3,3,0,1,0,1,-1.3756090411720954,865
3,2,2,0,0,0,3,1,0,2,3,2,2.6616399661350547,885
0,1,3,3,2,3,1,2,2,2,1,3,2.419203075919565,908
1,0,3,3,0,1,0,0,1,0,0,1,0.46879001878469495,928
0,1,3,1,1,3,0,0,0,3,1,0,0.4841414574293754,950
0,0,3,2,1,0,3,3,0,3,0,2,0.44431334143738965,981
1,2,1,1,0,2,0,2,2,2,0,1,-1.5842190031968997,1021
2,0,3,2,3,3,2,1,1,0,0,0,0.41167777164098274,1091
0,0,3,1,3,0,0,2,0,1,3,3,0.4899692377501621,1153
1,2,2,0,1,2,3,3,0,1,1,2,0.55561104439936,1236
3,1,3,0,2,0,3,3,3,2,3,0,0.7059419743455417,1298
2,2,0,0,1,1,2,2,3,3,1,2,7.563985893736916,1356
0,2,0,1,1,0,0,3,3,1,0,1,-2.3269571102144537,1398
3,1,0,2,2,1,1,2,1,2,0,2,0.5526842530739056,1451
0,2,2,0,1,1,0,2,1,1,2,1,7.563985893736916,1484
3,2,0,0,2,1,3,1,2,1,1,1,0.35689540775483275,1510
0,1,0,2,1,0,2,1,2,2,1,1,0.5870810581316093,1771
1,1,2,0,3,0,0,3,2,3,3,1,2.605694503926254,1796
0,2,0,0,2,2,0,0,2,1,0,0,2.624340943211266,1814
2,0,3,3,2,2,3,2,2,1,0,0,-1.3756090411720954,1836
0,0,1,3,0,2,1,1,2,2,1,1,-2.3269571102144533,1857
2,3,0,0,2,0,1,3,1,1,1,3,0.4990932475820342,1881
1,1,0,3,0,1,0,2,3,2,3,1,0.38858920475708425,1907
2,0,1,0,1,2,0,3,2,3,2,3,0.3988566549352517,1932
1,1,2,2,0,1,2,2,0,1,2,2,0.3551612036944105,1962
0,3,3,2,2,1,0,3,3,2,2,3,2.6336678494660304,2002
2,2,0,2,1,2,2,3,3,3,0,2,3.3056764747556144,2044
3,1,0,3,3,1,0,0,2,2,3,3,2.5462486869127203,2121
2,0,1,1,0,3,3,3,2,3,3,2,2.7222488814712396,2164
3,2,0,2,1,2,2,1,2,1,0,2,0.4938365729990184,2205
0,0,0,0,1,3,2,1,2,3,3,1,0.5783264864853681,2244
0,3,1,2,1,2,3,1,3,3,0,3,0.46898922859532943,2333
0,0,1,2,3,2,3,3,2,3,3,3,0.6878887565161627,2416
3,0,0,2,0,1,2,3,2,3,0,1,0.6144599533450008,2811
3,0,2,3,1,2,2,1,1,2,1,1,0.47672389909304114,2835
0,3,3,0,0,2,3,2,2,0,1,1,-1.5842190031968997,2855
3,3,3,0,3,1,3,1,3,2,1,1,0.5594783796482159,2880
0,2,2,1,0,1,3,0,1,1,2,2,-1.3756090411720954,2903
