Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-2.8234497500337468,85
0,0,1,3,3,2,1,0,0,2,3,3,-1.8324653231065462,93
2,1,3,0,1,3,3,3,1,3,1,2,-2.1840155832375254,104
1,3,3,1,3,1,1,0,0,0,2,1,-2.1840155832375254,113
3,3,2,2,0,2,3,0,1,1,3,1,-2.575204658994853,123
2,1,0,0,0,3,1,2,1,3,0,2,-1.8236828941908727,132
1,2,1,1,0,0,3,3,1,2,1,3,-2.575202201253347,141
2,2,2,1,3,1,0,0,1,1,1,1,-2.8234497500337468,151
1,2,0,0,3,0,3,2,0,0,1,2,-2.0797112166605,158
2,3,1,0,3,2,2,0,3,2,3,0,-1.7928289652217038,167
1,0,1,3,3,0,1,2,1,1,3,3,-1.3756090411720954,176
0,2,1,1,2,0,2,1,3,2,0,0,-1.792828965221704,184
1,1,3,1,3,0,0,2,3,2,2,0,-2.5752034301241,193
1,0,1,1,3,2,2,3,0,3,2,3,-1.8324653231065462,202
2,3,1,1,3,0,2,0,3,0,2,2,-2.1840155832375254,211
0,3,2,1,0,1,2,2,0,3,3,1,-2.575204658994853,220
2,1,3,1,0,0,2,1,3,3,0,3,-1.792828965221704,229
1,0,0,0,0,2,0,0,0,3,1,0,-1.9754056212127211,235
1,0,0,2,3,2,3,3,1,2,3,0,-2.5752034301241,244
2,0,1,3,0,2,0,2,0,3,1,1,-1.5842190031968997,251
1,2,2,3,0,0,1,2,2,1,1,1,-1.9754056212127211,260
0,2,2,3,2,0,0,2,0,3,1,2,-1.3756090411720954,268
1,2,1,1,0,2,2,1,3,2,0,0,-0.8414808961793457,277
2,0,0,1,0,3,0,2,0,0,2,2,-1.7928289652217038,283
2,1,3,1,2,0,3,1,2,1,3,1,-2.3269571102144533,293
0,3,0,2,2,2,0,1,3,2,2,3,-2.127128348234569,302
2,3,1,0,3,1,3,3,1,3,0,3,-2.1840155832375254,313
1,0,0,1,1,3,2,3,3,3,1,3,-1.9754056212127211,324
2,0,0,2,3,0,1,1,2,2,1,1,-2.3269571102144537,332
0,3,1,1,0,2,3,1,1,2,2,2,-2.127128348234569,342
3,1,0,2,0,2,1,1,3,1,0,2,-2.1840155832375254,351
0,1,1,0,1,0,0,3,3,1,3,3,-2.3269571102144537,361
