{'application_name': 'cafqa_optimization_HeH_Distance: 1.5 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,7.563985893736916,203
2,0,2,0,3,2,2,3,1,3,0,1,3.4102058534733954,306
0,3,1,2,0,1,1,0,3,0,1,0,7.847198895571284,402
3,0,2,1,0,0,1,3,1,0,1,0,8.181696364228578,496
3,3,2,2,2,2,3,1,1,0,2,3,8.107895665130279,641
0,0,2,3,1,3,0,2,0,3,2,2,3.3379488291991284,941
3,1,1,3,3,1,0,1,2,1,3,2,5.712031072231655,1019
3,0,3,2,0,1,2,1,2,0,1,0,5.795951108850987,1133
2,2,2,1,3,1,1,1,1,1,3,3,5.474853314340688,1282
0,0,1,1,3,0,3,2,1,3,2,2,5.731474858265948,1474
1,2,1,3,1,1,2,1,3,2,0,2,5.749699533341076,1766
2,2,0,1,1,0,3,3,1,0,0,3,5.742335529899748,1869
1,1,3,2,2,0,2,0,0,3,3,2,3.4230344218826185,1967
0,1,3,3,2,3,3,0,3,3,2,1,5.6529583800160115,2032
2,3,0,0,1,3,1,1,0,2,2,1,8.01306140198214,2094
2,3,3,2,1,3,0,1,1,0,3,3,5.718229519608826,2161
1,3,0,0,3,3,1,3,0,1,0,0,3.32396215642924,2674
3,0,1,0,1,1,1,0,1,3,1,0,5.65551327541433,2857
1,0,2,2,0,3,0,1,1,3,1,3,5.538015896204435,3066
3,1,2,0,2,1,3,3,2,1,0,0,5.886268802658124,3170
2,2,3,0,2,2,2,3,0,0,3,3,7.915949581600693,3269
3,1,2,2,0,1,1,1,1,0,2,1,5.8763486749477245,3374
1,2,0,0,3,3,0,1,3,0,2,2,3.645631056677311,3669
2,0,0,3,3,0,2,0,2,2,3,1,8.107895665130279,3872
0,2,2,1,1,2,2,0,2,3,0,3,5.817500994872838,3936
3,1,1,0,3,3,1,2,1,1,0,3,3.4055436292167665,4006
0,3,0,3,3,2,2,2,1,2,0,3,5.902811599697083,4068
3,3,0,0,2,2,0,2,3,1,1,2,7.563985893736916,4290
0,3,2,0,2,2,0,0,1,2,2,2,5.705408402903094,4350
0,2,2,2,2,3,0,0,3,2,1,3,5.737673305643119,4414
1,2,3,0,1,1,1,2,0,0,3,0,5.781369985754712,4491
1,0,3,0,0,2,0,3,0,2,1,0,7.867013348661961,4583
3,2,3,0,0,2,0,1,2,1,2,2,5.492559209702296,5041
0,3,2,1,2,3,2,1,0,2,1,1,3.508095441106739,5196
0,2,3,3,2,2,1,1,1,2,1,2,7.815728881839036,5286
1,2,0,2,2,0,0,3,2,1,0,0,5.873448914823146,5346
2,0,2,3,2,0,3,0,1,3,3,0,5.8536344617324705,5410
0,1,3,1,2,1,2,1,2,2,1,3,7.857688900148702,5520
2,1,2,3,2,2,3,1,2,0,3,0,3.7878043230451444,5679
2,1,1,1,1,0,3,0,3,3,3,3,5.878109910209022,6098
1,1,3,0,1,3,2,0,0,1,0,1,5.830547123719326,6162
2,3,2,0,2,0,2,0,0,2,2,3,7.827384442480609,6221
2,1,0,2,1,1,0,3,1,3,0,0,3.295186470178198,6286
2,1,2,2,2,2,2,2,2,0,1,0,3.41370997336936,6350
3,0,1,1,1,2,0,2,3,2,0,1,5.481845421854878,6416
0,3,1,0,3,0,1,1,3,0,2,3,8.01306140198214,6478
2,3,3,0,1,3,1,2,2,2,1,0,3.405172962160383,6804
2,3,3,2,1,0,2,0,3,1,0,2,8.049988528978794,6912
0,3,1,0,3,2,2,1,1,3,3,0,8.107895665130279,7060
3,2,0,0,3,0,2,0,1,2,2,0,8.107895665130279,7262
0,3,2,2,1,0,2,1,2,1,0,2,5.578587804050695,7366
3,1,2,2,1,2,2,2,2,0,1,2,3.7167054031315434,7433
1,1,1,2,1,3,1,1,3,1,0,3,8.125749673149024,7703
2,2,3,2,0,3,3,1,3,3,0,2,5.683486620954107,7814
3,1,2,2,2,2,3,0,2,1,0,1,3.495274324401008,7916
2,1,0,0,3,0,0,1,2,1,3,0,5.7473684212127605,8027
2,1,1,0,2,3,2,3,1,3,0,1,5.444547627801842,8120
1,1,2,0,3,0,1,1,0,0,2,1,3.4638288841281266,8342
0,0,0,0,2,1,0,1,3,0,2,3,5.59118390861567,8403
3,1,3,0,1,1,0,2,0,0,0,1,3.338312044552022,8468
2,3,0,2,2,3,2,2,0,2,1,3,7.563985893736916,8536
2,2,2,3,0,1,3,0,3,3,0,0,3.35076994590486,8600
1,0,2,0,1,0,2,0,0,0,2,1,5.596071145013056,8689
0,3,1,2,0,1,0,3,3,1,3,1,5.743501085963904,9117
3,1,0,1,2,0,1,0,3,2,1,2,5.766217756920666,9211
0,2,1,2,1,1,2,2,0,2,3,0,5.881607807272248,9386
2,0,2,1,2,0,1,0,3,2,2,1,7.858853227342106,9445
3,2,1,2,0,1,3,3,3,2,3,1,5.719395075672983,9512
3,1,0,0,1,0,3,0,0,0,1,0,7.760948975694391,9574
1,2,0,3,1,2,3,3,1,0,1,0,3.6899221871152914,9967
1,1,3,1,3,1,3,2,3,2,3,3,3.468112989624882,10105
