{'application_name': 'cafqa_optimization_HeH_Distance: 1.5 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,7.563985893736916,199
2,2,2,1,0,2,2,3,0,0,3,3,2.8527740389009906,306
2,2,2,0,3,2,0,1,1,3,2,0,-2.2795399786403845,374
2,1,0,3,2,1,1,0,0,3,2,3,5.209546751253864,446
1,1,3,2,3,3,0,3,1,1,3,1,5.7225210768090715,817
2,1,0,0,2,1,3,1,1,0,2,1,5.145441167725206,895
2,2,1,2,1,0,1,3,3,2,0,3,5.716693296488284,981
1,1,0,3,1,1,2,3,0,1,3,0,3.0807999296906536,1076
1,0,2,1,3,0,0,1,3,2,2,3,3.284748896329582,1209
1,0,0,1,0,3,3,2,3,0,0,1,2.936272206605891,1267
3,3,1,3,0,3,2,0,1,3,1,3,1.1687998468834877,1317
1,2,2,0,3,0,1,3,1,3,2,3,0.8098577260417492,1365
0,2,2,1,0,3,1,1,0,1,3,0,5.314445568157277,1651
2,1,3,3,3,2,3,2,1,1,3,2,5.742335529899747,1704
3,1,0,1,2,3,2,0,2,0,1,3,0.23473580428830898,1753
2,3,1,0,3,2,1,0,2,0,0,3,5.772639987567839,1838
0,3,2,1,1,1,0,3,3,1,0,3,2.9122173981730164,1949
1,1,1,1,1,0,3,1,2,1,2,3,0.5637699368484617,2029
0,1,0,2,3,0,0,3,3,2,1,0,0.3062078489997999,2099
0,0,0,1,0,0,1,1,2,0,3,3,2.890071832954026,2162
1,1,3,2,1,3,2,3,0,1,3,1,3.160033168593988,2289
1,3,3,2,2,3,2,2,3,0,0,2,3.274257662881412,2625
3,3,3,1,1,0,0,1,3,2,2,1,-0.8414808961793457,2673
3,3,3,3,3,2,0,3,1,3,3,2,0.7340965818715188,2737
2,3,3,2,0,1,1,3,0,0,1,2,-0.8414808961793457,2813
2,0,0,3,2,1,0,2,3,0,2,2,5.673938389170845,2890
0,3,1,3,0,2,3,0,2,1,3,2,0.9823354500776742,2964
1,2,1,0,2,1,0,3,1,3,2,0,1.1035532807500426,3040
2,0,1,1,2,3,1,2,2,1,3,3,-0.8414808961793457,3190
3,3,2,0,2,0,1,2,3,1,0,3,1.0487721457346453,3472
1,2,1,3,0,2,3,0,2,3,2,3,3.158868841400584,3518
2,0,0,3,0,3,0,2,2,0,2,2,5.23052430266719,3558
3,0,1,0,2,0,3,3,0,1,2,3,0.6138888476072295,3602
3,2,1,2,0,1,2,0,2,2,1,2,5.600137690072545,3648
2,0,1,3,3,2,2,2,2,3,0,2,0.7106041986021712,3695
3,0,1,3,1,0,0,3,0,0,1,0,2.937437762670048,3735
3,0,2,1,0,2,1,1,2,0,2,1,1.2900176775558565,3808
3,3,3,1,1,1,3,1,3,0,3,2,3.0201910143544692,3902
3,2,0,3,3,2,2,1,2,2,2,1,3.256775550789804,3983
3,2,1,1,0,1,2,3,0,2,3,3,3.261437775046434,4500
1,0,2,2,1,2,0,2,0,3,0,3,3.3542591623938414,4544
0,3,3,1,2,3,2,0,0,1,1,1,0.9205855521367015,4589
3,1,3,2,0,3,0,0,0,0,2,1,3.247398671547745,4631
2,2,0,1,2,0,1,0,2,0,2,2,2.9355285194561644,4672
1,3,3,1,2,0,3,3,0,0,3,3,3.233463200635904,4727
1,3,1,3,0,2,0,0,0,0,2,1,3.0458332477659322,4805
3,0,2,3,2,2,3,1,2,0,2,3,5.231689858731347,4888
0,2,3,3,2,3,0,0,2,2,0,2,5.252669867886181,5258
1,0,2,1,0,1,2,0,1,1,0,3,3.1005898093219613,5336
3,0,1,3,3,1,2,3,0,3,0,3,-2.2795399786403845,5414
3,1,3,0,2,1,2,0,0,2,3,3,2.892402945082341,5488
3,3,1,0,1,2,1,2,2,0,2,0,0.34429807431910353,5566
0,2,2,3,0,2,0,0,2,2,1,2,-0.8414808961793457,5618
2,2,0,3,1,1,1,0,0,1,2,3,5.090658803839057,5663
2,3,2,1,1,2,3,0,2,3,2,2,5.590018352551512,5710
2,1,0,3,1,0,3,1,0,3,1,3,5.176911181457457,5939
3,1,2,1,3,0,1,0,3,2,1,3,3.3119284770277915,5986
2,1,0,3,3,0,1,1,0,0,3,3,3.083131041818969,6027
1,1,1,1,1,1,2,2,1,0,1,2,3.1961654065828675,6077
3,0,1,3,3,2,0,0,2,3,0,0,0.5253065867312676,6119
1,1,2,0,2,2,1,1,0,0,3,3,2.908298861066113,6161
2,0,3,1,2,3,0,2,3,1,0,3,1.239898766797089,6205
1,0,2,1,0,1,1,3,1,0,1,2,5.235187755794573,6250
3,2,3,2,0,0,3,3,2,1,2,3,5.695713287333453,6295
1,2,0,2,2,3,3,0,2,3,1,0,8.01306140198214,6339
2,2,0,3,2,2,2,1,0,0,1,1,2.9378596315844794,6742
1,3,2,2,2,1,3,1,2,0,2,1,-2.2795399786403845,6825
1,0,2,2,3,0,0,3,2,3,1,2,3.253278882597332,6936
0,1,1,3,2,2,0,0,1,3,2,1,0.33963585006247365,7067
3,0,1,1,0,2,0,2,2,0,0,2,0.9951565667834052,7143
