{'application_name': 'cafqa_optimization_H2_Distance: 1.25 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,3.1345080656192303,106
0,3,3,1,3,0,0,1,2,0,3,3,0.38963679597951384,150
0,1,0,3,0,0,1,3,2,1,1,0,-0.2444214012910608,192
3,0,2,2,0,1,0,0,3,1,3,0,1.3636296210232532,256
1,2,2,1,3,0,1,0,0,2,2,3,2.245748605399616,330
3,3,3,2,1,2,0,3,0,3,1,0,1.4446028962644193,466
2,0,3,2,1,3,2,2,1,1,1,3,-0.2444214012910608,653
2,3,0,2,3,2,0,0,0,1,1,0,2.3332921838371963,718
0,3,3,2,1,1,2,2,2,2,1,3,1.1916856454443256,1038
3,2,0,0,1,3,2,2,2,3,0,1,1.3969443399796186,1086
1,1,3,3,2,2,0,0,3,3,2,1,1.4719024576314408,1135
3,1,3,3,0,0,2,3,3,0,3,0,1.4113104458383379,1178
0,1,0,2,1,3,3,3,1,3,3,2,1.422855788056792,1225
0,3,1,2,1,2,1,0,2,1,2,3,2.279618469963052,1271
1,1,1,3,2,1,2,0,3,0,1,0,2.2569459528955256,1317
0,1,2,3,3,2,3,3,3,1,1,2,0.6193041155947264,1379
1,0,1,3,3,1,3,2,2,2,3,2,1.451543462713662,1836
2,1,0,2,3,2,0,1,2,0,2,0,2.2577789205783034,1904
1,0,0,3,1,2,0,0,3,0,1,3,1.2361052707194795,1955
1,2,3,3,1,1,2,1,3,3,2,2,1.4483045317040153,2100
2,3,2,2,1,3,2,3,1,2,1,2,1.4570959158730563,2151
3,1,2,3,3,3,1,0,3,3,2,0,0.6012586428266952,2200
1,1,1,1,1,3,2,1,3,3,1,0,0.6280954997637672,2254
3,2,1,3,3,3,1,1,3,1,3,1,2.305437476863104,2308
3,1,2,2,1,1,0,3,2,2,3,0,1.4270423964566212,2819
2,2,2,3,0,2,0,3,3,0,0,2,2.279155765533103,2861
2,1,1,3,0,1,2,2,1,3,2,1,0.6267998276510398,2910
0,3,3,2,0,1,1,2,3,2,1,1,0.603109460546493,2957
1,0,0,3,0,1,0,1,1,3,0,3,1.4880971126796743,3002
1,1,3,1,2,1,1,2,1,3,3,1,0.6425317782693232,3056
3,3,1,2,0,3,0,3,2,0,3,1,1.4714174846712074,3101
3,3,2,2,2,1,1,3,1,2,3,2,0.6425317782693232,3152
2,3,0,0,3,3,0,0,3,3,0,1,1.4390281745747409,3386
3,2,1,0,2,0,0,1,0,1,0,1,1.401571384279114,3425
2,3,3,1,0,1,2,0,2,2,2,1,2.276842243383355,3492
3,1,2,2,3,2,3,0,0,2,0,3,0.5878402143581588,3567
0,1,0,2,0,1,3,0,1,3,1,1,0.41601094848663644,3643
2,0,0,3,2,3,1,2,0,0,1,0,2.2995147604508817,3705
0,0,3,3,1,0,2,1,0,0,0,1,1.4265351549661038,3772
2,1,1,0,2,0,3,1,3,0,0,3,2.2156728174528975,3868
3,3,2,3,2,1,2,0,0,0,1,0,1.4422893741146714,4008
2,3,1,1,3,0,3,2,0,2,1,2,2.266107600317395,4130
0,0,3,0,0,3,2,1,2,0,2,2,0.6179160023048776,4449
1,2,1,0,0,0,0,1,0,2,1,2,2.3124704844894675,4513
1,0,2,0,0,2,1,1,1,1,1,0,0.5392562492134594,4587
2,3,2,0,2,3,0,3,2,0,3,0,1.460357115412987,4678
2,3,3,1,0,0,1,0,0,0,0,3,0.6012586428266952,4787
1,0,0,1,0,1,1,1,3,0,2,2,0.5489730422423992,4962
2,0,2,1,2,1,0,1,3,1,0,3,2.261943260447849,5043
2,0,3,3,0,3,0,0,2,2,3,2,2.255557839605677,5190
3,0,3,1,2,3,2,2,2,0,2,0,1.458946733592854,5259
3,1,1,1,2,3,1,2,1,1,1,3,2.2596297382981017,5524
1,0,0,0,3,0,2,2,0,0,0,3,1.4418266696847222,5561
0,2,1,2,0,3,2,0,1,1,3,3,2.225944756088908,5606
0,3,0,3,0,0,1,3,1,3,0,0,0.5883029187881085,5646
1,2,1,1,1,2,0,3,0,0,2,3,1.4126762905979025,5689
2,3,0,1,1,0,1,3,3,3,1,2,0.6007959383967455,5735
3,3,3,3,1,2,0,0,0,1,1,2,0.5888580643951791,5780
1,1,2,3,2,0,2,0,2,2,3,3,1.4982766101385634,5823
2,1,1,1,0,0,0,1,3,0,1,3,0.40999579089729254,5877
1,3,2,2,3,2,0,1,2,1,3,1,2.2823946965427493,5929
0,3,0,2,1,1,1,3,1,2,2,0,1.4260947190664384,6132
3,2,1,3,0,1,3,1,0,2,1,0,1.464036482322299,6175
0,2,3,1,3,0,0,1,0,0,0,2,3.280840683726976,6211
2,2,3,3,3,3,2,0,0,1,1,2,0.5836758744886134,6257
1,0,2,2,1,2,1,1,3,2,3,0,2.2375123668376458,6305
2,0,3,3,1,0,2,1,3,1,0,3,1.40945962811854,6364
3,1,1,2,2,0,3,0,2,2,2,0,0.6069035371632103,6475
0,2,3,1,0,1,2,3,3,3,1,0,2.4805981149213943,6654
