{'application_name': 'cafqa_optimization_H2_Distance: 1.25 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,3.1345080656192303,284
0,2,2,0,1,0,2,1,3,3,3,0,3.4944057894710765,415
0,1,3,0,2,2,1,2,3,3,2,2,3.2938665804124003,816
3,0,0,0,3,2,0,3,2,2,2,0,2.4861505680807885,878
2,3,3,0,2,0,1,1,1,0,0,2,2.4495969181147768,941
3,0,2,0,0,2,0,3,2,0,3,0,1.633552226044074,999
2,0,1,3,0,0,2,3,3,1,3,1,2.4718067307523532,1066
3,1,1,1,3,1,2,2,1,2,2,2,2.2462113098295657,1141
0,1,1,3,3,3,1,3,2,2,3,0,2.255465398428556,1546
0,0,2,1,0,1,3,1,1,1,2,0,2.424148174467553,1690
0,1,0,1,3,0,3,2,1,2,2,0,3.467106228104055,1820
2,2,0,0,3,3,1,3,0,1,3,0,2.4602391200036156,1999
3,1,2,2,3,3,0,3,1,2,1,0,3.357257087315484,2070
0,3,0,0,3,0,3,1,1,2,3,3,1.440878992294539,2133
0,0,2,2,2,1,1,0,2,0,2,3,3.2957173981321977,2674
1,1,1,3,0,0,3,1,2,2,3,1,2.43664119407619,2743
2,1,1,1,3,1,1,0,3,1,2,1,2.220299861752392,2817
2,2,2,0,2,3,1,1,2,0,0,1,1.5803412165998791,2880
1,2,0,3,3,1,2,3,2,3,2,3,2.530570193355943,2953
0,2,1,3,3,1,1,2,0,3,1,0,1.5669227881313432,3020
0,1,2,2,2,2,1,1,3,2,1,1,2.481986228211243,3329
3,2,3,1,3,3,0,1,2,1,2,1,1.6604592556279831,3427
2,1,3,1,1,1,1,2,0,3,3,2,2.468567799742707,3668
2,2,2,2,1,1,0,2,3,3,0,2,3.508286922369562,3804
0,3,2,0,1,1,0,0,3,3,1,0,1.4598498739224697,3953
1,3,2,0,3,0,3,2,2,3,3,1,3.4578521395050643,4334
1,1,1,0,1,0,1,1,2,2,0,0,2.728403348481759,4488
1,3,2,2,0,0,1,2,2,3,2,0,1.593759645068415,4693
2,2,1,2,0,2,3,1,3,0,3,1,3.357719791745434,4827
3,3,2,2,3,3,2,2,2,1,2,0,1.6201337975755377,4902
2,1,2,0,1,1,0,1,1,3,0,1,1.4413416967244888,4974
1,2,0,3,3,2,1,1,1,3,3,3,1.6409554969232665,5289
0,3,2,2,3,0,2,0,2,3,1,1,3.283224378523561,5356
2,3,3,3,2,1,2,0,1,3,3,1,2.4486715092548774,5428
2,2,3,3,2,0,0,3,3,0,2,0,3.2984936247118952,5493
1,2,1,2,1,3,2,3,3,3,3,2,2.6742669301776654,5618
0,2,2,3,0,2,1,3,2,2,2,3,-0.2444214012910608,5727
1,3,0,3,3,2,3,0,2,3,2,0,1.666474413217327,5872
3,2,3,3,3,3,0,1,0,1,3,2,3.7070454863552778,6353
0,0,1,2,2,3,3,2,2,1,3,3,3.1345080656192303,6421
1,2,1,3,2,0,2,1,0,0,0,0,3.2961801025621473,6484
1,0,1,2,1,2,0,0,3,0,3,2,2.477359183911748,6587
1,2,1,1,1,0,1,1,0,2,3,2,2.4222973567477553,6772
2,3,1,1,3,2,1,0,2,0,0,1,2.4537612579843224,6948
3,3,0,3,2,1,3,1,0,2,3,2,2.4731948440422022,7187
0,1,1,1,3,2,3,2,3,0,2,2,3.527720508427442,7257
3,2,1,0,1,0,2,3,0,1,2,1,1.471880189101157,7322
3,3,2,2,1,1,2,2,0,3,0,3,1.6205965020054873,7396
0,3,1,2,2,1,0,3,0,3,2,3,1.6576128564014492,7465
3,3,0,2,1,1,0,0,0,1,1,3,3.334121865818008,7529
2,3,0,3,0,3,2,2,3,2,1,3,2.4412682383756854,7792
3,0,2,3,0,1,0,2,0,0,2,2,2.4736575484721515,7895
1,1,1,3,3,2,3,2,1,2,3,0,-0.2444214012910608,8012
0,2,0,2,2,0,0,3,3,3,2,3,2.411655154858916,8116
1,2,2,2,2,2,1,3,2,3,3,2,2.4981808832594767,8264
3,1,0,1,2,1,1,0,0,2,0,2,2.4704186174625047,8450
2,2,2,0,3,3,1,0,0,3,1,1,3.3077477133108855,8863
0,0,2,0,2,2,2,0,2,3,3,1,3.3142255753301786,8990
2,2,3,3,0,3,0,3,3,0,0,3,2.7418217769502955,9156
0,1,1,3,0,2,2,3,3,0,2,1,2.4866132725107386,9286
2,1,2,3,1,1,1,3,3,0,2,1,2.4852251592208896,9360
0,2,2,2,0,0,0,2,0,2,1,0,3.1345080656192303,9651
3,3,2,3,2,2,3,1,1,3,1,3,2.6770431567573625,9727
0,0,1,3,1,1,1,1,1,1,1,3,2.4153567902985116,9799
0,0,2,0,0,0,2,2,0,3,0,1,3.2610145658859837,9855
0,3,2,1,2,1,0,1,3,3,2,0,1.6474333589425596,9929
0,1,1,3,2,3,1,2,3,1,1,0,2.4334022630665433,10464
2,0,0,2,3,0,3,1,0,2,2,0,1.4182064752270125,10576
1,3,3,3,1,1,1,0,3,0,3,1,1.667399822077226,10703
