{'application_name': 'cafqa_optimization_H2_Distance: 1.25 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,3.1345080656192303,161
0,0,0,3,1,1,3,1,1,1,3,2,0.41508553962673755,189
0,2,3,2,1,2,0,3,0,1,3,0,0.4007417022983023,210
1,3,0,1,0,3,3,2,0,1,0,0,0.38917409154956417,231
3,1,2,0,3,1,3,2,2,3,0,0,-0.4370500979800277,254
1,3,1,3,1,3,0,0,3,0,1,0,0.46228139148158853,276
3,0,2,2,2,0,0,0,2,2,1,3,1.27925149241219,295
0,2,2,0,0,1,2,1,0,2,3,1,1.245474069025875,314
0,0,1,2,1,3,1,0,2,3,2,0,1.2297421184075916,336
1,0,3,3,2,0,3,1,1,1,3,0,0.6184711479119482,560
0,2,2,3,0,2,3,3,0,1,2,3,1.249175704465471,582
3,1,1,0,1,1,0,0,2,3,3,0,0.3956519535688575,605
2,0,0,2,0,0,1,0,3,0,1,3,1.2889682854411295,624
1,1,3,0,3,1,3,0,0,0,3,3,1.6715641619467716,646
1,3,1,0,2,1,1,1,1,2,0,1,0.4349818301145668,670
2,3,1,2,2,2,2,3,2,2,0,0,-0.4370500979800277,692
3,0,2,1,1,2,0,1,2,2,2,0,0.41416013076683844,714
1,3,1,1,2,2,0,1,2,2,3,3,0.6517858668683136,737
1,2,3,3,2,0,0,0,1,0,3,1,1.2538027487649663,758
1,1,1,1,0,2,1,2,0,3,1,0,0.4035179288779994,783
3,3,3,0,3,1,3,2,3,2,0,0,0.41323472190693933,822
0,3,1,3,1,1,2,2,3,1,1,0,1.221298728961095,863
3,3,0,2,0,0,3,0,0,1,1,3,-0.4370500979800277,897
1,0,3,1,2,1,0,3,3,3,2,1,1.2690719949533005,940
2,3,0,3,3,2,3,2,3,2,3,3,1.441804401154438,982
0,1,0,0,2,0,0,2,1,2,1,2,0.40629415545769654,1014
1,3,3,2,3,1,0,3,0,3,2,1,0.18995282313389883,1321
3,2,0,2,3,0,3,2,0,2,0,0,0.40444333773789853,1354
3,1,3,3,2,1,0,2,1,1,0,2,-0.4370500979800277,1445
3,3,2,2,1,1,3,3,3,2,0,2,1.2649076550837548,1517
1,3,3,2,2,2,2,2,1,1,1,0,-0.4370500979800277,1554
1,0,0,3,1,2,0,3,2,1,2,3,0.40629415545769654,1575
1,0,0,2,2,0,1,3,2,3,1,0,0.3956519535688575,1595
1,3,2,1,1,3,2,2,0,2,1,1,1.2820277189918867,1620
2,1,1,3,2,0,3,1,1,1,2,3,-0.4370500979800277,1644
2,3,2,2,2,2,0,0,3,0,2,0,0.5851564289555827,1665
0,2,1,3,2,1,1,0,0,2,2,0,-0.4370500979800277,1685
0,1,1,3,0,0,1,1,1,1,1,1,1.2695346993832501,1707
3,1,2,3,3,3,2,0,3,1,0,1,0.43174289910492003,1737
0,3,2,0,0,3,2,3,2,0,2,3,-0.6296787946689946,1773
2,3,3,3,0,1,2,3,2,1,0,3,-0.6296787946689946,1814
0,3,0,0,0,0,2,3,2,1,3,3,-0.4370500979800277,1866
2,2,3,0,1,1,0,3,2,2,2,0,0.22326754209026423,1950
2,0,0,1,0,3,1,1,3,2,2,1,0.6388301428297272,1987
0,2,0,2,2,2,0,0,1,2,0,0,1.2658330639436537,2288
1,0,2,1,3,3,3,1,1,3,1,0,1.2274285962578437,2313
0,2,3,0,3,1,1,0,0,3,2,3,1.241772433586279,2334
1,3,3,0,2,3,1,3,1,1,3,0,-0.6296787946689946,2358
0,1,1,1,2,0,3,0,1,2,3,1,0.404906042167848,2380
0,3,2,2,1,3,1,3,3,2,0,2,0.38917409154956417,2404
1,0,2,3,0,0,1,1,0,3,1,1,0.38130811624042227,2425
1,1,3,3,0,1,2,3,3,1,0,2,0.4197125839262327,2449
0,0,3,1,3,3,3,1,2,1,3,2,0.40027899786835286,2473
3,2,0,1,1,3,2,2,2,0,0,2,-0.4370500979800277,2496
3,0,1,2,0,0,0,1,1,3,3,0,-0.4370500979800277,2517
0,3,0,2,3,1,3,2,0,2,0,3,-0.41657639335484375,2540
2,0,1,0,1,0,0,3,3,1,1,3,1.6211293790822738,2562
2,3,1,3,0,0,3,2,2,1,1,1,1.2297421184075916,2585
1,3,3,3,2,2,0,2,1,0,3,2,0.4058314510277471,2609
3,3,0,2,0,0,1,2,1,0,1,0,0.2149388623511731,2630
0,1,2,3,0,3,0,1,3,3,1,2,-0.4370500979800277,2653
3,1,2,2,1,0,0,1,1,3,0,2,0.408607677607444,2678
3,0,3,2,2,2,0,3,1,2,1,0,-0.6296787946689946,2700
0,2,0,3,3,3,0,2,1,0,0,3,1.2440859557360264,2985
0,3,0,3,2,1,2,1,2,0,1,3,1.2352945715669854,3058
0,2,3,3,1,3,0,1,0,0,0,0,0.19365445857349528,3134
0,2,0,0,0,0,1,3,2,2,1,2,-0.6296787946689946,3177
1,2,2,3,2,3,1,2,2,0,0,2,0.4285039680952737,3214
1,3,3,1,2,1,0,0,2,3,0,2,0.3840843428201196,3253
