Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,3.1345080656192303,284
0,2,2,0,1,0,2,1,3,3,3,0,3.4944057894710765,415
0,1,3,0,2,2,1,2,3,3,2,2,3.2938665804124003,816
3,0,0,0,3,2,0,3,2,2,2,0,2.4861505680807885,878
2,3,3,0,2,0,1,1,1,0,0,2,2.4495969181147768,941
3,0,2,0,0,2,0,3,2,0,3,0,1.633552226044074,999
2,0,1,3,0,0,2,3,3,1,3,1,2.4718067307523532,1066
3,1,1,1,3,1,2,2,1,2,2,2,2.2462113098295657,1141
0,1,1,3,3,3,1,3,2,2,3,0,2.255465398428556,1546
0,0,2,1,0,1,3,1,1,1,2,0,2.424148174467553,1690
0,1,0,1,3,0,3,2,1,2,2,0,3.467106228104055,1820
2,2,0,0,3,3,1,3,0,1,3,0,2.4602391200036156,1999
3,1,2,2,3,3,0,3,1,2,1,0,3.357257087315484,2070
0,3,0,0,3,0,3,1,1,2,3,3,1.440878992294539,2133
0,0,2,2,2,1,1,0,2,0,2,3,3.2957173981321977,2674
1,1,1,3,0,0,3,1,2,2,3,1,2.43664119407619,2743
2,1,1,1,3,1,1,0,3,1,2,1,2.220299861752392,2817
2,2,2,0,2,3,1,1,2,0,0,1,1.5803412165998791,2880
1,2,0,3,3,1,2,3,2,3,2,3,2.530570193355943,2953
0,2,1,3,3,1,1,2,0,3,1,0,1.5669227881313432,3020
0,1,2,2,2,2,1,1,3,2,1,1,2.481986228211243,3329
3,2,3,1,3,3,0,1,2,1,2,1,1.6604592556279831,3427
2,1,3,1,1,1,1,2,0,3,3,2,2.468567799742707,3668
2,2,2,2,1,1,0,2,3,3,0,2,3.508286922369562,3804
0,3,2,0,1,1,0,0,3,3,1,0,1.4598498739224697,3953
1,3,2,0,3,0,3,2,2,3,3,1,3.4578521395050643,4334
1,1,1,0,1,0,1,1,2,2,0,0,2.728403348481759,4488
1,3,2,2,0,0,1,2,2,3,2,0,1.593759645068415,4693
2,2,1,2,0,2,3,1,3,0,3,1,3.357719791745434,4827
3,3,2,2,3,3,2,2,2,1,2,0,1.6201337975755377,4902
2,1,2,0,1,1,0,1,1,3,0,1,1.4413416967244888,4974
1,2,0,3,3,2,1,1,1,3,3,3,1.6409554969232665,5289
0,3,2,2,3,0,2,0,2,3,1,1,3.283224378523561,5356
2,3,3,3,2,1,2,0,1,3,3,1,2.4486715092548774,5428
2,2,3,3,2,0,0,3,3,0,2,0,3.2984936247118952,5493
1,2,1,2,1,3,2,3,3,3,3,2,2.6742669301776654,5618
0,2,2,3,0,2,1,3,2,2,2,3,-0.2444214012910608,5727
1,3,0,3,3,2,3,0,2,3,2,0,1.666474413217327,5872
3,2,3,3,3,3,0,1,0,1,3,2,3.7070454863552778,6353
0,0,1,2,2,3,3,2,2,1,3,3,3.1345080656192303,6421
1,2,1,3,2,0,2,1,0,0,0,0,3.2961801025621473,6484
1,0,1,2,1,2,0,0,3,0,3,2,2.477359183911748,6587
1,2,1,1,1,0,1,1,0,2,3,2,2.4222973567477553,6772
2,3,1,1,3,2,1,0,2,0,0,1,2.4537612579843224,6948
