x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,3.1345080656192303,106
0,3,3,1,3,0,0,1,2,0,3,3,0.38963679597951384,150
0,1,0,3,0,0,1,3,2,1,1,0,-0.2444214012910608,192
3,0,2,2,0,1,0,0,3,1,3,0,1.3636296210232532,256
1,2,2,1,3,0,1,0,0,2,2,3,2.245748605399616,330
3,3,3,2,1,2,0,3,0,3,1,0,1.4446028962644193,466
2,0,3,2,1,3,2,2,1,1,1,3,-0.2444214012910608,653
2,3,0,2,3,2,0,0,0,1,1,0,2.3332921838371963,718
0,3,3,2,1,1,2,2,2,2,1,3,1.1916856454443256,1038
3,2,0,0,1,3,2,2,2,3,0,1,1.3969443399796186,1086
1,1,3,3,2,2,0,0,3,3,2,1,1.4719024576314408,1135
3,1,3,3,0,0,2,3,3,0,3,0,1.4113104458383379,1178
0,1,0,2,1,3,3,3,1,3,3,2,1.422855788056792,1225
0,3,1,2,1,2,1,0,2,1,2,3,2.279618469963052,1271
1,1,1,3,2,1,2,0,3,0,1,0,2.2569459528955256,1317
0,1,2,3,3,2,3,3,3,1,1,2,0.6193041155947264,1379
1,0,1,3,3,1,3,2,2,2,3,2,1.451543462713662,1836
2,1,0,2,3,2,0,1,2,0,2,0,2.2577789205783034,1904
1,0,0,3,1,2,0,0,3,0,1,3,1.2361052707194795,1955
1,2,3,3,1,1,2,1,3,3,2,2,1.4483045317040153,2100
2,3,2,2,1,3,2,3,1,2,1,2,1.4570959158730563,2151
3,1,2,3,3,3,1,0,3,3,2,0,0.6012586428266952,2200
1,1,1,1,1,3,2,1,3,3,1,0,0.6280954997637672,2254
3,2,1,3,3,3,1,1,3,1,3,1,2.305437476863104,2308
3,1,2,2,1,1,0,3,2,2,3,0,1.4270423964566212,2819
2,2,2,3,0,2,0,3,3,0,0,2,2.279155765533103,2861
2,1,1,3,0,1,2,2,1,3,2,1,0.6267998276510398,2910
0,3,3,2,0,1,1,2,3,2,1,1,0.603109460546493,2957
1,0,0,3,0,1,0,1,1,3,0,3,1.4880971126796743,3002
1,1,3,1,2,1,1,2,1,3,3,1,0.6425317782693232,3056
3,3,1,2,0,3,0,3,2,0,3,1,1.4714174846712074,3101
3,3,2,2,2,1,1,3,1,2,3,2,0.6425317782693232,3152
2,3,0,0,3,3,0,0,3,3,0,1,1.4390281745747409,3386
3,2,1,0,2,0,0,1,0,1,0,1,1.401571384279114,3425
2,3,3,1,0,1,2,0,2,2,2,1,2.276842243383355,3492
3,1,2,2,3,2,3,0,0,2,0,3,0.5878402143581588,3567
0,1,0,2,0,1,3,0,1,3,1,1,0.41601094848663644,3643
2,0,0,3,2,3,1,2,0,0,1,0,2.2995147604508817,3705
0,0,3,3,1,0,2,1,0,0,0,1,1.4265351549661038,3772
2,1,1,0,2,0,3,1,3,0,0,3,2.2156728174528975,3868
3,3,2,3,2,1,2,0,0,0,1,0,1.4422893741146714,4008
2,3,1,1,3,0,3,2,0,2,1,2,2.266107600317395,4130
0,0,3,0,0,3,2,1,2,0,2,2,0.6179160023048776,4449
