{'application_name': 'cafqa_optimization_H2_Distance: 1.25 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-0.9891138140908913,91
0,3,3,0,1,3,0,2,3,3,2,0,-0.40366520637682524,100
2,0,1,2,1,3,1,2,1,1,3,0,-0.4370500979800277,109
3,2,1,1,2,2,0,0,3,1,1,3,-0.6232232011799853,118
0,2,3,0,1,0,1,1,1,0,0,0,-0.6232232011799853,125
1,2,1,2,0,1,1,2,3,2,0,0,-0.40366520637682524,133
3,2,0,0,1,3,1,0,2,0,0,0,-0.4370500979800277,140
0,2,1,0,1,3,3,1,1,2,1,1,-0.6296787946689946,149
2,3,1,3,2,1,0,0,2,3,1,2,-0.4370500979800277,158
3,2,3,2,2,1,1,0,1,0,3,0,-0.616767607690976,166
1,1,3,0,1,0,1,2,1,0,0,0,-0.8093963043799429,174
1,2,0,3,1,2,2,3,2,0,1,1,-0.4101207998658345,183
2,3,2,0,3,3,0,0,0,3,2,2,-0.6232232011799853,191
3,2,2,2,0,0,3,2,2,2,2,1,-0.8093963043799429,200
1,2,2,1,0,1,2,3,0,3,0,1,-0.6232232011799853,208
2,0,0,2,2,3,1,1,0,1,3,2,-0.8093963043799429,217
3,2,3,0,0,1,2,3,2,1,1,0,-0.6232232011799853,226
0,0,1,1,3,0,2,0,0,3,2,2,-0.6232232011799853,234
2,0,1,3,2,1,0,0,1,2,1,2,-0.6232232011799853,243
2,1,0,1,1,0,1,2,2,0,1,2,-0.4101207998658345,251
2,3,0,3,1,1,3,1,0,2,3,0,-0.4101207998658345,264
1,0,0,0,2,3,1,3,0,1,1,2,-0.6232232011799853,277
3,3,3,1,1,2,3,3,3,3,0,2,-0.6232232011799853,294
1,0,1,2,0,3,2,1,0,3,0,1,-0.8363256024941362,307
1,3,1,2,2,3,3,1,2,2,1,3,-0.8427811959831455,324
2,3,0,1,2,0,3,2,1,0,3,2,-0.6232232011799853,338
2,2,0,1,0,1,0,2,0,2,0,2,-0.4370500979800277,351
2,2,3,0,0,1,3,0,1,0,0,1,-0.6232232011799853,362
1,0,1,2,3,3,0,2,3,2,0,0,-0.8093963043799429,376
3,0,1,3,2,1,1,3,3,0,1,0,-0.6232232011799853,391
0,0,0,0,1,3,0,1,3,2,2,0,-0.6232232011799853,403
3,3,2,0,3,1,3,1,1,3,0,1,-0.6232232011799853,419
3,1,1,3,0,3,1,2,2,2,2,3,-0.6232232011799853,435
0,3,3,3,1,0,0,3,0,3,2,0,-0.4370500979800277,464
2,2,1,2,1,3,0,0,1,3,3,3,-0.9891138140908913,505
1,3,3,3,1,2,1,2,2,3,1,3,-0.6232232011799853,527
3,1,2,3,2,0,2,0,0,3,3,0,-0.6232232011799853,540
1,2,0,1,2,2,0,1,2,0,1,3,-0.4370500979800277,548
0,2,1,2,3,2,2,3,2,2,3,0,-0.616767607690976,613
2,2,3,3,0,3,3,1,2,0,1,0,-0.8093963043799429,663
3,0,3,2,3,2,0,1,2,0,3,3,-0.8363256024941362,682
2,2,1,1,1,1,1,1,0,2,2,3,-0.6232232011799853,698
3,0,0,2,2,2,3,0,1,1,2,2,-0.6232232011799853,713
2,3,2,0,3,2,2,0,1,1,3,0,-0.6296787946689946,729
2,3,2,3,0,2,1,0,3,1,2,2,-0.6232232011799853,744
0,1,3,1,1,2,3,3,0,0,1,2,-0.4101207998658345,759
2,3,0,0,0,2,1,2,1,0,2,3,-0.6232232011799853,772
1,0,3,2,0,3,3,1,3,1,1,0,-0.6232232011799853,787
1,3,3,0,2,3,1,1,2,2,0,1,-0.616767607690976,803
3,2,3,3,0,1,1,1,0,2,1,2,-0.6232232011799853,818
0,1,3,2,0,3,2,2,0,1,2,2,-0.8093963043799429,832
0,1,2,2,3,2,1,1,0,2,3,1,-0.6232232011799853,847
0,1,2,2,0,1,0,3,1,1,0,1,-0.6232232011799853,861
1,0,1,3,1,2,0,2,1,2,3,2,-0.6232232011799853,876
2,2,0,0,1,2,1,2,3,1,2,1,-0.6232232011799853,892
1,2,1,2,1,1,0,1,2,1,0,0,-0.6296787946689946,908
2,0,0,0,1,1,0,3,2,2,3,0,-0.6232232011799853,921
0,1,1,1,1,1,1,3,2,0,3,3,-0.6232232011799853,936
1,2,1,1,1,3,2,0,0,2,3,1,-0.6232232011799853,951
2,1,2,0,1,1,0,3,2,1,0,3,-0.6232232011799853,966
1,0,3,1,2,1,1,0,1,1,3,0,-0.6232232011799853,981
0,0,2,1,2,3,0,3,0,0,2,0,-0.4370500979800277,992
0,2,1,3,3,1,0,2,1,0,1,1,-0.4370500979800277,1006
0,3,1,2,1,0,1,3,0,1,2,1,-0.6232232011799853,1020
1,2,2,0,0,0,2,2,0,1,2,1,-0.6232232011799853,1033
3,1,1,3,3,0,1,3,0,2,1,1,-0.4370500979800277,1049
3,1,2,3,1,2,1,3,1,2,2,2,-0.6232232011799853,1067
2,0,3,0,3,0,3,1,3,3,1,3,-0.6232232011799853,1082
