Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,3.1345080656192303,161
0,0,0,3,1,1,3,1,1,1,3,2,0.41508553962673755,189
0,2,3,2,1,2,0,3,0,1,3,0,0.4007417022983023,210
1,3,0,1,0,3,3,2,0,1,0,0,0.38917409154956417,231
3,1,2,0,3,1,3,2,2,3,0,0,-0.4370500979800277,254
1,3,1,3,1,3,0,0,3,0,1,0,0.46228139148158853,276
3,0,2,2,2,0,0,0,2,2,1,3,1.27925149241219,295
0,2,2,0,0,1,2,1,0,2,3,1,1.245474069025875,314
0,0,1,2,1,3,1,0,2,3,2,0,1.2297421184075916,336
1,0,3,3,2,0,3,1,1,1,3,0,0.6184711479119482,560
0,2,2,3,0,2,3,3,0,1,2,3,1.249175704465471,582
3,1,1,0,1,1,0,0,2,3,3,0,0.3956519535688575,605
2,0,0,2,0,0,1,0,3,0,1,3,1.2889682854411295,624
1,1,3,0,3,1,3,0,0,0,3,3,1.6715641619467716,646
1,3,1,0,2,1,1,1,1,2,0,1,0.4349818301145668,670
2,3,1,2,2,2,2,3,2,2,0,0,-0.4370500979800277,692
3,0,2,1,1,2,0,1,2,2,2,0,0.41416013076683844,714
1,3,1,1,2,2,0,1,2,2,3,3,0.6517858668683136,737
1,2,3,3,2,0,0,0,1,0,3,1,1.2538027487649663,758
1,1,1,1,0,2,1,2,0,3,1,0,0.4035179288779994,783
3,3,3,0,3,1,3,2,3,2,0,0,0.41323472190693933,822
0,3,1,3,1,1,2,2,3,1,1,0,1.221298728961095,863
3,3,0,2,0,0,3,0,0,1,1,3,-0.4370500979800277,897
1,0,3,1,2,1,0,3,3,3,2,1,1.2690719949533005,940
2,3,0,3,3,2,3,2,3,2,3,3,1.441804401154438,982
0,1,0,0,2,0,0,2,1,2,1,2,0.40629415545769654,1014
1,3,3,2,3,1,0,3,0,3,2,1,0.18995282313389883,1321
3,2,0,2,3,0,3,2,0,2,0,0,0.40444333773789853,1354
3,1,3,3,2,1,0,2,1,1,0,2,-0.4370500979800277,1445
3,3,2,2,1,1,3,3,3,2,0,2,1.2649076550837548,1517
1,3,3,2,2,2,2,2,1,1,1,0,-0.4370500979800277,1554
1,0,0,3,1,2,0,3,2,1,2,3,0.40629415545769654,1575
1,0,0,2,2,0,1,3,2,3,1,0,0.3956519535688575,1595
1,3,2,1,1,3,2,2,0,2,1,1,1.2820277189918867,1620
2,1,1,3,2,0,3,1,1,1,2,3,-0.4370500979800277,1644
2,3,2,2,2,2,0,0,3,0,2,0,0.5851564289555827,1665
0,2,1,3,2,1,1,0,0,2,2,0,-0.4370500979800277,1685
0,1,1,3,0,0,1,1,1,1,1,1,1.2695346993832501,1707
3,1,2,3,3,3,2,0,3,1,0,1,0.43174289910492003,1737
0,3,2,0,0,3,2,3,2,0,2,3,-0.6296787946689946,1773
2,3,3,3,0,1,2,3,2,1,0,3,-0.6296787946689946,1814
0,3,0,0,0,0,2,3,2,1,3,3,-0.4370500979800277,1866
2,2,3,0,1,1,0,3,2,2,2,0,0.22326754209026423,1950
