Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-0.9891138140908913,91
0,3,3,0,1,3,0,2,3,3,2,0,-0.40366520637682524,100
2,0,1,2,1,3,1,2,1,1,3,0,-0.4370500979800277,109
3,2,1,1,2,2,0,0,3,1,1,3,-0.6232232011799853,118
0,2,3,0,1,0,1,1,1,0,0,0,-0.6232232011799853,125
1,2,1,2,0,1,1,2,3,2,0,0,-0.40366520637682524,133
3,2,0,0,1,3,1,0,2,0,0,0,-0.4370500979800277,140
0,2,1,0,1,3,3,1,1,2,1,1,-0.6296787946689946,149
2,3,1,3,2,1,0,0,2,3,1,2,-0.4370500979800277,158
3,2,3,2,2,1,1,0,1,0,3,0,-0.616767607690976,166
1,1,3,0,1,0,1,2,1,0,0,0,-0.8093963043799429,174
1,2,0,3,1,2,2,3,2,0,1,1,-0.4101207998658345,183
2,3,2,0,3,3,0,0,0,3,2,2,-0.6232232011799853,191
3,2,2,2,0,0,3,2,2,2,2,1,-0.8093963043799429,200
1,2,2,1,0,1,2,3,0,3,0,1,-0.6232232011799853,208
2,0,0,2,2,3,1,1,0,1,3,2,-0.8093963043799429,217
3,2,3,0,0,1,2,3,2,1,1,0,-0.6232232011799853,226
0,0,1,1,3,0,2,0,0,3,2,2,-0.6232232011799853,234
2,0,1,3,2,1,0,0,1,2,1,2,-0.6232232011799853,243
2,1,0,1,1,0,1,2,2,0,1,2,-0.4101207998658345,251
2,3,0,3,1,1,3,1,0,2,3,0,-0.4101207998658345,264
1,0,0,0,2,3,1,3,0,1,1,2,-0.6232232011799853,277
3,3,3,1,1,2,3,3,3,3,0,2,-0.6232232011799853,294
1,0,1,2,0,3,2,1,0,3,0,1,-0.8363256024941362,307
1,3,1,2,2,3,3,1,2,2,1,3,-0.8427811959831455,324
2,3,0,1,2,0,3,2,1,0,3,2,-0.6232232011799853,338
2,2,0,1,0,1,0,2,0,2,0,2,-0.4370500979800277,351
2,2,3,0,0,1,3,0,1,0,0,1,-0.6232232011799853,362
1,0,1,2,3,3,0,2,3,2,0,0,-0.8093963043799429,376
3,0,1,3,2,1,1,3,3,0,1,0,-0.6232232011799853,391
0,0,0,0,1,3,0,1,3,2,2,0,-0.6232232011799853,403
3,3,2,0,3,1,3,1,1,3,0,1,-0.6232232011799853,419
3,1,1,3,0,3,1,2,2,2,2,3,-0.6232232011799853,435
0,3,3,3,1,0,0,3,0,3,2,0,-0.4370500979800277,464
2,2,1,2,1,3,0,0,1,3,3,3,-0.9891138140908913,505
1,3,3,3,1,2,1,2,2,3,1,3,-0.6232232011799853,527
3,1,2,3,2,0,2,0,0,3,3,0,-0.6232232011799853,540
1,2,0,1,2,2,0,1,2,0,1,3,-0.4370500979800277,548
